24713;Turning something upside down
167678;Holding something behind something
203984;Taking something out of something
151106;Taking one of many similar things on the table
36250;Plugging something into something
166661;Pushing something so that it falls off the table
60954;Squeezing something
21667;Letting something roll up a slanted surface, so it rolls back down
18308;Moving something and something closer to each other
64283;Putting something into something
51960;Putting something on a surface
106385;Stacking number of something
4280;Pushing something so that it falls off the table
58553;Showing that something is empty
213566;Something colliding with something and both are being deflected
27552;Rolling something on a flat surface
68324;Twisting (wringing) something wet until water comes out
11850;Putting something on a surface
61808;Pulling something from behind of something
168317;Plugging something into something
11643;Dropping something in front of something
66053;Stacking number of something
19346;Putting something similar to other things that are already on the table
40305;Pretending to sprinkle air onto something
150066;Showing that something is empty
85593;Letting something roll along a flat surface
8088;Burying something in something
24647;Lifting something up completely, then letting it drop down
157321;Showing that something is inside something
142296;Taking one of many similar things on the table
60539;Pretending to open something without actually opening it
99774;Lifting up one end of something without letting it drop down
61848;Pouring something into something
167004;Throwing something in the air and letting it fall
93322;Taking one of many similar things on the table
182912;Plugging something into something but pulling it right out as you remove your hand
7071;Pretending to pick something up
144869;Moving something and something away from each other
47129;Dropping something behind something
76133;Lifting up one end of something, then letting it drop down
10550;Holding something next to something
108106;Something falling like a feather or paper
91413;Putting something that cannot actually stand upright upright on the table, so it falls on its side
86682;Pouring something into something
29903;Tearing something into two pieces
30415;Poking something so lightly that it doesn't or almost doesn't move
41406;Pushing something so it spins
76085;Throwing something
172668;Stacking number of something
85278;Putting something next to something
112251;Something falling like a feather or paper
196764;Something falling like a rock
81903;Taking something out of something
15433;Opening something
94101;Moving something and something closer to each other
137694;Turning something upside down
45984;Plugging something into something
206167;Something colliding with something and both are being deflected
115422;Moving something and something away from each other
157361;Putting something upright on the table
205888;Holding something in front of something
22326;Moving something and something closer to each other
42622;Moving something away from something
152765;Moving something down
215084;Picking something up
188272;Holding something next to something
26371;Touching (without moving) part of something
194263;Letting something roll along a flat surface
110831;Stacking number of something
98320;Wiping something off of something
24989;Putting something upright on the table
106674;Twisting something
78485;Pushing something so that it slightly moves
127325;Moving away from something with your camera
135878;Poking something so that it spins around
31699;Covering something with something
85902;Tearing something into two pieces
101767;Attaching something to something
40497;Moving something closer to something
114488;Tearing something into two pieces
200679;Lifting something with something on it
119127;Moving something up
201507;Putting something and something on the table
77836;Putting something onto something
5323;Showing something behind something
209034;Moving something across a surface without it falling down
19487;Throwing something against something
146555;Moving something down
123199;Spilling something onto something
210813;Pouring something into something
123540;Pretending to take something from somewhere
210311;Letting something roll down a slanted surface
42270;Pouring something into something
186178;Closing something
25427;Squeezing something
101315;Trying but failing to attach something to something because it doesn't stick
22547;Moving something closer to something
39116;Moving something away from something
123510;Dropping something in front of something
36591;Pretending to spread air onto something
91676;Pretending to scoop something up with something
20459;Pushing something from right to left
35709;Lifting something up completely, then letting it drop down
62400;Moving something up
44557;Taking one of many similar things on the table
215617;Putting something into something
119294;Something falling like a rock
93049;Pulling two ends of something so that it gets stretched
79722;Moving something away from something
65459;Pulling two ends of something but nothing happens
17222;Pretending to pick something up
22640;Moving something down
162092;Spinning something that quickly stops spinning
31854;Stuffing something into something
89531;Lifting up one end of something without letting it drop down
78321;Tipping something with something in it over, so something in it falls out
205591;Piling something up
10369;Showing something behind something
164664;Poking something so lightly that it doesn't or almost doesn't move
1246;Folding something
144788;Something falling like a rock
192881;Showing something next to something
133012;Opening something
121296;Unfolding something
143070;Throwing something
190355;Hitting something with something
121721;Laying something on the table on its side, not upright
145607;Lifting something with something on it
61285;Putting something on a flat surface without letting it roll
102851;Tilting something with something on it slightly so it doesn't fall down
139592;Moving something and something away from each other
25930;Taking something out of something
47932;Piling something up
214240;Attaching something to something
42168;Scooping something up with something
135338;Lifting up one end of something without letting it drop down
5440;Putting something that can't roll onto a slanted surface, so it stays where it is
3788;Tipping something over
130847;Covering something with something
116542;Closing something
103424;Pushing something with something
128659;Showing that something is inside something
69269;Twisting (wringing) something wet until water comes out
58035;Wiping something off of something
106851;Attaching something to something
98609;Pushing something from left to right
48043;Showing something to the camera
213550;Moving something and something away from each other
168372;Letting something roll up a slanted surface, so it rolls back down
145494;Moving something and something closer to each other
9547;Stacking number of something
164323;Putting something similar to other things that are already on the table
87140;Pushing something onto something
195027;Pushing something from left to right
156656;Pretending to squeeze something
65549;Tipping something over
114713;Covering something with something
9155;Poking something so that it falls over
88853;Pretending to turn something upside down
114302;Opening something
97465;Showing something behind something
178042;Stuffing something into something
3459;Opening something
87667;Covering something with something
217148;Putting something next to something
34994;Pretending to put something on a surface
131613;Pushing something so that it slightly moves
5191;Pushing something so that it slightly moves
103752;Something falling like a rock
70730;Holding something over something
19285;Approaching something with your camera
144498;Plugging something into something
72958;Moving something and something closer to each other
99619;Unfolding something
129247;Dropping something behind something
64005;Showing something on top of something
120814;Taking something out of something
43339;Picking something up
181355;Unfolding something
165880;Plugging something into something
40451;Removing something, revealing something behind
202659;Showing something on top of something
170585;Pretending or failing to wipe something off of something
91586;Turning the camera left while filming something
142311;Closing something
78930;Moving something away from the camera
10983;Rolling something on a flat surface
157189;Throwing something
118866;Stacking number of something
151605;Laying something on the table on its side, not upright
135010;Something falling like a feather or paper
75144;Putting something next to something
65491;Something falling like a feather or paper
59047;Stuffing something into something
19835;Pouring something into something
195152;Rolling something on a flat surface
132083;Squeezing something
111601;Rolling something on a flat surface
72233;Moving part of something
54353;Laying something on the table on its side, not upright
165893;Piling something up
43806;Pushing something so that it slightly moves
73982;Showing something on top of something
123555;Plugging something into something
179146;Pretending to pick something up
142910;Pouring something into something
161415;Pushing something off of something
124231;Plugging something into something
118081;Turning something upside down
171727;Closing something
203261;Pulling something from left to right
210521;Failing to put something into something because something does not fit
160048;Pretending to open something without actually opening it
116393;Pushing something so that it almost falls off but doesn't
215300;Tipping something with something in it over, so something in it falls out
215620;Pouring something into something
45782;Putting number of something onto something
37831;Trying but failing to attach something to something because it doesn't stick
12941;Pulling something from right to left
121232;Squeezing something
14680;Wiping something off of something
169104;Pouring something into something until it overflows
65732;Pushing something from right to left
194261;Unfolding something
12078;Spinning something so it continues spinning
190633;Putting something next to something
65846;Attaching something to something
180611;Showing something next to something
111577;Hitting something with something
36624;Putting something into something
195265;Pulling two ends of something so that it gets stretched
188783;Holding something behind something
3570;Dropping something behind something
52614;Moving something and something closer to each other
65195;Plugging something into something
161009;Showing something next to something
57418;Pretending to put something behind something
209272;Taking one of many similar things on the table
206518;Showing that something is inside something
127096;Pretending to be tearing something that is not tearable
160493;Moving something and something away from each other
184880;Pushing something from left to right
89472;Folding something
78920;Moving something down
152451;Pretending to poke something
116830;Tipping something over
216208;Pretending to be tearing something that is not tearable
203386;Moving something up
59773;Poking something so lightly that it doesn't or almost doesn't move
58817;Tearing something into two pieces
175893;Picking something up
149316;Showing something next to something
56329;Showing that something is inside something
169819;Moving something and something away from each other
109182;Turning something upside down
7567;Touching (without moving) part of something
62541;Plugging something into something but pulling it right out as you remove your hand
96213;Something falling like a feather or paper
115796;Moving something and something so they collide with each other
184076;Turning something upside down
183012;Something colliding with something and both are being deflected
143175;Moving something towards the camera
176539;Attaching something to something
172069;Removing something, revealing something behind
159994;Rolling something on a flat surface
170074;Pushing something so that it slightly moves
27456;Pretending to take something from somewhere
78976;Pouring something into something
39114;Uncovering something
77309;Turning the camera upwards while filming something
182332;Spinning something so it continues spinning
58624;Pretending to poke something
65332;Uncovering something
72757;Lifting a surface with something on it but not enough for it to slide down
171265;Moving something closer to something
101559;Opening something
66932;Moving away from something with your camera
178881;Pouring something out of something
59477;Holding something behind something
169398;Approaching something with your camera
92457;Tearing something into two pieces
152601;Pushing something with something
141518;Putting something into something
25347;Showing that something is inside something
97779;Moving part of something
76427;Attaching something to something
146848;Pretending to open something without actually opening it
112768;Pretending to scoop something up with something
75448;Pouring something into something
59170;Something falling like a feather or paper
121307;Pulling something from right to left
203818;Letting something roll along a flat surface
82958;Pretending to be tearing something that is not tearable
100594;Wiping something off of something
90857;Moving part of something
176812;Putting something into something
184251;Plugging something into something but pulling it right out as you remove your hand
217809;Touching (without moving) part of something
147172;Something falling like a feather or paper
50147;Holding something in front of something
128844;Something falling like a rock
162003;Tearing something into two pieces
125030;Pretending to put something on a surface
161829;Dropping something in front of something
163149;Tipping something over
219025;Turning something upside down
48030;Something being deflected from something
208005;Showing that something is inside something
20139;Throwing something in the air and catching it
41606;Turning something upside down
110891;Putting something upright on the table
62685;Lifting a surface with something on it until it starts sliding down
189573;Moving something down
102327;Moving something down
46340;Turning something upside down
95367;Tearing something just a little bit
220696;Moving something up
185343;Something colliding with something and both come to a halt
67782;Twisting (wringing) something wet until water comes out
29408;Putting something on a surface
31305;Something falling like a feather or paper
69775;Pulling something onto something
67919;Attaching something to something
157067;Rolling something on a flat surface
128412;Tearing something just a little bit
206916;Pushing something so that it slightly moves
85101;Tipping something over
120534;Pushing something from left to right
69421;Touching (without moving) part of something
102773;Pretending to open something without actually opening it
91143;Turning something upside down
11967;Attaching something to something
5391;Poking something so lightly that it doesn't or almost doesn't move
13;Putting something into something
104989;Letting something roll along a flat surface
207233;Throwing something onto a surface
52956;Moving something across a surface until it falls down
132055;Moving part of something
23042;Pulling two ends of something but nothing happens
160395;Stacking number of something
65991;Holding something behind something
161892;Tipping something over
81997;Covering something with something
59572;Pretending to be tearing something that is not tearable
211353;Tearing something into two pieces
41001;Something falling like a rock
216707;Showing something on top of something
131323;Turning something upside down
215303;Something being deflected from something
183903;Moving something closer to something
130360;Taking something out of something
85271;Putting something next to something
36834;Pushing something so that it slightly moves
215013;Holding something
137971;Letting something roll along a flat surface
111865;Putting something next to something
128414;Putting something into something
20501;Trying to bend something unbendable so nothing happens
73648;Moving something closer to something
59274;Attaching something to something
133386;Holding something behind something
58885;Pretending to pick something up
22501;Tearing something into two pieces
66959;Opening something
108190;Putting something on a surface
98343;Tearing something just a little bit
69212;Pushing something off of something
109645;Putting something on a surface
95237;Something falling like a rock
128759;Rolling something on a flat surface
188205;Hitting something with something
18387;Holding something behind something
37768;Rolling something on a flat surface
105709;Taking one of many similar things on the table
43918;Spinning something so it continues spinning
44777;Lifting something up completely, then letting it drop down
137332;Throwing something
65451;Stacking number of something
107736;Pushing something so that it falls off the table
159003;Squeezing something
37310;Uncovering something
115298;Pretending to throw something
26060;Pretending to open something without actually opening it
214474;Pretending to pick something up
217959;Showing something next to something
181579;Pushing something so it spins
74540;Moving something and something away from each other
168380;Lifting something with something on it
180454;Poking something so it slightly moves
28748;Plugging something into something
48126;Piling something up
185234;Tilting something with something on it until it falls off
197414;Twisting (wringing) something wet until water comes out
18030;Pretending to open something without actually opening it
185404;Tearing something into two pieces
33879;Pushing something so it spins
172715;Something colliding with something and both are being deflected
177022;Holding something
118083;Tearing something into two pieces
117783;Moving something away from something
194759;Taking something from somewhere
90957;Trying to pour something into something, but missing so it spills next to it
169046;Plugging something into something but pulling it right out as you remove your hand
37695;Closing something
130661;Lifting something up completely, then letting it drop down
162725;Closing something
134221;Tearing something just a little bit
201082;Dropping something in front of something
32440;Opening something
116682;Plugging something into something but pulling it right out as you remove your hand
38099;Taking one of many similar things on the table
137355;Pretending to pour something out of something, but something is empty
217794;Lifting up one end of something without letting it drop down
18476;Tearing something into two pieces
197761;Stuffing something into something
96351;Uncovering something
55722;Squeezing something
152164;Holding something next to something
120262;Something falling like a feather or paper
126190;Unfolding something
92920;Pushing something so it spins
9210;Tipping something over
134712;Trying but failing to attach something to something because it doesn't stick
119363;Dropping something into something
12262;Pouring something into something
25744;Taking one of many similar things on the table
91686;Pretending to pick something up
132152;Tearing something into two pieces
14168;Putting something in front of something
192342;Pushing something from left to right
159899;Squeezing something
148674;Holding something
46195;Holding something behind something
1086;Moving something down
64227;Twisting something
92556;Tearing something into two pieces
189789;Pretending to scoop something up with something
90157;Holding something next to something
80832;Putting something into something
162451;Pushing something so it spins
163807;Rolling something on a flat surface
50684;Stacking number of something
37973;Plugging something into something but pulling it right out as you remove your hand
142696;Pulling something from behind of something
10878;Showing something on top of something
219341;Lifting a surface with something on it but not enough for it to slide down
217587;Pushing something so that it slightly moves
106201;Putting something behind something
69966;Throwing something in the air and catching it
105498;Dropping something in front of something
205665;Putting something on a surface
151009;Holding something in front of something
4428;Pretending to pour something out of something, but something is empty
206623;Letting something roll along a flat surface
106464;Moving something away from something
154738;Poking a hole into something soft
159958;Plugging something into something but pulling it right out as you remove your hand
145797;Poking something so that it falls over
164997;Taking one of many similar things on the table
76156;Attaching something to something
217855;Stuffing something into something
71838;Wiping something off of something
203459;Pretending to squeeze something
44754;Laying something on the table on its side, not upright
169248;Showing something on top of something
151480;Putting something on a surface
38003;Lifting something with something on it
62313;Plugging something into something but pulling it right out as you remove your hand
142348;Tearing something into two pieces
89755;Something falling like a rock
11205;Moving something closer to something
169969;Moving something and something closer to each other
93468;Putting something in front of something
943;Moving something up
147073;Tearing something just a little bit
88093;Something falling like a feather or paper
66158;Showing something next to something
201905;Stacking number of something
124345;Picking something up
146413;Turning something upside down
69814;Burying something in something
83672;Holding something
29887;Showing something next to something
168328;Folding something
77810;Putting something on a surface
20312;Dropping something onto something
95361;Showing something on top of something
162814;Moving something and something closer to each other
65472;Pouring something onto something
169309;Pushing something so that it slightly moves
134502;Covering something with something
953;Letting something roll along a flat surface
73872;Lifting a surface with something on it but not enough for it to slide down
153166;Throwing something against something
202609;Moving something towards the camera
179364;Pushing something onto something
158980;Taking one of many similar things on the table
17847;Pushing something with something
142964;Stuffing something into something
207198;Pushing something with something
102764;Tipping something over
9420;Showing something to the camera
146108;Throwing something onto a surface
108022;Attaching something to something
78460;Tearing something into two pieces
209450;Tearing something just a little bit
181272;Tipping something over
150152;Pouring something into something
166032;Putting something upright on the table
62645;Pretending to be tearing something that is not tearable
87176;Uncovering something
210330;Tipping something over
99668;Lifting something with something on it
39105;Moving something and something away from each other
176781;Showing something behind something
188055;Tearing something into two pieces
22661;Dropping something next to something
132766;Bending something until it breaks
90210;Pretending to squeeze something
14576;Squeezing something
26212;Moving something and something away from each other
112623;Putting something onto something
59617;Something falling like a feather or paper
15717;Pretending to open something without actually opening it
133464;Opening something
98173;Moving something away from the camera
112790;Pushing something from right to left
12646;Something colliding with something and both are being deflected
135085;Twisting something
90803;Lifting up one end of something, then letting it drop down
202717;Showing something on top of something
176451;Pretending to spread air onto something
39649;Folding something
115252;Pulling something out of something
52697;Showing that something is empty
108316;Pretending to be tearing something that is not tearable
218287;Poking something so lightly that it doesn't or almost doesn't move
67086;Moving something down
104737;Picking something up
126964;Spinning something that quickly stops spinning
27033;Moving something across a surface until it falls down
136544;Folding something
191823;Moving something up
41258;Putting something onto something
11262;Showing that something is empty
30864;Picking something up
155393;Opening something
80121;Tearing something into two pieces
46100;Lifting something with something on it
157800;Pretending to squeeze something
36050;Moving something closer to something
108269;Turning something upside down
52824;Moving something and something closer to each other
33482;Poking something so lightly that it doesn't or almost doesn't move
152027;Dropping something behind something
172214;Pushing something onto something
173981;Tipping something with something in it over, so something in it falls out
71144;Pushing something so it spins
29551;Pretending to put something on a surface
96993;Bending something until it breaks
24591;Showing that something is empty
166512;Dropping something next to something
52329;Taking something from somewhere
112175;Plugging something into something
58907;Moving something and something closer to each other
63845;Unfolding something
103940;Pretending to open something without actually opening it
125796;Pushing something from left to right
190433;Covering something with something
206563;Tilting something with something on it until it falls off
69124;Taking something out of something
32905;Picking something up
27782;Dropping something into something
36076;Pretending to spread air onto something
34788;Poking something so that it falls over
71663;Pouring something out of something
62739;Spinning something so it continues spinning
142932;Showing that something is empty
58882;Putting something into something
10959;Squeezing something
127217;Throwing something onto a surface
59265;Pouring something into something
710;Twisting something
134359;Pouring something into something
198029;Poking a stack of something so the stack collapses
96673;Putting something next to something
103351;Taking something from somewhere
116556;Folding something
208271;Pretending to be tearing something that is not tearable
143582;Tilting something with something on it slightly so it doesn't fall down
9562;Throwing something
124513;Tearing something into two pieces
147126;Moving something across a surface without it falling down
136483;Pushing something with something
109196;Tearing something into two pieces
165178;Bending something so that it deforms
134644;Pushing something so that it almost falls off but doesn't
49338;Putting number of something onto something
90187;Putting something similar to other things that are already on the table
147536;Putting something on a surface
79751;Something falling like a rock
130308;Throwing something in the air and catching it
195978;Uncovering something
75638;Lifting something with something on it
66249;Showing something to the camera
88136;Turning something upside down
97004;Uncovering something
91635;Stacking number of something
153933;Hitting something with something
90074;Showing something on top of something
200552;Dropping something onto something
198745;Attaching something to something
204179;Moving something closer to something
57482;Putting something on a surface
107746;Covering something with something
143884;Scooping something up with something
163165;Putting something, something and something on the table
93630;Stuffing something into something
211673;Poking something so lightly that it doesn't or almost doesn't move
1610;Holding something in front of something
22171;Putting something, something and something on the table
114703;Bending something until it breaks
79580;Pretending to throw something
55859;Showing that something is empty
111104;Holding something in front of something
17827;Trying but failing to attach something to something because it doesn't stick
55001;Dropping something onto something
68405;Touching (without moving) part of something
123818;Moving something and something away from each other
147693;Pouring something into something
195328;Turning the camera left while filming something
122985;Something falling like a feather or paper
157527;Spinning something that quickly stops spinning
89773;Tearing something into two pieces
141271;Attaching something to something
84303;Spinning something that quickly stops spinning
171958;Bending something so that it deforms
89664;Taking something out of something
9976;Approaching something with your camera
56753;Moving something away from something
210801;Tearing something just a little bit
22192;Holding something over something
219582;Pouring something into something
3068;Hitting something with something
61717;Pretending to squeeze something
38885;Holding something in front of something
88674;Pretending to pick something up
5655;Putting something and something on the table
36985;Approaching something with your camera
77158;Poking something so lightly that it doesn't or almost doesn't move
105082;Covering something with something
35206;Taking something from somewhere
183562;Pulling something from left to right
139234;Putting something in front of something
141127;Piling something up
3756;Moving something down
99491;Something colliding with something and both are being deflected
9066;Folding something
33524;Pretending to pick something up
2282;Putting something on a surface
185131;Moving something across a surface until it falls down
155942;Dropping something in front of something
36395;Showing that something is empty
99744;Pushing something from right to left
187614;Holding something behind something
203895;Turning the camera downwards while filming something
182145;Turning something upside down
104557;Touching (without moving) part of something
8004;Plugging something into something
163563;Showing something next to something
1395;Spinning something so it continues spinning
204914;Lifting something up completely without letting it drop down
5134;Showing something on top of something
98947;Showing something on top of something
65810;Attaching something to something
12609;Removing something, revealing something behind
138727;Twisting something
179241;Putting something next to something
100344;Throwing something against something
186209;Tearing something into two pieces
173841;Plugging something into something
122968;Squeezing something
204509;Holding something behind something
103190;Showing something behind something
164314;Tearing something just a little bit
10663;Plugging something into something
107118;Piling something up
91531;Spreading something onto something
191471;Pretending to close something without actually closing it
92251;Stuffing something into something
215406;Putting something similar to other things that are already on the table
20795;Showing something next to something
114049;Squeezing something
220401;Something falling like a feather or paper
61611;Removing something, revealing something behind
215846;Showing something to the camera
111357;Pretending to close something without actually closing it
61872;Holding something
187732;Poking something so lightly that it doesn't or almost doesn't move
23368;Poking something so lightly that it doesn't or almost doesn't move
188176;Stuffing something into something
147553;Turning the camera left while filming something
81693;Spreading something onto something
185696;Pulling something out of something
218545;Uncovering something
114596;Showing something behind something
116408;Folding something
3386;Lifting something up completely without letting it drop down
135532;Putting something on a surface
48557;Unfolding something
29032;Unfolding something
150971;Tearing something into two pieces
158712;Pretending to pick something up
192295;Holding something
186581;Putting something next to something
149674;Plugging something into something
200171;Pretending to pick something up
6557;Throwing something onto a surface
136674;Holding something
199622;Dropping something behind something
219806;Pushing something so that it slightly moves
206196;Pretending to pick something up
46063;Bending something so that it deforms
32206;Holding something next to something
35993;Showing that something is empty
184071;Moving something away from something
69118;Attaching something to something
42523;Poking something so that it falls over
24666;Pushing something so that it slightly moves
28527;Showing that something is empty
16308;Putting something upright on the table
48243;Pretending to put something behind something
19051;Something being deflected from something
93600;Tipping something over
19176;Moving part of something
72803;Tipping something over
34237;Putting something into something
154102;Putting something into something
189570;Putting something that cannot actually stand upright upright on the table, so it falls on its side
84591;Pulling something from right to left
8995;Trying to bend something unbendable so nothing happens
129370;Opening something
53669;Picking something up
53513;Picking something up
128875;Something falling like a feather or paper
19726;Putting something onto something
89769;Twisting something
137762;Showing something next to something
66491;Dropping something next to something
6836;Pretending to poke something
172053;Covering something with something
166357;Rolling something on a flat surface
185781;Pretending to open something without actually opening it
167016;Closing something
185980;Pouring something onto something
75331;Lifting something with something on it
133317;Showing something behind something
44227;Putting something on a surface
37384;Picking something up
129057;Something falling like a rock
92427;Pulling two ends of something but nothing happens
123643;Pouring something into something
169176;Something falling like a rock
12558;Letting something roll up a slanted surface, so it rolls back down
146733;Moving something closer to something
79275;Pretending to be tearing something that is not tearable
136169;Tearing something just a little bit
26452;Putting something behind something
87063;Plugging something into something but pulling it right out as you remove your hand
155878;Putting something upright on the table
127528;Turning the camera upwards while filming something
63865;Turning something upside down
33023;Squeezing something
2178;Moving something up
67878;Pretending to scoop something up with something
130276;Moving something down
164594;Rolling something on a flat surface
217235;Rolling something on a flat surface
53582;Moving something and something closer to each other
211395;Unfolding something
94201;Holding something over something
44095;Letting something roll up a slanted surface, so it rolls back down
114158;Taking one of many similar things on the table
85597;Pretending to put something on a surface
160670;Taking something out of something
136796;Covering something with something
159170;Pretending to turn something upside down
209816;Pouring something out of something
206555;Putting something and something on the table
176473;Showing something behind something
29737;Something falling like a feather or paper
182409;Turning something upside down
22933;Rolling something on a flat surface
177186;Moving part of something
9294;Spinning something that quickly stops spinning
104213;Failing to put something into something because something does not fit
171803;Plugging something into something
127147;Holding something over something
197994;Something falling like a feather or paper
169251;Wiping something off of something
36531;Taking something out of something
172733;Stuffing something into something
156298;Pushing something from right to left
196702;Pretending to take something from somewhere
13369;Tearing something into two pieces
58799;Showing something to the camera
53930;Lifting something with something on it
202827;Squeezing something
211905;Putting something on a surface
50824;Throwing something against something
124955;Letting something roll along a flat surface
74958;Hitting something with something
80918;Spinning something so it continues spinning
71590;Pretending or failing to wipe something off of something
81083;Moving something and something closer to each other
188374;Lifting something with something on it
44040;Moving something across a surface without it falling down
213375;Hitting something with something
171385;Stacking number of something
140195;Moving something away from something
117455;Spinning something that quickly stops spinning
136990;Holding something in front of something
49562;Putting something underneath something
84950;Something falling like a feather or paper
104089;Covering something with something
63056;Poking something so that it falls over
68871;Showing something next to something
157593;Touching (without moving) part of something
145472;Dropping something in front of something
216841;Holding something next to something
25325;Folding something
4505;Lifting up one end of something without letting it drop down
165456;Pretending to pour something out of something, but something is empty
122118;Poking something so lightly that it doesn't or almost doesn't move
160109;Moving something across a surface until it falls down
92379;Letting something roll down a slanted surface
113465;Tearing something just a little bit
69811;Pushing something so that it falls off the table
192889;Showing that something is empty
67612;Turning the camera right while filming something
213015;Picking something up
130894;Taking something out of something
203526;Pretending to put something into something
146925;Rolling something on a flat surface
197346;Rolling something on a flat surface
214156;Pretending to put something into something
149850;Moving something up
181854;Throwing something in the air and letting it fall
147174;Moving something closer to something
65686;Pouring something into something
30239;Something falling like a feather or paper
145987;Plugging something into something
48478;Pouring something into something until it overflows
91740;Putting something onto something
20248;Something falling like a rock
169988;Pouring something into something
188820;Pretending to turn something upside down
184419;Pushing something so that it slightly moves
182099;Pushing something so it spins
177436;Plugging something into something but pulling it right out as you remove your hand
149251;Putting something behind something
20303;Pretending to throw something
78702;Covering something with something
153597;Lifting up one end of something without letting it drop down
177361;Moving something and something away from each other
105922;Plugging something into something but pulling it right out as you remove your hand
127397;Moving something and something closer to each other
112701;Putting something upright on the table
146292;Wiping something off of something
44313;Tilting something with something on it slightly so it doesn't fall down
17017;Pushing something off of something
38478;Stacking number of something
82385;Scooping something up with something
83499;Moving something and something away from each other
107193;Pouring something into something
201457;Turning something upside down
41380;Spinning something so it continues spinning
217407;Moving something away from something
63086;Plugging something into something but pulling it right out as you remove your hand
170437;Pushing something from right to left
202979;Holding something over something
181448;Something falling like a feather or paper
183069;Pretending or failing to wipe something off of something
121675;Lifting a surface with something on it but not enough for it to slide down
22392;Dropping something behind something
208825;Pushing something from left to right
220443;Moving something and something so they collide with each other
44264;Showing something behind something
115812;Plugging something into something but pulling it right out as you remove your hand
73201;Something falling like a feather or paper
80741;Pulling two ends of something but nothing happens
45832;Stacking number of something
121873;Trying but failing to attach something to something because it doesn't stick
135478;Moving something and something closer to each other
154275;Moving something across a surface until it falls down
167524;Lifting something with something on it
183918;Unfolding something
166084;Turning the camera upwards while filming something
28160;Moving something away from the camera
91887;Pushing something from right to left
119591;Putting something in front of something
120686;Pushing something so that it slightly moves
111982;Pouring something into something
95799;Picking something up
179579;Something colliding with something and both are being deflected
174472;Poking something so that it falls over
17855;Putting something on a surface
38545;Showing something on top of something
28487;Moving something and something so they collide with each other
17596;Unfolding something
92366;Showing that something is empty
32997;Stacking number of something
149671;Turning the camera left while filming something
206472;Taking something out of something
159037;Spinning something so it continues spinning
135110;Moving something away from something
35518;Lifting up one end of something, then letting it drop down
47178;Moving something away from something
87487;Moving something and something away from each other
183733;Poking something so that it falls over
20373;Plugging something into something but pulling it right out as you remove your hand
140554;Pushing something so that it almost falls off but doesn't
163205;Putting something on a surface
96010;Pretending to sprinkle air onto something
51238;Showing something behind something
55941;Holding something over something
182138;Holding something over something
14613;Pushing something so it spins
190160;Uncovering something
219384;Holding something in front of something
145537;Moving something and something closer to each other
194075;Letting something roll along a flat surface
138299;Pushing something off of something
55777;Throwing something in the air and letting it fall
171428;Showing something next to something
160276;Pushing something so that it slightly moves
1276;Closing something
30044;Holding something
1997;Pretending to turn something upside down
63994;Turning something upside down
99010;Showing that something is empty
75964;Tearing something into two pieces
2518;Covering something with something
105141;Uncovering something
93289;Turning something upside down
95298;Moving something and something closer to each other
95417;Taking something out of something
155315;Pushing something so it spins
36969;Taking something out of something
187886;Pretending to put something on a surface
136217;Uncovering something
128278;Spinning something so it continues spinning
45280;Pouring something into something
28143;Tilting something with something on it until it falls off
159614;Moving something and something away from each other
186501;Tearing something into two pieces
29478;Pretending to be tearing something that is not tearable
83229;Lifting something up completely, then letting it drop down
21092;Moving something closer to something
94680;Hitting something with something
170522;Sprinkling something onto something
63591;Putting number of something onto something
132985;Putting something next to something
99717;Pouring something into something
150101;Pretending to put something onto something
89678;Showing that something is empty
145618;Moving something across a surface without it falling down
53224;Lifting something with something on it
13010;Pretending to squeeze something
212726;Stuffing something into something
2958;Moving something and something closer to each other
79504;Holding something over something
159900;Trying to bend something unbendable so nothing happens
21922;Poking a stack of something without the stack collapsing
177287;Moving something and something closer to each other
40985;Lifting something up completely without letting it drop down
218180;Removing something, revealing something behind
106599;Tearing something into two pieces
121620;Tearing something just a little bit
106184;Pushing something from right to left
91135;Showing that something is empty
11402;Putting something and something on the table
186171;Moving something and something closer to each other
146344;Spilling something onto something
176700;Putting something upright on the table
82874;Pushing something so that it falls off the table
183822;Uncovering something
71459;Moving something closer to something
88016;Pretending to pick something up
