category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,21315,extracted_videos/20bn-something-something-v2/21315.webm,processed_data_256/frames/move_object/21315_input.npy,processed_data_256/frames/move_object/21315_target.npy,Moving [something] away from the camera,moving cup away from the camera,['cup'],256x256
drop_object,4856,extracted_videos/20bn-something-something-v2/4856.webm,processed_data_256/frames/drop_object/4856_input.npy,processed_data_256/frames/drop_object/4856_target.npy,[Something] falling like a rock,paint pot lid falling like a rock,['paint pot lid'],256x256
move_object,149441,extracted_videos/20bn-something-something-v2/149441.webm,processed_data_256/frames/move_object/149441_input.npy,processed_data_256/frames/move_object/149441_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging a charger into an outlet but pulling it right out as you remove your hand,"['a charger', 'an outlet']",256x256
drop_object,51019,extracted_videos/20bn-something-something-v2/51019.webm,processed_data_256/frames/drop_object/51019_input.npy,processed_data_256/frames/drop_object/51019_target.npy,Dropping [something] behind [something],dropping yarn bundle behind salt pocket,"['yarn bundle', 'salt pocket']",256x256
cover_object,155843,extracted_videos/20bn-something-something-v2/155843.webm,processed_data_256/frames/cover_object/155843_input.npy,processed_data_256/frames/cover_object/155843_target.npy,Covering [something] with [something],covering socks with facric container,"['socks', 'facric container']",256x256
move_object,98824,extracted_videos/20bn-something-something-v2/98824.webm,processed_data_256/frames/move_object/98824_input.npy,processed_data_256/frames/move_object/98824_target.npy,Pushing [something] from left to right,pushing hairspray from left to right,['hairspray'],256x256
drop_object,155991,extracted_videos/20bn-something-something-v2/155991.webm,processed_data_256/frames/drop_object/155991_input.npy,processed_data_256/frames/drop_object/155991_target.npy,"Lifting [something] up completely, then letting it drop down","lifting vegetable cutter up completely, then letting it drop down",['vegetable cutter'],256x256
cover_object,172263,extracted_videos/20bn-something-something-v2/172263.webm,processed_data_256/frames/cover_object/172263_input.npy,processed_data_256/frames/cover_object/172263_target.npy,Uncovering [something],uncovering adapter,['adapter'],256x256
drop_object,117721,extracted_videos/20bn-something-something-v2/117721.webm,processed_data_256/frames/drop_object/117721_input.npy,processed_data_256/frames/drop_object/117721_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],256x256
cover_object,48314,extracted_videos/20bn-something-something-v2/48314.webm,processed_data_256/frames/cover_object/48314_input.npy,processed_data_256/frames/cover_object/48314_target.npy,Uncovering [something],uncovering plier,['plier'],256x256
cover_object,143742,extracted_videos/20bn-something-something-v2/143742.webm,processed_data_256/frames/cover_object/143742_input.npy,processed_data_256/frames/cover_object/143742_target.npy,Uncovering [something],uncovering crayon,['crayon'],256x256
move_object,74035,extracted_videos/20bn-something-something-v2/74035.webm,processed_data_256/frames/move_object/74035_input.npy,processed_data_256/frames/move_object/74035_target.npy,Pushing [something] from left to right,pushing mobile from left to right,['mobile'],256x256
drop_object,176011,extracted_videos/20bn-something-something-v2/176011.webm,processed_data_256/frames/drop_object/176011_input.npy,processed_data_256/frames/drop_object/176011_target.npy,[Something] falling like a feather or paper,a cotton wool falling like a feather or paper,['a cotton wool'],256x256
drop_object,135889,extracted_videos/20bn-something-something-v2/135889.webm,processed_data_256/frames/drop_object/135889_input.npy,processed_data_256/frames/drop_object/135889_target.npy,[Something] falling like a rock,calculator falling like a rock,['calculator'],256x256
drop_object,145592,extracted_videos/20bn-something-something-v2/145592.webm,processed_data_256/frames/drop_object/145592_input.npy,processed_data_256/frames/drop_object/145592_target.npy,[Something] falling like a rock,spoon falling like a rock,['spoon'],256x256
move_object,144200,extracted_videos/20bn-something-something-v2/144200.webm,processed_data_256/frames/move_object/144200_input.npy,processed_data_256/frames/move_object/144200_target.npy,Pushing [something] from left to right,pushing marker from left to right,['marker'],256x256
cover_object,143427,extracted_videos/20bn-something-something-v2/143427.webm,processed_data_256/frames/cover_object/143427_input.npy,processed_data_256/frames/cover_object/143427_target.npy,Covering [something] with [something],covering lavender cap with phone,"['lavender cap', 'phone']",256x256
cover_object,81646,extracted_videos/20bn-something-something-v2/81646.webm,processed_data_256/frames/cover_object/81646_input.npy,processed_data_256/frames/cover_object/81646_target.npy,Putting [something] onto [something],putting remote onto box,"['remote', 'box']",256x256
cover_object,81334,extracted_videos/20bn-something-something-v2/81334.webm,processed_data_256/frames/cover_object/81334_input.npy,processed_data_256/frames/cover_object/81334_target.npy,Covering [something] with [something],covering pot with paper towel,"['pot', 'paper towel']",256x256
move_object,111332,extracted_videos/20bn-something-something-v2/111332.webm,processed_data_256/frames/move_object/111332_input.npy,processed_data_256/frames/move_object/111332_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging a charging cord into a cell phone but pulling it right out as you remove your hand,"['a charging cord', 'a cell phone']",256x256
cover_object,56936,extracted_videos/20bn-something-something-v2/56936.webm,processed_data_256/frames/cover_object/56936_input.npy,processed_data_256/frames/cover_object/56936_target.npy,Uncovering [something],uncovering coin,['coin'],256x256
drop_object,167284,extracted_videos/20bn-something-something-v2/167284.webm,processed_data_256/frames/drop_object/167284_input.npy,processed_data_256/frames/drop_object/167284_target.npy,[Something] falling like a rock,keys falling like a rock,['keys'],256x256
cover_object,147567,extracted_videos/20bn-something-something-v2/147567.webm,processed_data_256/frames/cover_object/147567_input.npy,processed_data_256/frames/cover_object/147567_target.npy,Covering [something] with [something],covering lighter with rag,"['lighter', 'rag']",256x256
drop_object,121583,extracted_videos/20bn-something-something-v2/121583.webm,processed_data_256/frames/drop_object/121583_input.npy,processed_data_256/frames/drop_object/121583_target.npy,Dropping [something] onto [something],dropping a match box onto a match box,"['a match box', 'a match box']",256x256
cover_object,36487,extracted_videos/20bn-something-something-v2/36487.webm,processed_data_256/frames/cover_object/36487_input.npy,processed_data_256/frames/cover_object/36487_target.npy,Uncovering [something],uncovering a paper clip,['a paper clip'],256x256
drop_object,171445,extracted_videos/20bn-something-something-v2/171445.webm,processed_data_256/frames/drop_object/171445_input.npy,processed_data_256/frames/drop_object/171445_target.npy,Dropping [something] in front of [something],dropping knife in front of cup,"['knife', 'cup']",256x256
move_object,45353,extracted_videos/20bn-something-something-v2/45353.webm,processed_data_256/frames/move_object/45353_input.npy,processed_data_256/frames/move_object/45353_target.npy,Moving away from [something] with your camera,moving away from gate with your camera,['gate'],256x256
drop_object,209233,extracted_videos/20bn-something-something-v2/209233.webm,processed_data_256/frames/drop_object/209233_input.npy,processed_data_256/frames/drop_object/209233_target.npy,Dropping [something] onto [something],dropping key onto pillow,"['key', 'pillow']",256x256
drop_object,86072,extracted_videos/20bn-something-something-v2/86072.webm,processed_data_256/frames/drop_object/86072_input.npy,processed_data_256/frames/drop_object/86072_target.npy,Dropping [something] behind [something],dropping lighter leash behind ashtray,"['lighter leash', 'ashtray']",256x256
drop_object,45060,extracted_videos/20bn-something-something-v2/45060.webm,processed_data_256/frames/drop_object/45060_input.npy,processed_data_256/frames/drop_object/45060_target.npy,Dropping [something] in front of [something],dropping a sponge in front of a box,"['a sponge', 'a box']",256x256
drop_object,112963,extracted_videos/20bn-something-something-v2/112963.webm,processed_data_256/frames/drop_object/112963_input.npy,processed_data_256/frames/drop_object/112963_target.npy,Dropping [something] next to [something],dropping notebook next to bag,"['notebook', 'bag']",256x256
move_object,92338,extracted_videos/20bn-something-something-v2/92338.webm,processed_data_256/frames/move_object/92338_input.npy,processed_data_256/frames/move_object/92338_target.npy,Lifting a surface with [something] on it until it starts sliding down,lifting a surface with a plug on it until it starts sliding down,['a plug'],256x256
move_object,220706,extracted_videos/20bn-something-something-v2/220706.webm,processed_data_256/frames/move_object/220706_input.npy,processed_data_256/frames/move_object/220706_target.npy,Touching (without moving) [part] of [something],touching (without moving) corner of harmonica,"['corner', 'harmonica']",256x256
cover_object,74158,extracted_videos/20bn-something-something-v2/74158.webm,processed_data_256/frames/cover_object/74158_input.npy,processed_data_256/frames/cover_object/74158_target.npy,Covering [something] with [something],covering card with paper,"['card', 'paper']",256x256
cover_object,184356,extracted_videos/20bn-something-something-v2/184356.webm,processed_data_256/frames/cover_object/184356_input.npy,processed_data_256/frames/cover_object/184356_target.npy,Showing [something] on top of [something],showing harddisk on top of carton,"['harddisk', 'carton']",256x256
move_object,107627,extracted_videos/20bn-something-something-v2/107627.webm,processed_data_256/frames/move_object/107627_input.npy,processed_data_256/frames/move_object/107627_target.npy,Pushing [something] from right to left,pushing masking tape from right to left,['masking tape'],256x256
cover_object,202119,extracted_videos/20bn-something-something-v2/202119.webm,processed_data_256/frames/cover_object/202119_input.npy,processed_data_256/frames/cover_object/202119_target.npy,Uncovering [something],uncovering bill,['bill'],256x256
move_object,90612,extracted_videos/20bn-something-something-v2/90612.webm,processed_data_256/frames/move_object/90612_input.npy,processed_data_256/frames/move_object/90612_target.npy,Pushing [something] from right to left,pushing color pencils from right to left,['color pencils'],256x256
cover_object,106964,extracted_videos/20bn-something-something-v2/106964.webm,processed_data_256/frames/cover_object/106964_input.npy,processed_data_256/frames/cover_object/106964_target.npy,Uncovering [something],uncovering a pillow,['a pillow'],256x256
cover_object,30548,extracted_videos/20bn-something-something-v2/30548.webm,processed_data_256/frames/cover_object/30548_input.npy,processed_data_256/frames/cover_object/30548_target.npy,Uncovering [something],uncovering grapes,['grapes'],256x256
drop_object,27199,extracted_videos/20bn-something-something-v2/27199.webm,processed_data_256/frames/drop_object/27199_input.npy,processed_data_256/frames/drop_object/27199_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],256x256
drop_object,107490,extracted_videos/20bn-something-something-v2/107490.webm,processed_data_256/frames/drop_object/107490_input.npy,processed_data_256/frames/drop_object/107490_target.npy,Dropping [something] into [something],dropping cd cover into bucket,"['cd cover', 'bucket']",256x256
move_object,17375,extracted_videos/20bn-something-something-v2/17375.webm,processed_data_256/frames/move_object/17375_input.npy,processed_data_256/frames/move_object/17375_target.npy,Pushing [something] from left to right,pushing lock from left to right,['lock'],256x256
drop_object,24571,extracted_videos/20bn-something-something-v2/24571.webm,processed_data_256/frames/drop_object/24571_input.npy,processed_data_256/frames/drop_object/24571_target.npy,[Something] falling like a feather or paper,paper towel falling like a feather or paper,['paper towel'],256x256
move_object,199490,extracted_videos/20bn-something-something-v2/199490.webm,processed_data_256/frames/move_object/199490_input.npy,processed_data_256/frames/move_object/199490_target.npy,Pushing [something] from right to left,pushing glasses from right to left,['glasses'],256x256
move_object,206116,extracted_videos/20bn-something-something-v2/206116.webm,processed_data_256/frames/move_object/206116_input.npy,processed_data_256/frames/move_object/206116_target.npy,Moving [something] and [something] closer to each other,moving plastic fork and plastic spoon closer to each other,"['plastic fork', 'plastic spoon']",256x256
drop_object,140401,extracted_videos/20bn-something-something-v2/140401.webm,processed_data_256/frames/drop_object/140401_input.npy,processed_data_256/frames/drop_object/140401_target.npy,Dropping [something] onto [something],dropping a sponge onto a cup,"['a sponge', 'a cup']",256x256
cover_object,132644,extracted_videos/20bn-something-something-v2/132644.webm,processed_data_256/frames/cover_object/132644_input.npy,processed_data_256/frames/cover_object/132644_target.npy,Uncovering [something],uncovering computer,['computer'],256x256
cover_object,33571,extracted_videos/20bn-something-something-v2/33571.webm,processed_data_256/frames/cover_object/33571_input.npy,processed_data_256/frames/cover_object/33571_target.npy,Uncovering [something],uncovering a desk,['a desk'],256x256
cover_object,162827,extracted_videos/20bn-something-something-v2/162827.webm,processed_data_256/frames/cover_object/162827_input.npy,processed_data_256/frames/cover_object/162827_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",256x256
drop_object,79629,extracted_videos/20bn-something-something-v2/79629.webm,processed_data_256/frames/drop_object/79629_input.npy,processed_data_256/frames/drop_object/79629_target.npy,"Lifting [something] up completely, then letting it drop down","lifting gum stick up completely, then letting it drop down",['gum stick'],256x256
drop_object,108942,extracted_videos/20bn-something-something-v2/108942.webm,processed_data_256/frames/drop_object/108942_input.npy,processed_data_256/frames/drop_object/108942_target.npy,[Something] falling like a rock,tape measure roll falling like a rock,['tape measure roll'],256x256
drop_object,185115,extracted_videos/20bn-something-something-v2/185115.webm,processed_data_256/frames/drop_object/185115_input.npy,processed_data_256/frames/drop_object/185115_target.npy,[Something] falling like a rock,coconut falling like a rock,['coconut'],256x256
drop_object,175701,extracted_videos/20bn-something-something-v2/175701.webm,processed_data_256/frames/drop_object/175701_input.npy,processed_data_256/frames/drop_object/175701_target.npy,"Lifting [something] up completely, then letting it drop down","lifting an inhaler up completely, then letting it drop down",['an inhaler'],256x256
cover_object,167699,extracted_videos/20bn-something-something-v2/167699.webm,processed_data_256/frames/cover_object/167699_input.npy,processed_data_256/frames/cover_object/167699_target.npy,Showing [something] on top of [something],showing cards on top of a glass,"['cards', 'a glass']",256x256
move_object,23716,extracted_videos/20bn-something-something-v2/23716.webm,processed_data_256/frames/move_object/23716_input.npy,processed_data_256/frames/move_object/23716_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing ointment so that it almost falls off but doesn't,['ointment'],256x256
cover_object,63420,extracted_videos/20bn-something-something-v2/63420.webm,processed_data_256/frames/cover_object/63420_input.npy,processed_data_256/frames/cover_object/63420_target.npy,Uncovering [something],uncovering a pencil,['a pencil'],256x256
move_object,20077,extracted_videos/20bn-something-something-v2/20077.webm,processed_data_256/frames/move_object/20077_input.npy,processed_data_256/frames/move_object/20077_target.npy,Pushing [something] from right to left,pushing screwdriver from right to left,['screwdriver'],256x256
drop_object,114042,extracted_videos/20bn-something-something-v2/114042.webm,processed_data_256/frames/drop_object/114042_input.npy,processed_data_256/frames/drop_object/114042_target.npy,Dropping [something] into [something],dropping sharpener into cup,"['sharpener', 'cup']",256x256
drop_object,89593,extracted_videos/20bn-something-something-v2/89593.webm,processed_data_256/frames/drop_object/89593_input.npy,processed_data_256/frames/drop_object/89593_target.npy,[Something] falling like a rock,a shoe falling like a rock,['a shoe'],256x256
drop_object,200772,extracted_videos/20bn-something-something-v2/200772.webm,processed_data_256/frames/drop_object/200772_input.npy,processed_data_256/frames/drop_object/200772_target.npy,Dropping [something] into [something],dropping purse into basket,"['purse', 'basket']",256x256
drop_object,86044,extracted_videos/20bn-something-something-v2/86044.webm,processed_data_256/frames/drop_object/86044_input.npy,processed_data_256/frames/drop_object/86044_target.npy,Dropping [something] behind [something],dropping a towel behind a door,"['a towel', 'a door']",256x256
drop_object,52417,extracted_videos/20bn-something-something-v2/52417.webm,processed_data_256/frames/drop_object/52417_input.npy,processed_data_256/frames/drop_object/52417_target.npy,[Something] falling like a feather or paper,leaf falling like a feather or paper,['leaf'],256x256
drop_object,731,extracted_videos/20bn-something-something-v2/731.webm,processed_data_256/frames/drop_object/731_input.npy,processed_data_256/frames/drop_object/731_target.npy,"Lifting [something] up completely, then letting it drop down","lifting hairpin up completely, then letting it drop down",['hairpin'],256x256
drop_object,147520,extracted_videos/20bn-something-something-v2/147520.webm,processed_data_256/frames/drop_object/147520_input.npy,processed_data_256/frames/drop_object/147520_target.npy,"Lifting [something] up completely, then letting it drop down","lifting plastic bag up completely, then letting it drop down",['plastic bag'],256x256
move_object,81989,extracted_videos/20bn-something-something-v2/81989.webm,processed_data_256/frames/move_object/81989_input.npy,processed_data_256/frames/move_object/81989_target.npy,Pulling [something] out of [something],pulling lifebuoy toilet soaps out of ice cream container,"['lifebuoy toilet soaps', 'ice cream container']",256x256
cover_object,119482,extracted_videos/20bn-something-something-v2/119482.webm,processed_data_256/frames/cover_object/119482_input.npy,processed_data_256/frames/cover_object/119482_target.npy,Putting [something] onto [something],putting cutter onto glass,"['cutter', 'glass']",256x256
drop_object,183041,extracted_videos/20bn-something-something-v2/183041.webm,processed_data_256/frames/drop_object/183041_input.npy,processed_data_256/frames/drop_object/183041_target.npy,[Something] falling like a rock,lighter falling like a rock,['lighter'],256x256
drop_object,50914,extracted_videos/20bn-something-something-v2/50914.webm,processed_data_256/frames/drop_object/50914_input.npy,processed_data_256/frames/drop_object/50914_target.npy,Dropping [something] next to [something],dropping teddy bear next to blue jcb,"['teddy bear', 'blue jcb']",256x256
cover_object,178433,extracted_videos/20bn-something-something-v2/178433.webm,processed_data_256/frames/cover_object/178433_input.npy,processed_data_256/frames/cover_object/178433_target.npy,Uncovering [something],uncovering bottle,['bottle'],256x256
cover_object,67648,extracted_videos/20bn-something-something-v2/67648.webm,processed_data_256/frames/cover_object/67648_input.npy,processed_data_256/frames/cover_object/67648_target.npy,Covering [something] with [something],covering coin with napkin,"['coin', 'napkin']",256x256
drop_object,41226,extracted_videos/20bn-something-something-v2/41226.webm,processed_data_256/frames/drop_object/41226_input.npy,processed_data_256/frames/drop_object/41226_target.npy,Dropping [something] into [something],dropping matches into red rubber ice-tray,"['matches', 'red rubber ice-tray']",256x256
cover_object,5068,extracted_videos/20bn-something-something-v2/5068.webm,processed_data_256/frames/cover_object/5068_input.npy,processed_data_256/frames/cover_object/5068_target.npy,Putting [something] onto [something],putting circular dishplate onto container,"['circular dishplate', 'container']",256x256
drop_object,15531,extracted_videos/20bn-something-something-v2/15531.webm,processed_data_256/frames/drop_object/15531_input.npy,processed_data_256/frames/drop_object/15531_target.npy,"Lifting [something] up completely, then letting it drop down","lifting seal pad up completely, then letting it drop down",['seal pad'],256x256
move_object,106015,extracted_videos/20bn-something-something-v2/106015.webm,processed_data_256/frames/move_object/106015_input.npy,processed_data_256/frames/move_object/106015_target.npy,Pushing [something] from left to right,pushing mouse from left to right,['mouse'],256x256
move_object,22584,extracted_videos/20bn-something-something-v2/22584.webm,processed_data_256/frames/move_object/22584_input.npy,processed_data_256/frames/move_object/22584_target.npy,Pushing [something] so that it slightly moves,pushing bracelet so that it slightly moves,['bracelet'],256x256
cover_object,119535,extracted_videos/20bn-something-something-v2/119535.webm,processed_data_256/frames/cover_object/119535_input.npy,processed_data_256/frames/cover_object/119535_target.npy,Putting [something] onto [something],putting a bottle onto a card,"['a bottle', 'a card']",256x256
drop_object,171859,extracted_videos/20bn-something-something-v2/171859.webm,processed_data_256/frames/drop_object/171859_input.npy,processed_data_256/frames/drop_object/171859_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],256x256
cover_object,8201,extracted_videos/20bn-something-something-v2/8201.webm,processed_data_256/frames/cover_object/8201_input.npy,processed_data_256/frames/cover_object/8201_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],256x256
move_object,137807,extracted_videos/20bn-something-something-v2/137807.webm,processed_data_256/frames/move_object/137807_input.npy,processed_data_256/frames/move_object/137807_target.npy,Moving [something] up,moving mirror up,['mirror'],256x256
cover_object,153327,extracted_videos/20bn-something-something-v2/153327.webm,processed_data_256/frames/cover_object/153327_input.npy,processed_data_256/frames/cover_object/153327_target.npy,Covering [something] with [something],covering ball with paper,"['ball', 'paper']",256x256
move_object,32980,extracted_videos/20bn-something-something-v2/32980.webm,processed_data_256/frames/move_object/32980_input.npy,processed_data_256/frames/move_object/32980_target.npy,Pushing [something] so that it falls off the table,pushing fred flinstones toy so that it falls off the table,['fred flinstones toy'],256x256
cover_object,80939,extracted_videos/20bn-something-something-v2/80939.webm,processed_data_256/frames/cover_object/80939_input.npy,processed_data_256/frames/cover_object/80939_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",256x256
drop_object,72467,extracted_videos/20bn-something-something-v2/72467.webm,processed_data_256/frames/drop_object/72467_input.npy,processed_data_256/frames/drop_object/72467_target.npy,"Lifting [something] up completely, then letting it drop down","lifting file up completely, then letting it drop down",['file'],256x256
move_object,108563,extracted_videos/20bn-something-something-v2/108563.webm,processed_data_256/frames/move_object/108563_input.npy,processed_data_256/frames/move_object/108563_target.npy,Moving [something] across a surface without it falling down,moving pencil across a surface without it falling down,['pencil'],256x256
move_object,67444,extracted_videos/20bn-something-something-v2/67444.webm,processed_data_256/frames/move_object/67444_input.npy,processed_data_256/frames/move_object/67444_target.npy,Pulling [something] from left to right,pulling eye pencil from left to right,['eye pencil'],256x256
drop_object,106236,extracted_videos/20bn-something-something-v2/106236.webm,processed_data_256/frames/drop_object/106236_input.npy,processed_data_256/frames/drop_object/106236_target.npy,[Something] falling like a rock,lip stick falling like a rock,['lip stick'],256x256
cover_object,209624,extracted_videos/20bn-something-something-v2/209624.webm,processed_data_256/frames/cover_object/209624_input.npy,processed_data_256/frames/cover_object/209624_target.npy,Covering [something] with [something],covering a bowl with a towel,"['a bowl', 'a towel']",256x256
drop_object,210490,extracted_videos/20bn-something-something-v2/210490.webm,processed_data_256/frames/drop_object/210490_input.npy,processed_data_256/frames/drop_object/210490_target.npy,Dropping [something] in front of [something],dropping cough syrup bottle in front of wall,"['cough syrup bottle', 'wall']",256x256
cover_object,99803,extracted_videos/20bn-something-something-v2/99803.webm,processed_data_256/frames/cover_object/99803_input.npy,processed_data_256/frames/cover_object/99803_target.npy,Covering [something] with [something],covering pencil with towel,"['pencil', 'towel']",256x256
drop_object,152196,extracted_videos/20bn-something-something-v2/152196.webm,processed_data_256/frames/drop_object/152196_input.npy,processed_data_256/frames/drop_object/152196_target.npy,Dropping [something] behind [something],dropping safety razor behind can opener,"['safety razor', 'can opener']",256x256
move_object,34041,extracted_videos/20bn-something-something-v2/34041.webm,processed_data_256/frames/move_object/34041_input.npy,processed_data_256/frames/move_object/34041_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing an apple so that it almost falls off but doesn't,['an apple'],256x256
move_object,113723,extracted_videos/20bn-something-something-v2/113723.webm,processed_data_256/frames/move_object/113723_input.npy,processed_data_256/frames/move_object/113723_target.npy,Moving [something] down,moving plastic disk down,['plastic disk'],256x256
cover_object,105881,extracted_videos/20bn-something-something-v2/105881.webm,processed_data_256/frames/cover_object/105881_input.npy,processed_data_256/frames/cover_object/105881_target.npy,Uncovering [something],uncovering a book,['a book'],256x256
move_object,3235,extracted_videos/20bn-something-something-v2/3235.webm,processed_data_256/frames/move_object/3235_input.npy,processed_data_256/frames/move_object/3235_target.npy,Moving [something] and [something] away from each other,moving cup and phone away from each other,"['cup', 'phone']",256x256
drop_object,201232,extracted_videos/20bn-something-something-v2/201232.webm,processed_data_256/frames/drop_object/201232_input.npy,processed_data_256/frames/drop_object/201232_target.npy,"Lifting [something] up completely, then letting it drop down","lifting mug's cap up completely, then letting it drop down","[""mug's cap""]",256x256
cover_object,103186,extracted_videos/20bn-something-something-v2/103186.webm,processed_data_256/frames/cover_object/103186_input.npy,processed_data_256/frames/cover_object/103186_target.npy,Covering [something] with [something],covering curry vessel with plate,"['curry vessel', 'plate']",256x256
move_object,51898,extracted_videos/20bn-something-something-v2/51898.webm,processed_data_256/frames/move_object/51898_input.npy,processed_data_256/frames/move_object/51898_target.npy,Moving [something] across a surface without it falling down,moving virtual reality glass across a surface without it falling down,['virtual reality glass'],256x256
cover_object,199034,extracted_videos/20bn-something-something-v2/199034.webm,processed_data_256/frames/cover_object/199034_input.npy,processed_data_256/frames/cover_object/199034_target.npy,Covering [something] with [something],covering card with papaer,"['card', 'papaer']",256x256
drop_object,185004,extracted_videos/20bn-something-something-v2/185004.webm,processed_data_256/frames/drop_object/185004_input.npy,processed_data_256/frames/drop_object/185004_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],256x256
drop_object,78810,extracted_videos/20bn-something-something-v2/78810.webm,processed_data_256/frames/drop_object/78810_input.npy,processed_data_256/frames/drop_object/78810_target.npy,Dropping [something] behind [something],dropping toy behind door,"['toy', 'door']",256x256
move_object,216921,extracted_videos/20bn-something-something-v2/216921.webm,processed_data_256/frames/move_object/216921_input.npy,processed_data_256/frames/move_object/216921_target.npy,Touching (without moving) [part] of [something],touching (without moving) top of channel set top box,"['top', 'channel set top box']",256x256
drop_object,160461,extracted_videos/20bn-something-something-v2/160461.webm,processed_data_256/frames/drop_object/160461_input.npy,processed_data_256/frames/drop_object/160461_target.npy,Dropping [something] into [something],dropping a blue plastic cap into a white porcelain mug,"['a blue plastic cap', 'a white porcelain mug']",256x256
drop_object,151212,extracted_videos/20bn-something-something-v2/151212.webm,processed_data_256/frames/drop_object/151212_input.npy,processed_data_256/frames/drop_object/151212_target.npy,[Something] falling like a rock,speaker falling like a rock,['speaker'],256x256
drop_object,62773,extracted_videos/20bn-something-something-v2/62773.webm,processed_data_256/frames/drop_object/62773_input.npy,processed_data_256/frames/drop_object/62773_target.npy,[Something] falling like a feather or paper,a receipt falling like a feather or paper,['a receipt'],256x256
move_object,156013,extracted_videos/20bn-something-something-v2/156013.webm,processed_data_256/frames/move_object/156013_input.npy,processed_data_256/frames/move_object/156013_target.npy,Pushing [something] from right to left,pushing ballpoint from right to left,['ballpoint'],256x256
cover_object,117047,extracted_videos/20bn-something-something-v2/117047.webm,processed_data_256/frames/cover_object/117047_input.npy,processed_data_256/frames/cover_object/117047_target.npy,Putting [something] onto [something],putting keys onto wooden box,"['keys', 'wooden box']",256x256
drop_object,199122,extracted_videos/20bn-something-something-v2/199122.webm,processed_data_256/frames/drop_object/199122_input.npy,processed_data_256/frames/drop_object/199122_target.npy,[Something] falling like a feather or paper,paper piece falling like a feather or paper,['paper piece'],256x256
move_object,175668,extracted_videos/20bn-something-something-v2/175668.webm,processed_data_256/frames/move_object/175668_input.npy,processed_data_256/frames/move_object/175668_target.npy,Pushing [something] from right to left,pushing candy from right to left,['candy'],256x256
move_object,10816,extracted_videos/20bn-something-something-v2/10816.webm,processed_data_256/frames/move_object/10816_input.npy,processed_data_256/frames/move_object/10816_target.npy,Pushing [something] from right to left,pushing stamp pad from right to left,['stamp pad'],256x256
drop_object,120306,extracted_videos/20bn-something-something-v2/120306.webm,processed_data_256/frames/drop_object/120306_input.npy,processed_data_256/frames/drop_object/120306_target.npy,Dropping [something] onto [something],dropping a dog food bowl onto a wooden chair,"['a dog food bowl', 'a wooden chair']",256x256
cover_object,216358,extracted_videos/20bn-something-something-v2/216358.webm,processed_data_256/frames/cover_object/216358_input.npy,processed_data_256/frames/cover_object/216358_target.npy,Putting [something] onto [something],putting noodles pack onto noodles pack,"['noodles pack', 'noodles pack']",256x256
move_object,67042,extracted_videos/20bn-something-something-v2/67042.webm,processed_data_256/frames/move_object/67042_input.npy,processed_data_256/frames/move_object/67042_target.npy,Pulling two ends of [something] so that it separates into two pieces,pulling two ends of marker pen so that it separates into two pieces,['marker pen'],256x256
cover_object,195675,extracted_videos/20bn-something-something-v2/195675.webm,processed_data_256/frames/cover_object/195675_input.npy,processed_data_256/frames/cover_object/195675_target.npy,Covering [something] with [something],covering popcord with paper,"['popcord', 'paper']",256x256
drop_object,59937,extracted_videos/20bn-something-something-v2/59937.webm,processed_data_256/frames/drop_object/59937_input.npy,processed_data_256/frames/drop_object/59937_target.npy,Dropping [something] into [something],dropping nail polish into small box,"['nail polish', 'small box']",256x256
cover_object,107352,extracted_videos/20bn-something-something-v2/107352.webm,processed_data_256/frames/cover_object/107352_input.npy,processed_data_256/frames/cover_object/107352_target.npy,Uncovering [something],uncovering carom coin box,['carom coin box'],256x256
drop_object,209542,extracted_videos/20bn-something-something-v2/209542.webm,processed_data_256/frames/drop_object/209542_input.npy,processed_data_256/frames/drop_object/209542_target.npy,[Something] falling like a rock,cutting board falling like a rock,['cutting board'],256x256
move_object,202012,extracted_videos/20bn-something-something-v2/202012.webm,processed_data_256/frames/move_object/202012_input.npy,processed_data_256/frames/move_object/202012_target.npy,Pulling [something] from right to left,pulling box from right to left,['box'],256x256
move_object,169677,extracted_videos/20bn-something-something-v2/169677.webm,processed_data_256/frames/move_object/169677_input.npy,processed_data_256/frames/move_object/169677_target.npy,Pushing [something] from right to left,pushing paper from right to left,['paper'],256x256
drop_object,99585,extracted_videos/20bn-something-something-v2/99585.webm,processed_data_256/frames/drop_object/99585_input.npy,processed_data_256/frames/drop_object/99585_target.npy,Dropping [something] into [something],dropping pack of biscuit into bag,"['pack of biscuit', 'bag']",256x256
