category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,21133,extracted_videos/20bn-something-something-v2/21133.webm,processed_data_256/frames/move_object/21133_input.npy,processed_data_256/frames/move_object/21133_target.npy,Moving [something] across a surface without it falling down,moving a stuffed animal across a surface without it falling down,['a stuffed animal'],256x256
move_object,118770,extracted_videos/20bn-something-something-v2/118770.webm,processed_data_256/frames/move_object/118770_input.npy,processed_data_256/frames/move_object/118770_target.npy,Pulling [something] from left to right,pulling plastic seal from left to right,['plastic seal'],256x256
move_object,136213,extracted_videos/20bn-something-something-v2/136213.webm,processed_data_256/frames/move_object/136213_input.npy,processed_data_256/frames/move_object/136213_target.npy,Pulling [something] from behind of [something],pulling clothed from behind of bookcase,"['clothed', 'bookcase']",256x256
move_object,185747,extracted_videos/20bn-something-something-v2/185747.webm,processed_data_256/frames/move_object/185747_input.npy,processed_data_256/frames/move_object/185747_target.npy,Pulling [something] from right to left,pulling a packing tape from right to left,['a packing tape'],256x256
move_object,80913,extracted_videos/20bn-something-something-v2/80913.webm,processed_data_256/frames/move_object/80913_input.npy,processed_data_256/frames/move_object/80913_target.npy,Pushing [something] from left to right,pushing plastic orange baby bottle cap from left to right,['plastic orange baby bottle cap'],256x256
move_object,139743,extracted_videos/20bn-something-something-v2/139743.webm,processed_data_256/frames/move_object/139743_input.npy,processed_data_256/frames/move_object/139743_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging a usb into a laptop but pulling it right out as you remove your hand,"['a usb', 'a laptop']",256x256
move_object,80358,extracted_videos/20bn-something-something-v2/80358.webm,processed_data_256/frames/move_object/80358_input.npy,processed_data_256/frames/move_object/80358_target.npy,Pushing [something] so that it falls off the table,pushing sponge so that it falls off the table,['sponge'],256x256
move_object,61498,extracted_videos/20bn-something-something-v2/61498.webm,processed_data_256/frames/move_object/61498_input.npy,processed_data_256/frames/move_object/61498_target.npy,Moving [something] up,moving calculator up,['calculator'],256x256
move_object,29301,extracted_videos/20bn-something-something-v2/29301.webm,processed_data_256/frames/move_object/29301_input.npy,processed_data_256/frames/move_object/29301_target.npy,Moving [something] and [something] away from each other,moving charger and coin away from each other,"['charger', 'coin']",256x256
move_object,198814,extracted_videos/20bn-something-something-v2/198814.webm,processed_data_256/frames/move_object/198814_input.npy,processed_data_256/frames/move_object/198814_target.npy,Pushing [something] with [something],pushing calculator with spanner,"['calculator', 'spanner']",256x256
move_object,70202,extracted_videos/20bn-something-something-v2/70202.webm,processed_data_256/frames/move_object/70202_input.npy,processed_data_256/frames/move_object/70202_target.npy,Pulling [something] from left to right,pulling pencil from left to right,['pencil'],256x256
move_object,37340,extracted_videos/20bn-something-something-v2/37340.webm,processed_data_256/frames/move_object/37340_input.npy,processed_data_256/frames/move_object/37340_target.npy,Moving [something] up,moving wipes up,['wipes'],256x256
move_object,83,extracted_videos/20bn-something-something-v2/83.webm,processed_data_256/frames/move_object/83_input.npy,processed_data_256/frames/move_object/83_target.npy,Pulling [something] from behind of [something],pulling a glasses from behind of a paper bag,"['a glasses', 'a paper bag']",256x256
move_object,67679,extracted_videos/20bn-something-something-v2/67679.webm,processed_data_256/frames/move_object/67679_input.npy,processed_data_256/frames/move_object/67679_target.npy,Moving [something] across a surface without it falling down,moving bottle across a surface without it falling down,['bottle'],256x256
move_object,201797,extracted_videos/20bn-something-something-v2/201797.webm,processed_data_256/frames/move_object/201797_input.npy,processed_data_256/frames/move_object/201797_target.npy,Moving [something] across a surface without it falling down,moving refill of pen across a surface without it falling down,['refill of pen'],256x256
move_object,216255,extracted_videos/20bn-something-something-v2/216255.webm,processed_data_256/frames/move_object/216255_input.npy,processed_data_256/frames/move_object/216255_target.npy,Moving [something] across a surface without it falling down,moving empty medicine strips across a surface without it falling down,['empty medicine strips'],256x256
move_object,81203,extracted_videos/20bn-something-something-v2/81203.webm,processed_data_256/frames/move_object/81203_input.npy,processed_data_256/frames/move_object/81203_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing calculator so that it almost falls off but doesn't,['calculator'],256x256
move_object,164253,extracted_videos/20bn-something-something-v2/164253.webm,processed_data_256/frames/move_object/164253_input.npy,processed_data_256/frames/move_object/164253_target.npy,Moving [something] down,moving small aeroplane down,['small aeroplane'],256x256
move_object,129689,extracted_videos/20bn-something-something-v2/129689.webm,processed_data_256/frames/move_object/129689_input.npy,processed_data_256/frames/move_object/129689_target.npy,Moving [something] and [something] closer to each other,moving antiseptic and nailclipper closer to each other,"['antiseptic', 'nailclipper']",256x256
move_object,211348,extracted_videos/20bn-something-something-v2/211348.webm,processed_data_256/frames/move_object/211348_input.npy,processed_data_256/frames/move_object/211348_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing clip so that it almost falls off but doesn't,['clip'],256x256
move_object,28549,extracted_videos/20bn-something-something-v2/28549.webm,processed_data_256/frames/move_object/28549_input.npy,processed_data_256/frames/move_object/28549_target.npy,Pulling [something] from left to right,pulling a paste tube from left to right,['a paste tube'],256x256
move_object,70479,extracted_videos/20bn-something-something-v2/70479.webm,processed_data_256/frames/move_object/70479_input.npy,processed_data_256/frames/move_object/70479_target.npy,Moving [something] up,moving a cordless phone up,['a cordless phone'],256x256
move_object,103648,extracted_videos/20bn-something-something-v2/103648.webm,processed_data_256/frames/move_object/103648_input.npy,processed_data_256/frames/move_object/103648_target.npy,Moving [something] closer to [something],moving a mouse closer to the keyboard,"['a mouse', 'the keyboard']",256x256
move_object,215814,extracted_videos/20bn-something-something-v2/215814.webm,processed_data_256/frames/move_object/215814_input.npy,processed_data_256/frames/move_object/215814_target.npy,Moving [something] and [something] closer to each other,moving a bolt and a spanner closer to each other,"['a bolt', 'a spanner']",256x256
move_object,163063,extracted_videos/20bn-something-something-v2/163063.webm,processed_data_256/frames/move_object/163063_input.npy,processed_data_256/frames/move_object/163063_target.npy,Pushing [something] with [something],pushing curtain with stick,"['curtain', 'stick']",256x256
move_object,24951,extracted_videos/20bn-something-something-v2/24951.webm,processed_data_256/frames/move_object/24951_input.npy,processed_data_256/frames/move_object/24951_target.npy,Pushing [something] from right to left,pushing eyeliner from right to left,['eyeliner'],256x256
move_object,125820,extracted_videos/20bn-something-something-v2/125820.webm,processed_data_256/frames/move_object/125820_input.npy,processed_data_256/frames/move_object/125820_target.npy,Pushing [something] from right to left,pushing glasses from right to left,['glasses'],256x256
move_object,197778,extracted_videos/20bn-something-something-v2/197778.webm,processed_data_256/frames/move_object/197778_input.npy,processed_data_256/frames/move_object/197778_target.npy,Moving [something] across a surface without it falling down,moving vessel holder across a surface without it falling down,['vessel holder'],256x256
move_object,195147,extracted_videos/20bn-something-something-v2/195147.webm,processed_data_256/frames/move_object/195147_input.npy,processed_data_256/frames/move_object/195147_target.npy,Lifting a surface with [something] on it until it starts sliding down,lifting a surface with a rubber band on it until it starts sliding down,['a rubber band'],256x256
move_object,105888,extracted_videos/20bn-something-something-v2/105888.webm,processed_data_256/frames/move_object/105888_input.npy,processed_data_256/frames/move_object/105888_target.npy,Pushing [something] with [something],pushing bucket with bottle,"['bucket', 'bottle']",256x256
move_object,195956,extracted_videos/20bn-something-something-v2/195956.webm,processed_data_256/frames/move_object/195956_input.npy,processed_data_256/frames/move_object/195956_target.npy,Moving [something] and [something] away from each other,moving plugger and sponge away from each other,"['plugger', 'sponge']",256x256
move_object,186937,extracted_videos/20bn-something-something-v2/186937.webm,processed_data_256/frames/move_object/186937_input.npy,processed_data_256/frames/move_object/186937_target.npy,Pulling [something] out of [something],pulling polythene cover out of coffee cup,"['polythene cover', 'coffee cup']",256x256
move_object,92147,extracted_videos/20bn-something-something-v2/92147.webm,processed_data_256/frames/move_object/92147_input.npy,processed_data_256/frames/move_object/92147_target.npy,Pulling [something] from right to left,pulling plastic from right to left,['plastic'],256x256
move_object,29916,extracted_videos/20bn-something-something-v2/29916.webm,processed_data_256/frames/move_object/29916_input.npy,processed_data_256/frames/move_object/29916_target.npy,Touching (without moving) [part] of [something],touching (without moving) steelball of railing,"['steelball', 'railing']",256x256
move_object,135695,extracted_videos/20bn-something-something-v2/135695.webm,processed_data_256/frames/move_object/135695_input.npy,processed_data_256/frames/move_object/135695_target.npy,Pushing [something] with [something],pushing tissue with book,"['tissue', 'book']",256x256
move_object,102735,extracted_videos/20bn-something-something-v2/102735.webm,processed_data_256/frames/move_object/102735_input.npy,processed_data_256/frames/move_object/102735_target.npy,Pushing [something] so that it slightly moves,pushing spoon so that it slightly moves,['spoon'],256x256
move_object,58540,extracted_videos/20bn-something-something-v2/58540.webm,processed_data_256/frames/move_object/58540_input.npy,processed_data_256/frames/move_object/58540_target.npy,Pushing [something] from left to right,pushing toothpaste from left to right,['toothpaste'],256x256
move_object,55299,extracted_videos/20bn-something-something-v2/55299.webm,processed_data_256/frames/move_object/55299_input.npy,processed_data_256/frames/move_object/55299_target.npy,Moving [something] towards the camera,moving juice towards the camera,['juice'],256x256
move_object,179148,extracted_videos/20bn-something-something-v2/179148.webm,processed_data_256/frames/move_object/179148_input.npy,processed_data_256/frames/move_object/179148_target.npy,Moving [something] closer to [something],moving candle holder closer to curtain,"['candle holder', 'curtain']",256x256
move_object,180847,extracted_videos/20bn-something-something-v2/180847.webm,processed_data_256/frames/move_object/180847_input.npy,processed_data_256/frames/move_object/180847_target.npy,Moving away from [something] with your camera,moving away from a water thermos with your camera,['a water thermos'],256x256
move_object,214487,extracted_videos/20bn-something-something-v2/214487.webm,processed_data_256/frames/move_object/214487_input.npy,processed_data_256/frames/move_object/214487_target.npy,Moving [something] down,moving scissors down,['scissors'],256x256
move_object,28354,extracted_videos/20bn-something-something-v2/28354.webm,processed_data_256/frames/move_object/28354_input.npy,processed_data_256/frames/move_object/28354_target.npy,Moving away from [something] with your camera,moving away from a toilet with your camera,['a toilet'],256x256
move_object,79067,extracted_videos/20bn-something-something-v2/79067.webm,processed_data_256/frames/move_object/79067_input.npy,processed_data_256/frames/move_object/79067_target.npy,Pulling [something] from right to left,pulling a bottle of alcohol 70% from right to left,['a bottle of alcohol 70%'],256x256
move_object,87860,extracted_videos/20bn-something-something-v2/87860.webm,processed_data_256/frames/move_object/87860_input.npy,processed_data_256/frames/move_object/87860_target.npy,Lifting a surface with [something] on it until it starts sliding down,lifting a surface with a scoop on it until it starts sliding down,['a scoop'],256x256
move_object,26670,extracted_videos/20bn-something-something-v2/26670.webm,processed_data_256/frames/move_object/26670_input.npy,processed_data_256/frames/move_object/26670_target.npy,Moving [something] across a surface until it falls down,moving coin across a surface until it falls down,['coin'],256x256
move_object,132009,extracted_videos/20bn-something-something-v2/132009.webm,processed_data_256/frames/move_object/132009_input.npy,processed_data_256/frames/move_object/132009_target.npy,Pushing [something] from right to left,pushing tissue from right to left,['tissue'],256x256
move_object,179857,extracted_videos/20bn-something-something-v2/179857.webm,processed_data_256/frames/move_object/179857_input.npy,processed_data_256/frames/move_object/179857_target.npy,Moving [something] and [something] closer to each other,moving brush and tung cleaner closer to each other,"['brush', 'tung cleaner']",256x256
move_object,86747,extracted_videos/20bn-something-something-v2/86747.webm,processed_data_256/frames/move_object/86747_input.npy,processed_data_256/frames/move_object/86747_target.npy,Moving [something] away from the camera,moving ice cream ball away from the camera,['ice cream ball'],256x256
