category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
cover_object,54881,extracted_videos/20bn-something-something-v2/54881.webm,processed_data/frames/cover_object/54881_input.npy,processed_data/frames/cover_object/54881_target.npy,Covering [something] with [something],covering notebook with paper,"['notebook', 'paper']"
drop_object,73500,extracted_videos/20bn-something-something-v2/73500.webm,processed_data/frames/drop_object/73500_input.npy,processed_data/frames/drop_object/73500_target.npy,"Lifting [something] up completely, then letting it drop down","lifting teethbrush up completely, then letting it drop down",['teethbrush']
move_object,13838,extracted_videos/20bn-something-something-v2/13838.webm,processed_data/frames/move_object/13838_input.npy,processed_data/frames/move_object/13838_target.npy,Moving [something] and [something] closer to each other,moving left shoe and right shoe closer to each other,"['left shoe', 'right shoe']"
drop_object,190368,extracted_videos/20bn-something-something-v2/190368.webm,processed_data/frames/drop_object/190368_input.npy,processed_data/frames/drop_object/190368_target.npy,"Lifting [something] up completely, then letting it drop down","lifting caliper up completely, then letting it drop down",['caliper']
drop_object,69338,extracted_videos/20bn-something-something-v2/69338.webm,processed_data/frames/drop_object/69338_input.npy,processed_data/frames/drop_object/69338_target.npy,"Lifting [something] up completely, then letting it drop down","lifting a pair of glasses up completely, then letting it drop down",['a pair of glasses']
move_object,178087,extracted_videos/20bn-something-something-v2/178087.webm,processed_data/frames/move_object/178087_input.npy,processed_data/frames/move_object/178087_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing tissue packet so that it almost falls off but doesn't,['tissue packet']
move_object,9838,extracted_videos/20bn-something-something-v2/9838.webm,processed_data/frames/move_object/9838_input.npy,processed_data/frames/move_object/9838_target.npy,Moving [something] closer to [something],moving the waste basket closer to shower curtain,"['the waste basket', 'shower curtain']"
cover_object,167486,extracted_videos/20bn-something-something-v2/167486.webm,processed_data/frames/cover_object/167486_input.npy,processed_data/frames/cover_object/167486_target.npy,Uncovering [something],uncovering a keyboard,['a keyboard']
move_object,7943,extracted_videos/20bn-something-something-v2/7943.webm,processed_data/frames/move_object/7943_input.npy,processed_data/frames/move_object/7943_target.npy,Moving [something] down,moving plate down,['plate']
drop_object,95452,extracted_videos/20bn-something-something-v2/95452.webm,processed_data/frames/drop_object/95452_input.npy,processed_data/frames/drop_object/95452_target.npy,Dropping [something] onto [something],dropping pillow onto carpet,"['pillow', 'carpet']"
move_object,90635,extracted_videos/20bn-something-something-v2/90635.webm,processed_data/frames/move_object/90635_input.npy,processed_data/frames/move_object/90635_target.npy,Pushing [something] from left to right,pushing shoe from left to right,['shoe']
move_object,97539,extracted_videos/20bn-something-something-v2/97539.webm,processed_data/frames/move_object/97539_input.npy,processed_data/frames/move_object/97539_target.npy,Pushing [something] with [something],pushing note pad with toy tank,"['note pad', 'toy tank']"
cover_object,96998,extracted_videos/20bn-something-something-v2/96998.webm,processed_data/frames/cover_object/96998_input.npy,processed_data/frames/cover_object/96998_target.npy,Uncovering [something],uncovering cardboard box,['cardboard box']
move_object,197523,extracted_videos/20bn-something-something-v2/197523.webm,processed_data/frames/move_object/197523_input.npy,processed_data/frames/move_object/197523_target.npy,Moving [something] down,moving marker down,['marker']
drop_object,80316,extracted_videos/20bn-something-something-v2/80316.webm,processed_data/frames/drop_object/80316_input.npy,processed_data/frames/drop_object/80316_target.npy,"Lifting [something] up completely, then letting it drop down","lifting a key chain up completely, then letting it drop down",['a key chain']
cover_object,67759,extracted_videos/20bn-something-something-v2/67759.webm,processed_data/frames/cover_object/67759_input.npy,processed_data/frames/cover_object/67759_target.npy,Showing [something] on top of [something],showing bucket on top of chair,"['bucket', 'chair']"
move_object,20365,extracted_videos/20bn-something-something-v2/20365.webm,processed_data/frames/move_object/20365_input.npy,processed_data/frames/move_object/20365_target.npy,Pushing [something] with [something],pushing soap box with toothpaste tube,"['soap box', 'toothpaste tube']"
cover_object,136929,extracted_videos/20bn-something-something-v2/136929.webm,processed_data/frames/cover_object/136929_input.npy,processed_data/frames/cover_object/136929_target.npy,Showing [something] on top of [something],showing headphones on top of wallet,"['headphones', 'wallet']"
drop_object,113109,extracted_videos/20bn-something-something-v2/113109.webm,processed_data/frames/drop_object/113109_input.npy,processed_data/frames/drop_object/113109_target.npy,Dropping [something] in front of [something],dropping a feather in front of couch chair,"['a feather', 'couch chair']"
drop_object,84367,extracted_videos/20bn-something-something-v2/84367.webm,processed_data/frames/drop_object/84367_input.npy,processed_data/frames/drop_object/84367_target.npy,Dropping [something] into [something],dropping book into bowl,"['book', 'bowl']"
drop_object,30066,extracted_videos/20bn-something-something-v2/30066.webm,processed_data/frames/drop_object/30066_input.npy,processed_data/frames/drop_object/30066_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pen up completely, then letting it drop down",['pen']
move_object,89191,extracted_videos/20bn-something-something-v2/89191.webm,processed_data/frames/move_object/89191_input.npy,processed_data/frames/move_object/89191_target.npy,Pulling two ends of [something] but nothing happens,pulling two ends of paint brush but nothing happens,['paint brush']
drop_object,124311,extracted_videos/20bn-something-something-v2/124311.webm,processed_data/frames/drop_object/124311_input.npy,processed_data/frames/drop_object/124311_target.npy,Dropping [something] next to [something],dropping glasses next to basket,"['glasses', 'basket']"
drop_object,163179,extracted_videos/20bn-something-something-v2/163179.webm,processed_data/frames/drop_object/163179_input.npy,processed_data/frames/drop_object/163179_target.npy,Dropping [something] into [something],dropping a blue plastic cap into a stainless steel mug,"['a blue plastic cap', 'a stainless steel mug']"
cover_object,212189,extracted_videos/20bn-something-something-v2/212189.webm,processed_data/frames/cover_object/212189_input.npy,processed_data/frames/cover_object/212189_target.npy,Covering [something] with [something],covering shaver with ticket,"['shaver', 'ticket']"
drop_object,64915,extracted_videos/20bn-something-something-v2/64915.webm,processed_data/frames/drop_object/64915_input.npy,processed_data/frames/drop_object/64915_target.npy,Dropping [something] in front of [something],dropping a metal nail in front of a plastic dog toy,"['a metal nail', 'a plastic dog toy']"
drop_object,92762,extracted_videos/20bn-something-something-v2/92762.webm,processed_data/frames/drop_object/92762_input.npy,processed_data/frames/drop_object/92762_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper']
cover_object,47050,extracted_videos/20bn-something-something-v2/47050.webm,processed_data/frames/cover_object/47050_input.npy,processed_data/frames/cover_object/47050_target.npy,Putting [something] onto [something],putting pen onto cup,"['pen', 'cup']"
cover_object,55209,extracted_videos/20bn-something-something-v2/55209.webm,processed_data/frames/cover_object/55209_input.npy,processed_data/frames/cover_object/55209_target.npy,Stuffing [something] into [something],stuffing putting the funnel on top of into the magnet,"['putting the funnel on top of', 'the magnet']"
cover_object,134049,extracted_videos/20bn-something-something-v2/134049.webm,processed_data/frames/cover_object/134049_input.npy,processed_data/frames/cover_object/134049_target.npy,Covering [something] with [something],covering tablet with pillow,"['tablet', 'pillow']"
cover_object,176342,extracted_videos/20bn-something-something-v2/176342.webm,processed_data/frames/cover_object/176342_input.npy,processed_data/frames/cover_object/176342_target.npy,Covering [something] with [something],covering a glass with fabric,"['a glass', 'fabric']"
drop_object,103628,extracted_videos/20bn-something-something-v2/103628.webm,processed_data/frames/drop_object/103628_input.npy,processed_data/frames/drop_object/103628_target.npy,Dropping [something] behind [something],dropping shoe cleaning brush behind comfort fabric conditioner,"['shoe cleaning brush', 'comfort fabric conditioner']"
cover_object,201930,extracted_videos/20bn-something-something-v2/201930.webm,processed_data/frames/cover_object/201930_input.npy,processed_data/frames/cover_object/201930_target.npy,Putting [something] onto [something],putting medicine bottle onto notebook,"['medicine bottle', 'notebook']"
cover_object,35482,extracted_videos/20bn-something-something-v2/35482.webm,processed_data/frames/cover_object/35482_input.npy,processed_data/frames/cover_object/35482_target.npy,Uncovering [something],uncovering leaf,['leaf']
move_object,12426,extracted_videos/20bn-something-something-v2/12426.webm,processed_data/frames/move_object/12426_input.npy,processed_data/frames/move_object/12426_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging cord into adaptor but pulling it right out as you remove your hand,"['cord', 'adaptor']"
move_object,200515,extracted_videos/20bn-something-something-v2/200515.webm,processed_data/frames/move_object/200515_input.npy,processed_data/frames/move_object/200515_target.npy,"Removing [something], revealing [something] behind","removing wallet, revealing pen behind","['wallet', 'pen']"
move_object,151179,extracted_videos/20bn-something-something-v2/151179.webm,processed_data/frames/move_object/151179_input.npy,processed_data/frames/move_object/151179_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing mouse so that it almost falls off but doesn't,['mouse']
move_object,144192,extracted_videos/20bn-something-something-v2/144192.webm,processed_data/frames/move_object/144192_input.npy,processed_data/frames/move_object/144192_target.npy,Touching (without moving) [part] of [something],touching (without moving) an edge of a desk,"['an edge', 'a desk']"
drop_object,100340,extracted_videos/20bn-something-something-v2/100340.webm,processed_data/frames/drop_object/100340_input.npy,processed_data/frames/drop_object/100340_target.npy,Dropping [something] behind [something],dropping clips behind cup,"['clips', 'cup']"
drop_object,198693,extracted_videos/20bn-something-something-v2/198693.webm,processed_data/frames/drop_object/198693_input.npy,processed_data/frames/drop_object/198693_target.npy,Dropping [something] behind [something],dropping plastic doll behind teddy bear doll,"['plastic doll', 'teddy bear doll']"
cover_object,92426,extracted_videos/20bn-something-something-v2/92426.webm,processed_data/frames/cover_object/92426_input.npy,processed_data/frames/cover_object/92426_target.npy,Showing [something] on top of [something],showing lighter on top of box,"['lighter', 'box']"
drop_object,189992,extracted_videos/20bn-something-something-v2/189992.webm,processed_data/frames/drop_object/189992_input.npy,processed_data/frames/drop_object/189992_target.npy,Dropping [something] next to [something],dropping carrot next to bottle,"['carrot', 'bottle']"
drop_object,214098,extracted_videos/20bn-something-something-v2/214098.webm,processed_data/frames/drop_object/214098_input.npy,processed_data/frames/drop_object/214098_target.npy,Dropping [something] onto [something],dropping tampon onto floor,"['tampon', 'floor']"
move_object,130629,extracted_videos/20bn-something-something-v2/130629.webm,processed_data/frames/move_object/130629_input.npy,processed_data/frames/move_object/130629_target.npy,Pulling [something] from left to right,pulling purse from left to right,['purse']
drop_object,22895,extracted_videos/20bn-something-something-v2/22895.webm,processed_data/frames/drop_object/22895_input.npy,processed_data/frames/drop_object/22895_target.npy,Dropping [something] next to [something],dropping matchbox next to mouse,"['matchbox', 'mouse']"
cover_object,171754,extracted_videos/20bn-something-something-v2/171754.webm,processed_data/frames/cover_object/171754_input.npy,processed_data/frames/cover_object/171754_target.npy,Putting [something] onto [something],putting a tangerine onto a shelf,"['a tangerine', 'a shelf']"
drop_object,62780,extracted_videos/20bn-something-something-v2/62780.webm,processed_data/frames/drop_object/62780_input.npy,processed_data/frames/drop_object/62780_target.npy,Dropping [something] into [something],dropping peanuts into red rubber ice-tray,"['peanuts', 'red rubber ice-tray']"
drop_object,118449,extracted_videos/20bn-something-something-v2/118449.webm,processed_data/frames/drop_object/118449_input.npy,processed_data/frames/drop_object/118449_target.npy,Dropping [something] onto [something],dropping candle onto bottle,"['candle', 'bottle']"
drop_object,132124,extracted_videos/20bn-something-something-v2/132124.webm,processed_data/frames/drop_object/132124_input.npy,processed_data/frames/drop_object/132124_target.npy,"Lifting [something] up completely, then letting it drop down","lifting clock up completely, then letting it drop down",['clock']
cover_object,139914,extracted_videos/20bn-something-something-v2/139914.webm,processed_data/frames/cover_object/139914_input.npy,processed_data/frames/cover_object/139914_target.npy,Covering [something] with [something],covering crayon with paper,"['crayon', 'paper']"
cover_object,95969,extracted_videos/20bn-something-something-v2/95969.webm,processed_data/frames/cover_object/95969_input.npy,processed_data/frames/cover_object/95969_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']"
drop_object,184636,extracted_videos/20bn-something-something-v2/184636.webm,processed_data/frames/drop_object/184636_input.npy,processed_data/frames/drop_object/184636_target.npy,Dropping [something] in front of [something],dropping box in front of nail polish,"['box', 'nail polish']"
drop_object,158846,extracted_videos/20bn-something-something-v2/158846.webm,processed_data/frames/drop_object/158846_input.npy,processed_data/frames/drop_object/158846_target.npy,[Something] falling like a rock,cup falling like a rock,['cup']
move_object,66031,extracted_videos/20bn-something-something-v2/66031.webm,processed_data/frames/move_object/66031_input.npy,processed_data/frames/move_object/66031_target.npy,Moving [something] and [something] closer to each other,moving brush and handbrush closer to each other,"['brush', 'handbrush']"
cover_object,184325,extracted_videos/20bn-something-something-v2/184325.webm,processed_data/frames/cover_object/184325_input.npy,processed_data/frames/cover_object/184325_target.npy,Uncovering [something],uncovering bathing soap,['bathing soap']
cover_object,201752,extracted_videos/20bn-something-something-v2/201752.webm,processed_data/frames/cover_object/201752_input.npy,processed_data/frames/cover_object/201752_target.npy,Uncovering [something],uncovering food cooking in a pan,['food cooking in a pan']
cover_object,137297,extracted_videos/20bn-something-something-v2/137297.webm,processed_data/frames/cover_object/137297_input.npy,processed_data/frames/cover_object/137297_target.npy,Uncovering [something],uncovering a pencil,['a pencil']
move_object,188523,extracted_videos/20bn-something-something-v2/188523.webm,processed_data/frames/move_object/188523_input.npy,processed_data/frames/move_object/188523_target.npy,Pushing [something] with [something],pushing doll with notebook,"['doll', 'notebook']"
drop_object,25572,extracted_videos/20bn-something-something-v2/25572.webm,processed_data/frames/drop_object/25572_input.npy,processed_data/frames/drop_object/25572_target.npy,Dropping [something] onto [something],dropping a brush onto a cellphone back case,"['a brush', 'a cellphone back case']"
move_object,196215,extracted_videos/20bn-something-something-v2/196215.webm,processed_data/frames/move_object/196215_input.npy,processed_data/frames/move_object/196215_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging charger into extension chord but pulling it right out as you remove your hand,"['charger', 'extension chord']"
move_object,127460,extracted_videos/20bn-something-something-v2/127460.webm,processed_data/frames/move_object/127460_input.npy,processed_data/frames/move_object/127460_target.npy,Moving [something] up,moving slab up,['slab']
cover_object,63631,extracted_videos/20bn-something-something-v2/63631.webm,processed_data/frames/cover_object/63631_input.npy,processed_data/frames/cover_object/63631_target.npy,Uncovering [something],uncovering a body lotion,['a body lotion']
move_object,97203,extracted_videos/20bn-something-something-v2/97203.webm,processed_data/frames/move_object/97203_input.npy,processed_data/frames/move_object/97203_target.npy,Pushing [something] so that it falls off the table,pushing a charger socket so that it falls off the table,['a charger socket']
cover_object,86700,extracted_videos/20bn-something-something-v2/86700.webm,processed_data/frames/cover_object/86700_input.npy,processed_data/frames/cover_object/86700_target.npy,Uncovering [something],uncovering a rock,['a rock']
drop_object,48658,extracted_videos/20bn-something-something-v2/48658.webm,processed_data/frames/drop_object/48658_input.npy,processed_data/frames/drop_object/48658_target.npy,Dropping [something] into [something],dropping bottle opener into card board box,"['bottle opener', 'card board box']"
move_object,109667,extracted_videos/20bn-something-something-v2/109667.webm,processed_data/frames/move_object/109667_input.npy,processed_data/frames/move_object/109667_target.npy,Pulling [something] from left to right,pulling teethbrush from left to right,['teethbrush']
cover_object,146298,extracted_videos/20bn-something-something-v2/146298.webm,processed_data/frames/cover_object/146298_input.npy,processed_data/frames/cover_object/146298_target.npy,Covering [something] with [something],covering drum with lid,"['drum', 'lid']"
move_object,173164,extracted_videos/20bn-something-something-v2/173164.webm,processed_data/frames/move_object/173164_input.npy,processed_data/frames/move_object/173164_target.npy,Moving [something] and [something] away from each other,moving wipes and cleaning solution away from each other,"['wipes', 'cleaning solution']"
drop_object,48877,extracted_videos/20bn-something-something-v2/48877.webm,processed_data/frames/drop_object/48877_input.npy,processed_data/frames/drop_object/48877_target.npy,[Something] falling like a rock,a rock falling like a rock,['a rock']
drop_object,11515,extracted_videos/20bn-something-something-v2/11515.webm,processed_data/frames/drop_object/11515_input.npy,processed_data/frames/drop_object/11515_target.npy,Dropping [something] next to [something],dropping lipstick next to oil medicine,"['lipstick', 'oil medicine']"
cover_object,191940,extracted_videos/20bn-something-something-v2/191940.webm,processed_data/frames/cover_object/191940_input.npy,processed_data/frames/cover_object/191940_target.npy,Covering [something] with [something],covering toy with shirt,"['toy', 'shirt']"
cover_object,77866,extracted_videos/20bn-something-something-v2/77866.webm,processed_data/frames/cover_object/77866_input.npy,processed_data/frames/cover_object/77866_target.npy,Putting [something] onto [something],putting tooth paste onto pen,"['tooth paste', 'pen']"
cover_object,4130,extracted_videos/20bn-something-something-v2/4130.webm,processed_data/frames/cover_object/4130_input.npy,processed_data/frames/cover_object/4130_target.npy,Putting [something] onto [something],putting brush onto bowl,"['brush', 'bowl']"
drop_object,24636,extracted_videos/20bn-something-something-v2/24636.webm,processed_data/frames/drop_object/24636_input.npy,processed_data/frames/drop_object/24636_target.npy,[Something] falling like a rock,thread cone falling like a rock,['thread cone']
drop_object,32027,extracted_videos/20bn-something-something-v2/32027.webm,processed_data/frames/drop_object/32027_input.npy,processed_data/frames/drop_object/32027_target.npy,Dropping [something] onto [something],dropping firebox onto diary,"['firebox', 'diary']"
cover_object,99794,extracted_videos/20bn-something-something-v2/99794.webm,processed_data/frames/cover_object/99794_input.npy,processed_data/frames/cover_object/99794_target.npy,Showing [something] on top of [something],showing spoon on top of knife,"['spoon', 'knife']"
drop_object,107439,extracted_videos/20bn-something-something-v2/107439.webm,processed_data/frames/drop_object/107439_input.npy,processed_data/frames/drop_object/107439_target.npy,[Something] falling like a feather or paper,leaves falling like a feather or paper,['leaves']
cover_object,159840,extracted_videos/20bn-something-something-v2/159840.webm,processed_data/frames/cover_object/159840_input.npy,processed_data/frames/cover_object/159840_target.npy,Showing [something] on top of [something],showing pack of papad on top of kitchen cloth,"['pack of papad', 'kitchen cloth']"
move_object,78557,extracted_videos/20bn-something-something-v2/78557.webm,processed_data/frames/move_object/78557_input.npy,processed_data/frames/move_object/78557_target.npy,"Removing [something], revealing [something] behind","removing phone, revealing stapler pin behind","['phone', 'stapler pin']"
cover_object,148026,extracted_videos/20bn-something-something-v2/148026.webm,processed_data/frames/cover_object/148026_input.npy,processed_data/frames/cover_object/148026_target.npy,Uncovering [something],uncovering spoon,['spoon']
cover_object,46730,extracted_videos/20bn-something-something-v2/46730.webm,processed_data/frames/cover_object/46730_input.npy,processed_data/frames/cover_object/46730_target.npy,Covering [something] with [something],covering a tweezer with a towel,"['a tweezer', 'a towel']"
cover_object,6855,extracted_videos/20bn-something-something-v2/6855.webm,processed_data/frames/cover_object/6855_input.npy,processed_data/frames/cover_object/6855_target.npy,Covering [something] with [something],covering dish with hand,"['dish', 'hand']"
drop_object,152493,extracted_videos/20bn-something-something-v2/152493.webm,processed_data/frames/drop_object/152493_input.npy,processed_data/frames/drop_object/152493_target.npy,[Something] falling like a rock,pencil sharpener falling like a rock,['pencil sharpener']
move_object,93267,extracted_videos/20bn-something-something-v2/93267.webm,processed_data/frames/move_object/93267_input.npy,processed_data/frames/move_object/93267_target.npy,Moving [something] up,moving letter up,['letter']
cover_object,49651,extracted_videos/20bn-something-something-v2/49651.webm,processed_data/frames/cover_object/49651_input.npy,processed_data/frames/cover_object/49651_target.npy,Showing [something] on top of [something],showing sony mobile on top of comfort fabric conditioner,"['sony mobile', 'comfort fabric conditioner']"
move_object,105118,extracted_videos/20bn-something-something-v2/105118.webm,processed_data/frames/move_object/105118_input.npy,processed_data/frames/move_object/105118_target.npy,Pushing [something] so that it falls off the table,pushing metal so that it falls off the table,['metal']
cover_object,70266,extracted_videos/20bn-something-something-v2/70266.webm,processed_data/frames/cover_object/70266_input.npy,processed_data/frames/cover_object/70266_target.npy,Uncovering [something],uncovering card,['card']
move_object,210967,extracted_videos/20bn-something-something-v2/210967.webm,processed_data/frames/move_object/210967_input.npy,processed_data/frames/move_object/210967_target.npy,Pushing [something] so that it slightly moves,pushing a chair so that it slightly moves,['a chair']
move_object,68689,extracted_videos/20bn-something-something-v2/68689.webm,processed_data/frames/move_object/68689_input.npy,processed_data/frames/move_object/68689_target.npy,Moving [something] across a surface until it falls down,moving cloth clip across a surface until it falls down,['cloth clip']
move_object,63610,extracted_videos/20bn-something-something-v2/63610.webm,processed_data/frames/move_object/63610_input.npy,processed_data/frames/move_object/63610_target.npy,Moving [something] up,moving head band up,['head band']
drop_object,159622,extracted_videos/20bn-something-something-v2/159622.webm,processed_data/frames/drop_object/159622_input.npy,processed_data/frames/drop_object/159622_target.npy,"Lifting [something] up completely, then letting it drop down","lifting gum tube up completely, then letting it drop down",['gum tube']
move_object,132653,extracted_videos/20bn-something-something-v2/132653.webm,processed_data/frames/move_object/132653_input.npy,processed_data/frames/move_object/132653_target.npy,"Removing [something], revealing [something] behind","removing card board box, revealing stumper ball behind","['card board box', 'stumper ball']"
move_object,6237,extracted_videos/20bn-something-something-v2/6237.webm,processed_data/frames/move_object/6237_input.npy,processed_data/frames/move_object/6237_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing connector jack antena so that it almost falls off but doesn't,['connector jack antena']
move_object,50111,extracted_videos/20bn-something-something-v2/50111.webm,processed_data/frames/move_object/50111_input.npy,processed_data/frames/move_object/50111_target.npy,Pushing [something] so it spins,pushing a fidget spinner so it spins,['a fidget spinner']
drop_object,65102,extracted_videos/20bn-something-something-v2/65102.webm,processed_data/frames/drop_object/65102_input.npy,processed_data/frames/drop_object/65102_target.npy,[Something] falling like a rock,k-cup falling like a rock,['k-cup']
move_object,118800,extracted_videos/20bn-something-something-v2/118800.webm,processed_data/frames/move_object/118800_input.npy,processed_data/frames/move_object/118800_target.npy,Moving [something] towards the camera,moving cup towards the camera,['cup']
move_object,22965,extracted_videos/20bn-something-something-v2/22965.webm,processed_data/frames/move_object/22965_input.npy,processed_data/frames/move_object/22965_target.npy,Moving [something] up,moving bottle up,['bottle']
cover_object,123293,extracted_videos/20bn-something-something-v2/123293.webm,processed_data/frames/cover_object/123293_input.npy,processed_data/frames/cover_object/123293_target.npy,Covering [something] with [something],covering a smartphone with a paper,"['a smartphone', 'a paper']"
cover_object,37059,extracted_videos/20bn-something-something-v2/37059.webm,processed_data/frames/cover_object/37059_input.npy,processed_data/frames/cover_object/37059_target.npy,Covering [something] with [something],covering card with paper,"['card', 'paper']"
drop_object,92307,extracted_videos/20bn-something-something-v2/92307.webm,processed_data/frames/drop_object/92307_input.npy,processed_data/frames/drop_object/92307_target.npy,Dropping [something] in front of [something],dropping a toy in front of a bucket,"['a toy', 'a bucket']"
move_object,182867,extracted_videos/20bn-something-something-v2/182867.webm,processed_data/frames/move_object/182867_input.npy,processed_data/frames/move_object/182867_target.npy,Moving [something] up,moving rope up,['rope']
move_object,211521,extracted_videos/20bn-something-something-v2/211521.webm,processed_data/frames/move_object/211521_input.npy,processed_data/frames/move_object/211521_target.npy,Moving [something] across a surface without it falling down,moving sand art bottle across a surface without it falling down,['sand art bottle']
move_object,36108,extracted_videos/20bn-something-something-v2/36108.webm,processed_data/frames/move_object/36108_input.npy,processed_data/frames/move_object/36108_target.npy,Touching (without moving) [part] of [something],touching (without moving) powerbutton of ac,"['powerbutton', 'ac']"
drop_object,142724,extracted_videos/20bn-something-something-v2/142724.webm,processed_data/frames/drop_object/142724_input.npy,processed_data/frames/drop_object/142724_target.npy,Dropping [something] next to [something],dropping clothespin next to bottle,"['clothespin', 'bottle']"
cover_object,190959,extracted_videos/20bn-something-something-v2/190959.webm,processed_data/frames/cover_object/190959_input.npy,processed_data/frames/cover_object/190959_target.npy,Uncovering [something],uncovering a powerbank,['a powerbank']
cover_object,92975,extracted_videos/20bn-something-something-v2/92975.webm,processed_data/frames/cover_object/92975_input.npy,processed_data/frames/cover_object/92975_target.npy,Covering [something] with [something],covering card with paper,"['card', 'paper']"
move_object,66208,extracted_videos/20bn-something-something-v2/66208.webm,processed_data/frames/move_object/66208_input.npy,processed_data/frames/move_object/66208_target.npy,Moving [something] closer to [something],moving color pencils closer to color pencils,"['color pencils', 'color pencils']"
drop_object,172968,extracted_videos/20bn-something-something-v2/172968.webm,processed_data/frames/drop_object/172968_input.npy,processed_data/frames/drop_object/172968_target.npy,Dropping [something] in front of [something],dropping pen in front of silver tin,"['pen', 'silver tin']"
cover_object,57251,extracted_videos/20bn-something-something-v2/57251.webm,processed_data/frames/cover_object/57251_input.npy,processed_data/frames/cover_object/57251_target.npy,Putting [something] onto [something],putting mouse onto cable,"['mouse', 'cable']"
drop_object,29343,extracted_videos/20bn-something-something-v2/29343.webm,processed_data/frames/drop_object/29343_input.npy,processed_data/frames/drop_object/29343_target.npy,[Something] falling like a feather or paper,receipt falling like a feather or paper,['receipt']
cover_object,189878,extracted_videos/20bn-something-something-v2/189878.webm,processed_data/frames/cover_object/189878_input.npy,processed_data/frames/cover_object/189878_target.npy,Covering [something] with [something],covering a pillow with a blanket,"['a pillow', 'a blanket']"
move_object,197251,extracted_videos/20bn-something-something-v2/197251.webm,processed_data/frames/move_object/197251_input.npy,processed_data/frames/move_object/197251_target.npy,Pushing [something] so that it falls off the table,pushing a book so that it falls off the table,['a book']
cover_object,30353,extracted_videos/20bn-something-something-v2/30353.webm,processed_data/frames/cover_object/30353_input.npy,processed_data/frames/cover_object/30353_target.npy,Uncovering [something],uncovering card,['card']
cover_object,197363,extracted_videos/20bn-something-something-v2/197363.webm,processed_data/frames/cover_object/197363_input.npy,processed_data/frames/cover_object/197363_target.npy,Uncovering [something],uncovering a razor,['a razor']
move_object,153079,extracted_videos/20bn-something-something-v2/153079.webm,processed_data/frames/move_object/153079_input.npy,processed_data/frames/move_object/153079_target.npy,Moving [something] up,moving the black tape up,['the black tape']
move_object,177298,extracted_videos/20bn-something-something-v2/177298.webm,processed_data/frames/move_object/177298_input.npy,processed_data/frames/move_object/177298_target.npy,Pushing [something] from left to right,pushing wallet from left to right,['wallet']
cover_object,132184,extracted_videos/20bn-something-something-v2/132184.webm,processed_data/frames/cover_object/132184_input.npy,processed_data/frames/cover_object/132184_target.npy,Uncovering [something],uncovering grapes,['grapes']
cover_object,36948,extracted_videos/20bn-something-something-v2/36948.webm,processed_data/frames/cover_object/36948_input.npy,processed_data/frames/cover_object/36948_target.npy,Uncovering [something],uncovering a box,['a box']
move_object,130525,extracted_videos/20bn-something-something-v2/130525.webm,processed_data/frames/move_object/130525_input.npy,processed_data/frames/move_object/130525_target.npy,Pushing [something] from right to left,pushing wireless mouse from right to left,['wireless mouse']
cover_object,75322,extracted_videos/20bn-something-something-v2/75322.webm,processed_data/frames/cover_object/75322_input.npy,processed_data/frames/cover_object/75322_target.npy,Covering [something] with [something],covering coffee pot with shirt,"['coffee pot', 'shirt']"
move_object,64160,extracted_videos/20bn-something-something-v2/64160.webm,processed_data/frames/move_object/64160_input.npy,processed_data/frames/move_object/64160_target.npy,Moving [part] of [something],moving the shade of a lamp,"['the shade', 'a lamp']"
drop_object,27466,extracted_videos/20bn-something-something-v2/27466.webm,processed_data/frames/drop_object/27466_input.npy,processed_data/frames/drop_object/27466_target.npy,Dropping [something] into [something],dropping dog treat into bowl,"['dog treat', 'bowl']"
drop_object,67201,extracted_videos/20bn-something-something-v2/67201.webm,processed_data/frames/drop_object/67201_input.npy,processed_data/frames/drop_object/67201_target.npy,Dropping [something] onto [something],dropping a cotton ball onto the floor,"['a cotton ball', 'the floor']"
drop_object,20247,extracted_videos/20bn-something-something-v2/20247.webm,processed_data/frames/drop_object/20247_input.npy,processed_data/frames/drop_object/20247_target.npy,[Something] falling like a rock,something falling like a rock,['something']
drop_object,79827,extracted_videos/20bn-something-something-v2/79827.webm,processed_data/frames/drop_object/79827_input.npy,processed_data/frames/drop_object/79827_target.npy,Dropping [something] in front of [something],dropping a pillow in front of a bucket,"['a pillow', 'a bucket']"
drop_object,81522,extracted_videos/20bn-something-something-v2/81522.webm,processed_data/frames/drop_object/81522_input.npy,processed_data/frames/drop_object/81522_target.npy,Dropping [something] in front of [something],dropping gas lighter in front of smartphone box,"['gas lighter', 'smartphone box']"
drop_object,31554,extracted_videos/20bn-something-something-v2/31554.webm,processed_data/frames/drop_object/31554_input.npy,processed_data/frames/drop_object/31554_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card']
