category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
drop_object,37808,extracted_videos/20bn-something-something-v2/37808.webm,processed_data/frames/drop_object/37808_input.npy,processed_data/frames/drop_object/37808_target.npy,Dropping [something] onto [something],dropping book onto floor,"['book', 'floor']"
move_object,41941,extracted_videos/20bn-something-something-v2/41941.webm,processed_data/frames/move_object/41941_input.npy,processed_data/frames/move_object/41941_target.npy,Moving [something] down,moving case smartphone down,['case smartphone']
move_object,43421,extracted_videos/20bn-something-something-v2/43421.webm,processed_data/frames/move_object/43421_input.npy,processed_data/frames/move_object/43421_target.npy,Moving [something] away from [something],moving shirt button away from nail polish,"['shirt button', 'nail polish']"
move_object,171761,extracted_videos/20bn-something-something-v2/171761.webm,processed_data/frames/move_object/171761_input.npy,processed_data/frames/move_object/171761_target.npy,Moving [something] across a surface until it falls down,moving pencil sharpener across a surface until it falls down,['pencil sharpener']
drop_object,48206,extracted_videos/20bn-something-something-v2/48206.webm,processed_data/frames/drop_object/48206_input.npy,processed_data/frames/drop_object/48206_target.npy,Dropping [something] in front of [something],dropping dictionary in front of ball,"['dictionary', 'ball']"
drop_object,262,extracted_videos/20bn-something-something-v2/262.webm,processed_data/frames/drop_object/262_input.npy,processed_data/frames/drop_object/262_target.npy,Dropping [something] into [something],dropping a wet tissue paper into an ipad screen,"['a wet tissue paper', 'an ipad screen']"
drop_object,37740,extracted_videos/20bn-something-something-v2/37740.webm,processed_data/frames/drop_object/37740_input.npy,processed_data/frames/drop_object/37740_target.npy,[Something] falling like a rock,mascara falling like a rock,['mascara']
cover_object,179257,extracted_videos/20bn-something-something-v2/179257.webm,processed_data/frames/cover_object/179257_input.npy,processed_data/frames/cover_object/179257_target.npy,Uncovering [something],uncovering bowl,['bowl']
move_object,170566,extracted_videos/20bn-something-something-v2/170566.webm,processed_data/frames/move_object/170566_input.npy,processed_data/frames/move_object/170566_target.npy,Pulling [something] from right to left,pulling refill voucher from right to left,['refill voucher']
drop_object,13542,extracted_videos/20bn-something-something-v2/13542.webm,processed_data/frames/drop_object/13542_input.npy,processed_data/frames/drop_object/13542_target.npy,Dropping [something] onto [something],dropping screwdriver onto desk,"['screwdriver', 'desk']"
cover_object,4718,extracted_videos/20bn-something-something-v2/4718.webm,processed_data/frames/cover_object/4718_input.npy,processed_data/frames/cover_object/4718_target.npy,Covering [something] with [something],covering lip liner with towel,"['lip liner', 'towel']"
drop_object,3176,extracted_videos/20bn-something-something-v2/3176.webm,processed_data/frames/drop_object/3176_input.npy,processed_data/frames/drop_object/3176_target.npy,Dropping [something] into [something],dropping a toy block into a toy train,"['a toy block', 'a toy train']"
drop_object,175353,extracted_videos/20bn-something-something-v2/175353.webm,processed_data/frames/drop_object/175353_input.npy,processed_data/frames/drop_object/175353_target.npy,Dropping [something] onto [something],dropping a nailcutter onto a pillow,"['a nailcutter', 'a pillow']"
cover_object,44730,extracted_videos/20bn-something-something-v2/44730.webm,processed_data/frames/cover_object/44730_input.npy,processed_data/frames/cover_object/44730_target.npy,Uncovering [something],uncovering cellphone box,['cellphone box']
move_object,209416,extracted_videos/20bn-something-something-v2/209416.webm,processed_data/frames/move_object/209416_input.npy,processed_data/frames/move_object/209416_target.npy,Pulling [something] from right to left,pulling baby powder bottle from right to left,['baby powder bottle']
move_object,50172,extracted_videos/20bn-something-something-v2/50172.webm,processed_data/frames/move_object/50172_input.npy,processed_data/frames/move_object/50172_target.npy,Pushing [something] with [something],pushing nail cutter with fork,"['nail cutter', 'fork']"
cover_object,164663,extracted_videos/20bn-something-something-v2/164663.webm,processed_data/frames/cover_object/164663_input.npy,processed_data/frames/cover_object/164663_target.npy,Uncovering [something],uncovering a coin,['a coin']
drop_object,104209,extracted_videos/20bn-something-something-v2/104209.webm,processed_data/frames/drop_object/104209_input.npy,processed_data/frames/drop_object/104209_target.npy,Dropping [something] next to [something],dropping a tangerine next to cream tube,"['a tangerine', 'cream tube']"
drop_object,144887,extracted_videos/20bn-something-something-v2/144887.webm,processed_data/frames/drop_object/144887_input.npy,processed_data/frames/drop_object/144887_target.npy,[Something] falling like a feather or paper,a sheet of paper falling like a feather or paper,['a sheet of paper']
drop_object,43984,extracted_videos/20bn-something-something-v2/43984.webm,processed_data/frames/drop_object/43984_input.npy,processed_data/frames/drop_object/43984_target.npy,Dropping [something] next to [something],dropping laundry tongs next to jar,"['laundry tongs', 'jar']"
cover_object,141771,extracted_videos/20bn-something-something-v2/141771.webm,processed_data/frames/cover_object/141771_input.npy,processed_data/frames/cover_object/141771_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']"
move_object,31683,extracted_videos/20bn-something-something-v2/31683.webm,processed_data/frames/move_object/31683_input.npy,processed_data/frames/move_object/31683_target.npy,Moving [something] down,moving necklace down,['necklace']
drop_object,50954,extracted_videos/20bn-something-something-v2/50954.webm,processed_data/frames/drop_object/50954_input.npy,processed_data/frames/drop_object/50954_target.npy,Dropping [something] onto [something],dropping pencil onto coffee box,"['pencil', 'coffee box']"
drop_object,91222,extracted_videos/20bn-something-something-v2/91222.webm,processed_data/frames/drop_object/91222_input.npy,processed_data/frames/drop_object/91222_target.npy,"Lifting [something] up completely, then letting it drop down","lifting plate up completely, then letting it drop down",['plate']
move_object,210389,extracted_videos/20bn-something-something-v2/210389.webm,processed_data/frames/move_object/210389_input.npy,processed_data/frames/move_object/210389_target.npy,Pushing [something] from right to left,pushing book from right to left,['book']
move_object,48152,extracted_videos/20bn-something-something-v2/48152.webm,processed_data/frames/move_object/48152_input.npy,processed_data/frames/move_object/48152_target.npy,Pushing [something] from right to left,pushing battery from right to left,['battery']
move_object,112567,extracted_videos/20bn-something-something-v2/112567.webm,processed_data/frames/move_object/112567_input.npy,processed_data/frames/move_object/112567_target.npy,Pushing [something] from left to right,pushing battery from left to right,['battery']
move_object,186731,extracted_videos/20bn-something-something-v2/186731.webm,processed_data/frames/move_object/186731_input.npy,processed_data/frames/move_object/186731_target.npy,Moving [something] down,moving talcum powder down,['talcum powder']
move_object,143519,extracted_videos/20bn-something-something-v2/143519.webm,processed_data/frames/move_object/143519_input.npy,processed_data/frames/move_object/143519_target.npy,Pushing [something] with [something],pushing pant zip with medicine tablet,"['pant zip', 'medicine tablet']"
drop_object,173270,extracted_videos/20bn-something-something-v2/173270.webm,processed_data/frames/drop_object/173270_input.npy,processed_data/frames/drop_object/173270_target.npy,Dropping [something] into [something],dropping scissors into cup,"['scissors', 'cup']"
cover_object,68749,extracted_videos/20bn-something-something-v2/68749.webm,processed_data/frames/cover_object/68749_input.npy,processed_data/frames/cover_object/68749_target.npy,Putting [something] onto [something],putting pencil onto box,"['pencil', 'box']"
drop_object,96229,extracted_videos/20bn-something-something-v2/96229.webm,processed_data/frames/drop_object/96229_input.npy,processed_data/frames/drop_object/96229_target.npy,Dropping [something] into [something],dropping onion into mug,"['onion', 'mug']"
drop_object,149763,extracted_videos/20bn-something-something-v2/149763.webm,processed_data/frames/drop_object/149763_input.npy,processed_data/frames/drop_object/149763_target.npy,[Something] falling like a feather or paper,a piece of paer falling like a feather or paper,['a piece of paer']
cover_object,26731,extracted_videos/20bn-something-something-v2/26731.webm,processed_data/frames/cover_object/26731_input.npy,processed_data/frames/cover_object/26731_target.npy,Uncovering [something],uncovering ball,['ball']
move_object,37776,extracted_videos/20bn-something-something-v2/37776.webm,processed_data/frames/move_object/37776_input.npy,processed_data/frames/move_object/37776_target.npy,Moving [something] across a surface without it falling down,moving book across a surface without it falling down,['book']
drop_object,206762,extracted_videos/20bn-something-something-v2/206762.webm,processed_data/frames/drop_object/206762_input.npy,processed_data/frames/drop_object/206762_target.npy,Dropping [something] in front of [something],dropping box in front of bottle,"['box', 'bottle']"
move_object,95026,extracted_videos/20bn-something-something-v2/95026.webm,processed_data/frames/move_object/95026_input.npy,processed_data/frames/move_object/95026_target.npy,Pushing [something] so it spins,pushing pen so it spins,['pen']
drop_object,206748,extracted_videos/20bn-something-something-v2/206748.webm,processed_data/frames/drop_object/206748_input.npy,processed_data/frames/drop_object/206748_target.npy,"Lifting [something] up completely, then letting it drop down","lifting glass cup up completely, then letting it drop down",['glass cup']
drop_object,152763,extracted_videos/20bn-something-something-v2/152763.webm,processed_data/frames/drop_object/152763_input.npy,processed_data/frames/drop_object/152763_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil']
cover_object,89815,extracted_videos/20bn-something-something-v2/89815.webm,processed_data/frames/cover_object/89815_input.npy,processed_data/frames/cover_object/89815_target.npy,Uncovering [something],uncovering ball,['ball']
drop_object,79962,extracted_videos/20bn-something-something-v2/79962.webm,processed_data/frames/drop_object/79962_input.npy,processed_data/frames/drop_object/79962_target.npy,"Lifting [something] up completely, then letting it drop down","lifting deodorant up completely, then letting it drop down",['deodorant']
move_object,12961,extracted_videos/20bn-something-something-v2/12961.webm,processed_data/frames/move_object/12961_input.npy,processed_data/frames/move_object/12961_target.npy,Pushing [something] from left to right,pushing a water bottle from left to right,['a water bottle']
drop_object,160917,extracted_videos/20bn-something-something-v2/160917.webm,processed_data/frames/drop_object/160917_input.npy,processed_data/frames/drop_object/160917_target.npy,Dropping [something] onto [something],dropping raisens onto white porcelain bowl,"['raisens', 'white porcelain bowl']"
move_object,103076,extracted_videos/20bn-something-something-v2/103076.webm,processed_data/frames/move_object/103076_input.npy,processed_data/frames/move_object/103076_target.npy,Pushing [something] from left to right,pushing book from left to right,['book']
cover_object,89989,extracted_videos/20bn-something-something-v2/89989.webm,processed_data/frames/cover_object/89989_input.npy,processed_data/frames/cover_object/89989_target.npy,Covering [something] with [something],covering pen with calculator,"['pen', 'calculator']"
cover_object,100988,extracted_videos/20bn-something-something-v2/100988.webm,processed_data/frames/cover_object/100988_input.npy,processed_data/frames/cover_object/100988_target.npy,Showing [something] on top of [something],showing pikachu on top of console,"['pikachu', 'console']"
drop_object,25495,extracted_videos/20bn-something-something-v2/25495.webm,processed_data/frames/drop_object/25495_input.npy,processed_data/frames/drop_object/25495_target.npy,Dropping [something] in front of [something],dropping a die in front of a cup,"['a die', 'a cup']"
drop_object,113927,extracted_videos/20bn-something-something-v2/113927.webm,processed_data/frames/drop_object/113927_input.npy,processed_data/frames/drop_object/113927_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card']
cover_object,49581,extracted_videos/20bn-something-something-v2/49581.webm,processed_data/frames/cover_object/49581_input.npy,processed_data/frames/cover_object/49581_target.npy,Covering [something] with [something],covering a gum bottle with foil paper,"['a gum bottle', 'foil paper']"
cover_object,182150,extracted_videos/20bn-something-something-v2/182150.webm,processed_data/frames/cover_object/182150_input.npy,processed_data/frames/cover_object/182150_target.npy,Putting [something] onto [something],putting silver tumbler onto a water pot,"['silver tumbler', 'a water pot']"
cover_object,115058,extracted_videos/20bn-something-something-v2/115058.webm,processed_data/frames/cover_object/115058_input.npy,processed_data/frames/cover_object/115058_target.npy,Showing [something] on top of [something],showing shoe on top of desk,"['shoe', 'desk']"
cover_object,149162,extracted_videos/20bn-something-something-v2/149162.webm,processed_data/frames/cover_object/149162_input.npy,processed_data/frames/cover_object/149162_target.npy,Putting [something] onto [something],putting a book onto a cushion,"['a book', 'a cushion']"
move_object,132822,extracted_videos/20bn-something-something-v2/132822.webm,processed_data/frames/move_object/132822_input.npy,processed_data/frames/move_object/132822_target.npy,Moving [something] away from [something],moving color pencils away from color pencils,"['color pencils', 'color pencils']"
drop_object,46119,extracted_videos/20bn-something-something-v2/46119.webm,processed_data/frames/drop_object/46119_input.npy,processed_data/frames/drop_object/46119_target.npy,"Lifting [something] up completely, then letting it drop down","lifting broom stick up completely, then letting it drop down",['broom stick']
cover_object,114557,extracted_videos/20bn-something-something-v2/114557.webm,processed_data/frames/cover_object/114557_input.npy,processed_data/frames/cover_object/114557_target.npy,Uncovering [something],uncovering a chili,['a chili']
move_object,194845,extracted_videos/20bn-something-something-v2/194845.webm,processed_data/frames/move_object/194845_input.npy,processed_data/frames/move_object/194845_target.npy,Pulling [something] from right to left,pulling a k-cup from right to left,['a k-cup']
move_object,182567,extracted_videos/20bn-something-something-v2/182567.webm,processed_data/frames/move_object/182567_input.npy,processed_data/frames/move_object/182567_target.npy,Moving [something] down,moving eraser down,['eraser']
cover_object,218849,extracted_videos/20bn-something-something-v2/218849.webm,processed_data/frames/cover_object/218849_input.npy,processed_data/frames/cover_object/218849_target.npy,Covering [something] with [something],covering a coin with a card,"['a coin', 'a card']"
drop_object,58483,extracted_videos/20bn-something-something-v2/58483.webm,processed_data/frames/drop_object/58483_input.npy,processed_data/frames/drop_object/58483_target.npy,Dropping [something] next to [something],dropping a toilet paper next to a toilet,"['a toilet paper', 'a toilet']"
cover_object,94357,extracted_videos/20bn-something-something-v2/94357.webm,processed_data/frames/cover_object/94357_input.npy,processed_data/frames/cover_object/94357_target.npy,Covering [something] with [something],covering card with paper,"['card', 'paper']"
cover_object,189558,extracted_videos/20bn-something-something-v2/189558.webm,processed_data/frames/cover_object/189558_input.npy,processed_data/frames/cover_object/189558_target.npy,Covering [something] with [something],covering pencil with paper,"['pencil', 'paper']"
move_object,188290,extracted_videos/20bn-something-something-v2/188290.webm,processed_data/frames/move_object/188290_input.npy,processed_data/frames/move_object/188290_target.npy,Pushing [something] from left to right,pushing pot holder from left to right,['pot holder']
cover_object,149946,extracted_videos/20bn-something-something-v2/149946.webm,processed_data/frames/cover_object/149946_input.npy,processed_data/frames/cover_object/149946_target.npy,Uncovering [something],uncovering phone,['phone']
cover_object,70971,extracted_videos/20bn-something-something-v2/70971.webm,processed_data/frames/cover_object/70971_input.npy,processed_data/frames/cover_object/70971_target.npy,Showing [something] on top of [something],showing ashtray on top of desk,"['ashtray', 'desk']"
cover_object,108211,extracted_videos/20bn-something-something-v2/108211.webm,processed_data/frames/cover_object/108211_input.npy,processed_data/frames/cover_object/108211_target.npy,Putting [something] onto [something],putting a wrench onto a basket,"['a wrench', 'a basket']"
move_object,177462,extracted_videos/20bn-something-something-v2/177462.webm,processed_data/frames/move_object/177462_input.npy,processed_data/frames/move_object/177462_target.npy,Pushing [something] off of [something],pushing letter off of table,"['letter', 'table']"
move_object,146580,extracted_videos/20bn-something-something-v2/146580.webm,processed_data/frames/move_object/146580_input.npy,processed_data/frames/move_object/146580_target.npy,Moving [something] and [something] away from each other,moving whisky bottle and brandy bottle away from each other,"['whisky bottle', 'brandy bottle']"
cover_object,93276,extracted_videos/20bn-something-something-v2/93276.webm,processed_data/frames/cover_object/93276_input.npy,processed_data/frames/cover_object/93276_target.npy,Covering [something] with [something],covering orange plastic ball with palm,"['orange plastic ball', 'palm']"
drop_object,92024,extracted_videos/20bn-something-something-v2/92024.webm,processed_data/frames/drop_object/92024_input.npy,processed_data/frames/drop_object/92024_target.npy,Dropping [something] next to [something],dropping synthetic resin adhesive next to maaza fruit drink,"['synthetic resin adhesive', 'maaza fruit drink']"
move_object,181596,extracted_videos/20bn-something-something-v2/181596.webm,processed_data/frames/move_object/181596_input.npy,processed_data/frames/move_object/181596_target.npy,Moving [something] across a surface without it falling down,moving tumbler across a surface without it falling down,['tumbler']
drop_object,3456,extracted_videos/20bn-something-something-v2/3456.webm,processed_data/frames/drop_object/3456_input.npy,processed_data/frames/drop_object/3456_target.npy,Dropping [something] onto [something],dropping a feather onto the ground,"['a feather', 'the ground']"
drop_object,179720,extracted_videos/20bn-something-something-v2/179720.webm,processed_data/frames/drop_object/179720_input.npy,processed_data/frames/drop_object/179720_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card']
drop_object,160258,extracted_videos/20bn-something-something-v2/160258.webm,processed_data/frames/drop_object/160258_input.npy,processed_data/frames/drop_object/160258_target.npy,Dropping [something] into [something],dropping face powder into box,"['face powder', 'box']"
drop_object,23140,extracted_videos/20bn-something-something-v2/23140.webm,processed_data/frames/drop_object/23140_input.npy,processed_data/frames/drop_object/23140_target.npy,Dropping [something] in front of [something],dropping stone in front of paint tin,"['stone', 'paint tin']"
cover_object,153196,extracted_videos/20bn-something-something-v2/153196.webm,processed_data/frames/cover_object/153196_input.npy,processed_data/frames/cover_object/153196_target.npy,Covering [something] with [something],covering spoons with newspaper,"['spoons', 'newspaper']"
drop_object,110520,extracted_videos/20bn-something-something-v2/110520.webm,processed_data/frames/drop_object/110520_input.npy,processed_data/frames/drop_object/110520_target.npy,Dropping [something] next to [something],dropping shuttlecock next to sony mobile,"['shuttlecock', 'sony mobile']"
drop_object,168175,extracted_videos/20bn-something-something-v2/168175.webm,processed_data/frames/drop_object/168175_input.npy,processed_data/frames/drop_object/168175_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon']
move_object,118450,extracted_videos/20bn-something-something-v2/118450.webm,processed_data/frames/move_object/118450_input.npy,processed_data/frames/move_object/118450_target.npy,Pulling [something] from left to right,pulling mouse trap from left to right,['mouse trap']
cover_object,104477,extracted_videos/20bn-something-something-v2/104477.webm,processed_data/frames/cover_object/104477_input.npy,processed_data/frames/cover_object/104477_target.npy,Uncovering [something],uncovering lighter,['lighter']
drop_object,67501,extracted_videos/20bn-something-something-v2/67501.webm,processed_data/frames/drop_object/67501_input.npy,processed_data/frames/drop_object/67501_target.npy,[Something] falling like a rock,sweet potato falling like a rock,['sweet potato']
move_object,123429,extracted_videos/20bn-something-something-v2/123429.webm,processed_data/frames/move_object/123429_input.npy,processed_data/frames/move_object/123429_target.npy,Moving [something] across a surface until it falls down,moving a hat across a surface until it falls down,['a hat']
cover_object,134842,extracted_videos/20bn-something-something-v2/134842.webm,processed_data/frames/cover_object/134842_input.npy,processed_data/frames/cover_object/134842_target.npy,Covering [something] with [something],covering pencil with paper,"['pencil', 'paper']"
drop_object,95163,extracted_videos/20bn-something-something-v2/95163.webm,processed_data/frames/drop_object/95163_input.npy,processed_data/frames/drop_object/95163_target.npy,Dropping [something] next to [something],dropping cough syrup next to smartphone backcover,"['cough syrup', 'smartphone backcover']"
cover_object,23339,extracted_videos/20bn-something-something-v2/23339.webm,processed_data/frames/cover_object/23339_input.npy,processed_data/frames/cover_object/23339_target.npy,Covering [something] with [something],covering cup with saucer,"['cup', 'saucer']"
cover_object,143663,extracted_videos/20bn-something-something-v2/143663.webm,processed_data/frames/cover_object/143663_input.npy,processed_data/frames/cover_object/143663_target.npy,Showing [something] on top of [something],showing puncher on top of motorcycle,"['puncher', 'motorcycle']"
cover_object,172141,extracted_videos/20bn-something-something-v2/172141.webm,processed_data/frames/cover_object/172141_input.npy,processed_data/frames/cover_object/172141_target.npy,Uncovering [something],uncovering remote,['remote']
drop_object,119964,extracted_videos/20bn-something-something-v2/119964.webm,processed_data/frames/drop_object/119964_input.npy,processed_data/frames/drop_object/119964_target.npy,Dropping [something] behind [something],dropping chilly behind plate,"['chilly', 'plate']"
drop_object,71737,extracted_videos/20bn-something-something-v2/71737.webm,processed_data/frames/drop_object/71737_input.npy,processed_data/frames/drop_object/71737_target.npy,Dropping [something] next to [something],dropping clothespin next to guitar capo,"['clothespin', 'guitar capo']"
move_object,51244,extracted_videos/20bn-something-something-v2/51244.webm,processed_data/frames/move_object/51244_input.npy,processed_data/frames/move_object/51244_target.npy,Pushing [something] with [something],pushing carton with banana,"['carton', 'banana']"
move_object,204547,extracted_videos/20bn-something-something-v2/204547.webm,processed_data/frames/move_object/204547_input.npy,processed_data/frames/move_object/204547_target.npy,Touching (without moving) [part] of [something],touching (without moving) top of lunch box,"['top', 'lunch box']"
drop_object,208002,extracted_videos/20bn-something-something-v2/208002.webm,processed_data/frames/drop_object/208002_input.npy,processed_data/frames/drop_object/208002_target.npy,"Lifting [something] up completely, then letting it drop down","lifting bottle up completely, then letting it drop down",['bottle']
drop_object,188536,extracted_videos/20bn-something-something-v2/188536.webm,processed_data/frames/drop_object/188536_input.npy,processed_data/frames/drop_object/188536_target.npy,"Lifting [something] up completely, then letting it drop down","lifting gum stick up completely, then letting it drop down",['gum stick']
drop_object,78076,extracted_videos/20bn-something-something-v2/78076.webm,processed_data/frames/drop_object/78076_input.npy,processed_data/frames/drop_object/78076_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil']
cover_object,166482,extracted_videos/20bn-something-something-v2/166482.webm,processed_data/frames/cover_object/166482_input.npy,processed_data/frames/cover_object/166482_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']"
move_object,45630,extracted_videos/20bn-something-something-v2/45630.webm,processed_data/frames/move_object/45630_input.npy,processed_data/frames/move_object/45630_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging nightlight into outlet but pulling it right out as you remove your hand,"['nightlight', 'outlet']"
move_object,141316,extracted_videos/20bn-something-something-v2/141316.webm,processed_data/frames/move_object/141316_input.npy,processed_data/frames/move_object/141316_target.npy,Moving [something] across a surface without it falling down,moving bottle across a surface without it falling down,['bottle']
drop_object,75277,extracted_videos/20bn-something-something-v2/75277.webm,processed_data/frames/drop_object/75277_input.npy,processed_data/frames/drop_object/75277_target.npy,"Lifting [something] up completely, then letting it drop down","lifting a brick up completely, then letting it drop down",['a brick']
move_object,49133,extracted_videos/20bn-something-something-v2/49133.webm,processed_data/frames/move_object/49133_input.npy,processed_data/frames/move_object/49133_target.npy,Moving [something] up,moving grass up,['grass']
drop_object,138371,extracted_videos/20bn-something-something-v2/138371.webm,processed_data/frames/drop_object/138371_input.npy,processed_data/frames/drop_object/138371_target.npy,"Lifting [something] up completely, then letting it drop down","lifting color pencils up completely, then letting it drop down",['color pencils']
drop_object,94875,extracted_videos/20bn-something-something-v2/94875.webm,processed_data/frames/drop_object/94875_input.npy,processed_data/frames/drop_object/94875_target.npy,Dropping [something] next to [something],dropping watch next to keys,"['watch', 'keys']"
drop_object,79369,extracted_videos/20bn-something-something-v2/79369.webm,processed_data/frames/drop_object/79369_input.npy,processed_data/frames/drop_object/79369_target.npy,Dropping [something] onto [something],dropping a wrapper onto the floor,"['a wrapper', 'the floor']"
move_object,46421,extracted_videos/20bn-something-something-v2/46421.webm,processed_data/frames/move_object/46421_input.npy,processed_data/frames/move_object/46421_target.npy,Moving [something] and [something] closer to each other,moving fruit and cauliflower closer to each other,"['fruit', 'cauliflower']"
move_object,148544,extracted_videos/20bn-something-something-v2/148544.webm,processed_data/frames/move_object/148544_input.npy,processed_data/frames/move_object/148544_target.npy,Pushing [something] from left to right,pushing glue stick from left to right,['glue stick']
move_object,71315,extracted_videos/20bn-something-something-v2/71315.webm,processed_data/frames/move_object/71315_input.npy,processed_data/frames/move_object/71315_target.npy,Pulling two ends of [something] but nothing happens,pulling two ends of wooden spatula but nothing happens,['wooden spatula']
drop_object,166979,extracted_videos/20bn-something-something-v2/166979.webm,processed_data/frames/drop_object/166979_input.npy,processed_data/frames/drop_object/166979_target.npy,[Something] falling like a rock,banana falling like a rock,['banana']
cover_object,95982,extracted_videos/20bn-something-something-v2/95982.webm,processed_data/frames/cover_object/95982_input.npy,processed_data/frames/cover_object/95982_target.npy,Uncovering [something],uncovering blade,['blade']
move_object,111822,extracted_videos/20bn-something-something-v2/111822.webm,processed_data/frames/move_object/111822_input.npy,processed_data/frames/move_object/111822_target.npy,Pushing [something] off of [something],pushing charleston chew off of paper,"['charleston chew', 'paper']"
move_object,198075,extracted_videos/20bn-something-something-v2/198075.webm,processed_data/frames/move_object/198075_input.npy,processed_data/frames/move_object/198075_target.npy,Moving [something] down,moving round pillow down,['round pillow']
cover_object,139128,extracted_videos/20bn-something-something-v2/139128.webm,processed_data/frames/cover_object/139128_input.npy,processed_data/frames/cover_object/139128_target.npy,Covering [something] with [something],covering pencil with towel,"['pencil', 'towel']"
cover_object,10696,extracted_videos/20bn-something-something-v2/10696.webm,processed_data/frames/cover_object/10696_input.npy,processed_data/frames/cover_object/10696_target.npy,Putting [something] onto [something],putting a bottle onto a table,"['a bottle', 'a table']"
drop_object,156646,extracted_videos/20bn-something-something-v2/156646.webm,processed_data/frames/drop_object/156646_input.npy,processed_data/frames/drop_object/156646_target.npy,[Something] falling like a rock,marble piece falling like a rock,['marble piece']
move_object,73572,extracted_videos/20bn-something-something-v2/73572.webm,processed_data/frames/move_object/73572_input.npy,processed_data/frames/move_object/73572_target.npy,Pushing [something] so that it slightly moves,pushing glue stick so that it slightly moves,['glue stick']
cover_object,145446,extracted_videos/20bn-something-something-v2/145446.webm,processed_data/frames/cover_object/145446_input.npy,processed_data/frames/cover_object/145446_target.npy,Putting [something] onto [something],putting a hair brush onto a basket,"['a hair brush', 'a basket']"
move_object,9393,extracted_videos/20bn-something-something-v2/9393.webm,processed_data/frames/move_object/9393_input.npy,processed_data/frames/move_object/9393_target.npy,Moving [something] away from the camera,moving a bottle away from the camera,['a bottle']
move_object,220166,extracted_videos/20bn-something-something-v2/220166.webm,processed_data/frames/move_object/220166_input.npy,processed_data/frames/move_object/220166_target.npy,Pulling [something] from right to left,pulling color pencils from right to left,['color pencils']
drop_object,38040,extracted_videos/20bn-something-something-v2/38040.webm,processed_data/frames/drop_object/38040_input.npy,processed_data/frames/drop_object/38040_target.npy,"Lifting [something] up completely, then letting it drop down","lifting cutting board up completely, then letting it drop down",['cutting board']
cover_object,183278,extracted_videos/20bn-something-something-v2/183278.webm,processed_data/frames/cover_object/183278_input.npy,processed_data/frames/cover_object/183278_target.npy,Putting [something] onto [something],putting a remote control onto a box,"['a remote control', 'a box']"
move_object,144009,extracted_videos/20bn-something-something-v2/144009.webm,processed_data/frames/move_object/144009_input.npy,processed_data/frames/move_object/144009_target.npy,Pushing [something] from left to right,pushing pen from left to right,['pen']
move_object,68093,extracted_videos/20bn-something-something-v2/68093.webm,processed_data/frames/move_object/68093_input.npy,processed_data/frames/move_object/68093_target.npy,Moving [something] up,moving a tweezer up,['a tweezer']
drop_object,130640,extracted_videos/20bn-something-something-v2/130640.webm,processed_data/frames/drop_object/130640_input.npy,processed_data/frames/drop_object/130640_target.npy,Dropping [something] onto [something],dropping plastic bottle onto the floor,"['plastic bottle', 'the floor']"
move_object,96485,extracted_videos/20bn-something-something-v2/96485.webm,processed_data/frames/move_object/96485_input.npy,processed_data/frames/move_object/96485_target.npy,Pushing [something] so it spins,pushing perfume so it spins,['perfume']
drop_object,218873,extracted_videos/20bn-something-something-v2/218873.webm,processed_data/frames/drop_object/218873_input.npy,processed_data/frames/drop_object/218873_target.npy,Dropping [something] behind [something],dropping bible behind pill bottle,"['bible', 'pill bottle']"
drop_object,59102,extracted_videos/20bn-something-something-v2/59102.webm,processed_data/frames/drop_object/59102_input.npy,processed_data/frames/drop_object/59102_target.npy,Dropping [something] into [something],dropping packing tape into bowl,"['packing tape', 'bowl']"
cover_object,47464,extracted_videos/20bn-something-something-v2/47464.webm,processed_data/frames/cover_object/47464_input.npy,processed_data/frames/cover_object/47464_target.npy,Showing [something] on top of [something],showing feeding bottle on top of black chair,"['feeding bottle', 'black chair']"
drop_object,116563,extracted_videos/20bn-something-something-v2/116563.webm,processed_data/frames/drop_object/116563_input.npy,processed_data/frames/drop_object/116563_target.npy,Dropping [something] onto [something],dropping a spoon onto a bowl,"['a spoon', 'a bowl']"
drop_object,13342,extracted_videos/20bn-something-something-v2/13342.webm,processed_data/frames/drop_object/13342_input.npy,processed_data/frames/drop_object/13342_target.npy,Dropping [something] next to [something],dropping cat toy next to cat,"['cat toy', 'cat']"
move_object,8622,extracted_videos/20bn-something-something-v2/8622.webm,processed_data/frames/move_object/8622_input.npy,processed_data/frames/move_object/8622_target.npy,Pushing [something] so that it slightly moves,pushing a purple package so that it slightly moves,['a purple package']
move_object,45044,extracted_videos/20bn-something-something-v2/45044.webm,processed_data/frames/move_object/45044_input.npy,processed_data/frames/move_object/45044_target.npy,Pushing [something] from right to left,pushing ice cube from right to left,['ice cube']
