category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,67279,extracted_videos/20bn-something-something-v2/67279.webm,./augmented_data_512/frames/move_object/flip_67279_input.npy,./augmented_data_512/frames/move_object/flip_67279_target.npy,Moving [something] away from [something],moving puncher away from calculator,"['puncher', 'calculator']",512x512
drop_object,23076,extracted_videos/20bn-something-something-v2/23076.webm,./augmented_data_512/frames/drop_object/flip_23076_input.npy,./augmented_data_512/frames/drop_object/flip_23076_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil'],512x512
drop_object,25028,extracted_videos/20bn-something-something-v2/25028.webm,./augmented_data_512/frames/drop_object/flip_25028_input.npy,./augmented_data_512/frames/drop_object/flip_25028_target.npy,"Lifting [something] up completely, then letting it drop down","lifting shampoo up completely, then letting it drop down",['shampoo'],512x512
cover_object,18182,extracted_videos/20bn-something-something-v2/18182.webm,./augmented_data_512/frames/cover_object/flip_18182_input.npy,./augmented_data_512/frames/cover_object/flip_18182_target.npy,Showing [something] on top of [something],showing jar on top of vessel,"['jar', 'vessel']",512x512
drop_object,4289,extracted_videos/20bn-something-something-v2/4289.webm,./augmented_data_512/frames/drop_object/flip_4289_input.npy,./augmented_data_512/frames/drop_object/flip_4289_target.npy,Dropping [something] in front of [something],dropping a wooden ball in front of a plastic ball,"['a wooden ball', 'a plastic ball']",512x512
move_object,26102,extracted_videos/20bn-something-something-v2/26102.webm,./augmented_data_512/frames/move_object/flip_26102_input.npy,./augmented_data_512/frames/move_object/flip_26102_target.npy,Moving [something] down,moving decorative object down,['decorative object'],512x512
drop_object,119831,extracted_videos/20bn-something-something-v2/119831.webm,./augmented_data_512/frames/drop_object/flip_119831_input.npy,./augmented_data_512/frames/drop_object/flip_119831_target.npy,Dropping [something] behind [something],dropping plastic clip behind ball,"['plastic clip', 'ball']",512x512
move_object,30956,extracted_videos/20bn-something-something-v2/30956.webm,./augmented_data_512/frames/move_object/flip_30956_input.npy,./augmented_data_512/frames/move_object/flip_30956_target.npy,Moving [something] down,moving brusher down,['brusher'],512x512
move_object,168259,extracted_videos/20bn-something-something-v2/168259.webm,./augmented_data_512/frames/move_object/flip_168259_input.npy,./augmented_data_512/frames/move_object/flip_168259_target.npy,Pushing [something] from left to right,pushing ruler from right to left,['ruler'],512x512
drop_object,42207,extracted_videos/20bn-something-something-v2/42207.webm,./augmented_data_512/frames/drop_object/flip_42207_input.npy,./augmented_data_512/frames/drop_object/flip_42207_target.npy,"Lifting [something] up completely, then letting it drop down","lifting spanner up completely, then letting it drop down",['spanner'],512x512
drop_object,64417,extracted_videos/20bn-something-something-v2/64417.webm,./augmented_data_512/frames/drop_object/flip_64417_input.npy,./augmented_data_512/frames/drop_object/flip_64417_target.npy,"Lifting [something] up completely, then letting it drop down","lifting bottle up completely, then letting it drop down",['bottle'],512x512
cover_object,142779,extracted_videos/20bn-something-something-v2/142779.webm,./augmented_data_512/frames/cover_object/flip_142779_input.npy,./augmented_data_512/frames/cover_object/flip_142779_target.npy,Uncovering [something],uncovering yellow colour toy car,['yellow colour toy car'],512x512
cover_object,138844,extracted_videos/20bn-something-something-v2/138844.webm,./augmented_data_512/frames/cover_object/flip_138844_input.npy,./augmented_data_512/frames/cover_object/flip_138844_target.npy,Covering [something] with [something],covering small bottle with flip flop,"['small bottle', 'flip flop']",512x512
cover_object,127244,extracted_videos/20bn-something-something-v2/127244.webm,./augmented_data_512/frames/cover_object/flip_127244_input.npy,./augmented_data_512/frames/cover_object/flip_127244_target.npy,Uncovering [something],uncovering mobile,['mobile'],512x512
cover_object,48805,extracted_videos/20bn-something-something-v2/48805.webm,./augmented_data_512/frames/cover_object/flip_48805_input.npy,./augmented_data_512/frames/cover_object/flip_48805_target.npy,Showing [something] on top of [something],showing a pen on top of a box,"['a pen', 'a box']",512x512
drop_object,86844,extracted_videos/20bn-something-something-v2/86844.webm,./augmented_data_512/frames/drop_object/flip_86844_input.npy,./augmented_data_512/frames/drop_object/flip_86844_target.npy,Dropping [something] next to [something],dropping nail cutter next to padlock,"['nail cutter', 'padlock']",512x512
cover_object,181637,extracted_videos/20bn-something-something-v2/181637.webm,./augmented_data_512/frames/cover_object/flip_181637_input.npy,./augmented_data_512/frames/cover_object/flip_181637_target.npy,Uncovering [something],uncovering toy egg,['toy egg'],512x512
cover_object,118786,extracted_videos/20bn-something-something-v2/118786.webm,./augmented_data_512/frames/cover_object/flip_118786_input.npy,./augmented_data_512/frames/cover_object/flip_118786_target.npy,Covering [something] with [something],covering card with paper,"['card', 'paper']",512x512
move_object,205508,extracted_videos/20bn-something-something-v2/205508.webm,./augmented_data_512/frames/move_object/flip_205508_input.npy,./augmented_data_512/frames/move_object/flip_205508_target.npy,"Removing [something], revealing [something] behind","removing an oil bottle, revealing a pendrive behind","['an oil bottle', 'a pendrive']",512x512
cover_object,144150,extracted_videos/20bn-something-something-v2/144150.webm,./augmented_data_512/frames/cover_object/flip_144150_input.npy,./augmented_data_512/frames/cover_object/flip_144150_target.npy,Putting [something] onto [something],putting pen onto book,"['pen', 'book']",512x512
cover_object,172141,extracted_videos/20bn-something-something-v2/172141.webm,./augmented_data_512/frames/cover_object/flip_172141_input.npy,./augmented_data_512/frames/cover_object/flip_172141_target.npy,Uncovering [something],uncovering remote,['remote'],512x512
drop_object,207496,extracted_videos/20bn-something-something-v2/207496.webm,./augmented_data_512/frames/drop_object/flip_207496_input.npy,./augmented_data_512/frames/drop_object/flip_207496_target.npy,Dropping [something] in front of [something],dropping a magnetic compass in front of a cd,"['a magnetic compass', 'a cd']",512x512
cover_object,4468,extracted_videos/20bn-something-something-v2/4468.webm,./augmented_data_512/frames/cover_object/flip_4468_input.npy,./augmented_data_512/frames/cover_object/flip_4468_target.npy,Covering [something] with [something],covering backpack with blanket,"['backpack', 'blanket']",512x512
move_object,63669,extracted_videos/20bn-something-something-v2/63669.webm,./augmented_data_512/frames/move_object/flip_63669_input.npy,./augmented_data_512/frames/move_object/flip_63669_target.npy,Pulling [something] from right to left,pulling a pencil from left to right,['a pencil'],512x512
drop_object,200483,extracted_videos/20bn-something-something-v2/200483.webm,./augmented_data_512/frames/drop_object/flip_200483_input.npy,./augmented_data_512/frames/drop_object/flip_200483_target.npy,[Something] falling like a feather or paper,a bill falling like a feather or paper,['a bill'],512x512
move_object,194189,extracted_videos/20bn-something-something-v2/194189.webm,./augmented_data_512/frames/move_object/flip_194189_input.npy,./augmented_data_512/frames/move_object/flip_194189_target.npy,Pushing [something] with [something],pushing flower pot with rock,"['flower pot', 'rock']",512x512
cover_object,41701,extracted_videos/20bn-something-something-v2/41701.webm,./augmented_data_512/frames/cover_object/flip_41701_input.npy,./augmented_data_512/frames/cover_object/flip_41701_target.npy,Uncovering [something],uncovering tomato,['tomato'],512x512
move_object,186764,extracted_videos/20bn-something-something-v2/186764.webm,./augmented_data_512/frames/move_object/flip_186764_input.npy,./augmented_data_512/frames/move_object/flip_186764_target.npy,Pushing [something] so it spins,pushing pedal so it spins,['pedal'],512x512
cover_object,283,extracted_videos/20bn-something-something-v2/283.webm,./augmented_data_512/frames/cover_object/flip_283_input.npy,./augmented_data_512/frames/cover_object/flip_283_target.npy,Uncovering [something],uncovering bottle,['bottle'],512x512
move_object,32624,extracted_videos/20bn-something-something-v2/32624.webm,./augmented_data_512/frames/move_object/flip_32624_input.npy,./augmented_data_512/frames/move_object/flip_32624_target.npy,Moving [something] up,moving a hairdryer up,['a hairdryer'],512x512
cover_object,134109,extracted_videos/20bn-something-something-v2/134109.webm,./augmented_data_512/frames/cover_object/flip_134109_input.npy,./augmented_data_512/frames/cover_object/flip_134109_target.npy,Covering [something] with [something],covering a tea strainer with a napkin,"['a tea strainer', 'a napkin']",512x512
cover_object,116918,extracted_videos/20bn-something-something-v2/116918.webm,./augmented_data_512/frames/cover_object/flip_116918_input.npy,./augmented_data_512/frames/cover_object/flip_116918_target.npy,Showing [something] on top of [something],showing shaker on top of can,"['shaker', 'can']",512x512
cover_object,49994,extracted_videos/20bn-something-something-v2/49994.webm,./augmented_data_512/frames/cover_object/flip_49994_input.npy,./augmented_data_512/frames/cover_object/flip_49994_target.npy,Putting [something] onto [something],putting toy onto the jug,"['toy', 'the jug']",512x512
move_object,128633,extracted_videos/20bn-something-something-v2/128633.webm,./augmented_data_512/frames/move_object/flip_128633_input.npy,./augmented_data_512/frames/move_object/flip_128633_target.npy,"Removing [something], revealing [something] behind","removing a toolcase, revealing a mallet behind","['a toolcase', 'a mallet']",512x512
move_object,200186,extracted_videos/20bn-something-something-v2/200186.webm,./augmented_data_512/frames/move_object/flip_200186_input.npy,./augmented_data_512/frames/move_object/flip_200186_target.npy,Moving [something] and [something] away from each other,moving milk bottle and non sparking pliers away from each other,"['milk bottle', 'non sparking pliers']",512x512
drop_object,94842,extracted_videos/20bn-something-something-v2/94842.webm,./augmented_data_512/frames/drop_object/flip_94842_input.npy,./augmented_data_512/frames/drop_object/flip_94842_target.npy,Dropping [something] in front of [something],dropping key chain in front of silver can,"['key chain', 'silver can']",512x512
drop_object,31219,extracted_videos/20bn-something-something-v2/31219.webm,./augmented_data_512/frames/drop_object/flip_31219_input.npy,./augmented_data_512/frames/drop_object/flip_31219_target.npy,[Something] falling like a rock,a parfum falling like a rock,['a parfum'],512x512
drop_object,144752,extracted_videos/20bn-something-something-v2/144752.webm,./augmented_data_512/frames/drop_object/flip_144752_input.npy,./augmented_data_512/frames/drop_object/flip_144752_target.npy,Dropping [something] next to [something],dropping crucifix next to vr box,"['crucifix', 'vr box']",512x512
cover_object,152023,extracted_videos/20bn-something-something-v2/152023.webm,./augmented_data_512/frames/cover_object/flip_152023_input.npy,./augmented_data_512/frames/cover_object/flip_152023_target.npy,Covering [something] with [something],covering a lego with a book,"['a lego', 'a book']",512x512
cover_object,32481,extracted_videos/20bn-something-something-v2/32481.webm,./augmented_data_512/frames/cover_object/flip_32481_input.npy,./augmented_data_512/frames/cover_object/flip_32481_target.npy,Putting [something] onto [something],putting plastic cricket bat onto water tank,"['plastic cricket bat', 'water tank']",512x512
cover_object,58012,extracted_videos/20bn-something-something-v2/58012.webm,./augmented_data_512/frames/cover_object/flip_58012_input.npy,./augmented_data_512/frames/cover_object/flip_58012_target.npy,Showing [something] on top of [something],showing gas tanks on top of a shelf,"['gas tanks', 'a shelf']",512x512
move_object,129473,extracted_videos/20bn-something-something-v2/129473.webm,./augmented_data_512/frames/move_object/flip_129473_input.npy,./augmented_data_512/frames/move_object/flip_129473_target.npy,Pushing [something] with [something],pushing ball with hand,"['ball', 'hand']",512x512
cover_object,132107,extracted_videos/20bn-something-something-v2/132107.webm,./augmented_data_512/frames/cover_object/flip_132107_input.npy,./augmented_data_512/frames/cover_object/flip_132107_target.npy,Showing [something] on top of [something],showing tshirt on top of towel,"['tshirt', 'towel']",512x512
cover_object,26352,extracted_videos/20bn-something-something-v2/26352.webm,./augmented_data_512/frames/cover_object/flip_26352_input.npy,./augmented_data_512/frames/cover_object/flip_26352_target.npy,Covering [something] with [something],covering jam with bed sheet,"['jam', 'bed sheet']",512x512
move_object,199185,extracted_videos/20bn-something-something-v2/199185.webm,./augmented_data_512/frames/move_object/flip_199185_input.npy,./augmented_data_512/frames/move_object/flip_199185_target.npy,Moving [something] down,moving comb down,['comb'],512x512
move_object,22734,extracted_videos/20bn-something-something-v2/22734.webm,./augmented_data_512/frames/move_object/flip_22734_input.npy,./augmented_data_512/frames/move_object/flip_22734_target.npy,Moving [something] away from [something],moving power bank away from a joystick,"['power bank', 'a joystick']",512x512
move_object,217042,extracted_videos/20bn-something-something-v2/217042.webm,./augmented_data_512/frames/move_object/flip_217042_input.npy,./augmented_data_512/frames/move_object/flip_217042_target.npy,Pushing [something] from right to left,pushing glass from left to right,['glass'],512x512
drop_object,5507,extracted_videos/20bn-something-something-v2/5507.webm,./augmented_data_512/frames/drop_object/flip_5507_input.npy,./augmented_data_512/frames/drop_object/flip_5507_target.npy,Dropping [something] behind [something],dropping toy behind candy cane,"['toy', 'candy cane']",512x512
drop_object,190686,extracted_videos/20bn-something-something-v2/190686.webm,./augmented_data_512/frames/drop_object/flip_190686_input.npy,./augmented_data_512/frames/drop_object/flip_190686_target.npy,Dropping [something] next to [something],dropping a magnetic compass next to a cd,"['a magnetic compass', 'a cd']",512x512
cover_object,28659,extracted_videos/20bn-something-something-v2/28659.webm,./augmented_data_512/frames/cover_object/flip_28659_input.npy,./augmented_data_512/frames/cover_object/flip_28659_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],512x512
cover_object,171743,extracted_videos/20bn-something-something-v2/171743.webm,./augmented_data_512/frames/cover_object/flip_171743_input.npy,./augmented_data_512/frames/cover_object/flip_171743_target.npy,Putting [something] onto [something],putting a kettle onto the stove,"['a kettle', 'the stove']",512x512
cover_object,20239,extracted_videos/20bn-something-something-v2/20239.webm,./augmented_data_512/frames/cover_object/flip_20239_input.npy,./augmented_data_512/frames/cover_object/flip_20239_target.npy,Uncovering [something],uncovering crayon,['crayon'],512x512
drop_object,193043,extracted_videos/20bn-something-something-v2/193043.webm,./augmented_data_512/frames/drop_object/flip_193043_input.npy,./augmented_data_512/frames/drop_object/flip_193043_target.npy,Dropping [something] onto [something],dropping spoon onto dinner plate,"['spoon', 'dinner plate']",512x512
move_object,65692,extracted_videos/20bn-something-something-v2/65692.webm,./augmented_data_512/frames/move_object/flip_65692_input.npy,./augmented_data_512/frames/move_object/flip_65692_target.npy,Moving [something] and [something] away from each other,moving cellphone and stone away from each other,"['cellphone', 'stone']",512x512
cover_object,168488,extracted_videos/20bn-something-something-v2/168488.webm,./augmented_data_512/frames/cover_object/flip_168488_input.npy,./augmented_data_512/frames/cover_object/flip_168488_target.npy,Uncovering [something],uncovering a pair of pajamas,['a pair of pajamas'],512x512
move_object,25581,extracted_videos/20bn-something-something-v2/25581.webm,./augmented_data_512/frames/move_object/flip_25581_input.npy,./augmented_data_512/frames/move_object/flip_25581_target.npy,Moving [something] down,moving spoon down,['spoon'],512x512
cover_object,46886,extracted_videos/20bn-something-something-v2/46886.webm,./augmented_data_512/frames/cover_object/flip_46886_input.npy,./augmented_data_512/frames/cover_object/flip_46886_target.npy,Putting [something] onto [something],putting a plastic lemon juice container onto a black stovetop,"['a plastic lemon juice container', 'a black stovetop']",512x512
move_object,194211,extracted_videos/20bn-something-something-v2/194211.webm,./augmented_data_512/frames/move_object/flip_194211_input.npy,./augmented_data_512/frames/move_object/flip_194211_target.npy,Pushing [something] so that it falls off the table,pushing a pink marker so that it falls off the table,['a pink marker'],512x512
move_object,24400,extracted_videos/20bn-something-something-v2/24400.webm,./augmented_data_512/frames/move_object/flip_24400_input.npy,./augmented_data_512/frames/move_object/flip_24400_target.npy,Moving [something] and [something] away from each other,moving chapstick and jewelry away from each other,"['chapstick', 'jewelry']",512x512
move_object,21001,extracted_videos/20bn-something-something-v2/21001.webm,./augmented_data_512/frames/move_object/flip_21001_input.npy,./augmented_data_512/frames/move_object/flip_21001_target.npy,Moving [something] down,moving brochure down,['brochure'],512x512
move_object,12343,extracted_videos/20bn-something-something-v2/12343.webm,./augmented_data_512/frames/move_object/flip_12343_input.npy,./augmented_data_512/frames/move_object/flip_12343_target.npy,Moving [something] and [something] closer to each other,moving box and pen closer to each other,"['box', 'pen']",512x512
cover_object,13839,extracted_videos/20bn-something-something-v2/13839.webm,./augmented_data_512/frames/cover_object/flip_13839_input.npy,./augmented_data_512/frames/cover_object/flip_13839_target.npy,Covering [something] with [something],covering nova trimmer with paint brush,"['nova trimmer', 'paint brush']",512x512
move_object,202385,extracted_videos/20bn-something-something-v2/202385.webm,./augmented_data_512/frames/move_object/flip_202385_input.npy,./augmented_data_512/frames/move_object/flip_202385_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing insect repellent so that it almost falls off but doesn't,['insect repellent'],512x512
cover_object,164540,extracted_videos/20bn-something-something-v2/164540.webm,./augmented_data_512/frames/cover_object/flip_164540_input.npy,./augmented_data_512/frames/cover_object/flip_164540_target.npy,Covering [something] with [something],covering bottle with paper,"['bottle', 'paper']",512x512
drop_object,152284,extracted_videos/20bn-something-something-v2/152284.webm,./augmented_data_512/frames/drop_object/flip_152284_input.npy,./augmented_data_512/frames/drop_object/flip_152284_target.npy,Dropping [something] in front of [something],dropping lighter in front of recliner,"['lighter', 'recliner']",512x512
drop_object,78705,extracted_videos/20bn-something-something-v2/78705.webm,./augmented_data_512/frames/drop_object/flip_78705_input.npy,./augmented_data_512/frames/drop_object/flip_78705_target.npy,Dropping [something] in front of [something],dropping a wad of paper in front of a plastic bottle,"['a wad of paper', 'a plastic bottle']",512x512
drop_object,81983,extracted_videos/20bn-something-something-v2/81983.webm,./augmented_data_512/frames/drop_object/flip_81983_input.npy,./augmented_data_512/frames/drop_object/flip_81983_target.npy,Dropping [something] into [something],dropping a lip balm into the pouch,"['a lip balm', 'the pouch']",512x512
move_object,15117,extracted_videos/20bn-something-something-v2/15117.webm,./augmented_data_512/frames/move_object/flip_15117_input.npy,./augmented_data_512/frames/move_object/flip_15117_target.npy,Moving [something] closer to [something],moving a mobile phone closer to to the wallet,"['a mobile phone', 'to the wallet']",512x512
cover_object,216418,extracted_videos/20bn-something-something-v2/216418.webm,./augmented_data_512/frames/cover_object/flip_216418_input.npy,./augmented_data_512/frames/cover_object/flip_216418_target.npy,Covering [something] with [something],covering a comb with a blanket,"['a comb', 'a blanket']",512x512
cover_object,177601,extracted_videos/20bn-something-something-v2/177601.webm,./augmented_data_512/frames/cover_object/flip_177601_input.npy,./augmented_data_512/frames/cover_object/flip_177601_target.npy,Covering [something] with [something],covering a leg with a blanket,"['a leg', 'a blanket']",512x512
drop_object,113488,extracted_videos/20bn-something-something-v2/113488.webm,./augmented_data_512/frames/drop_object/flip_113488_input.npy,./augmented_data_512/frames/drop_object/flip_113488_target.npy,Dropping [something] onto [something],dropping a pen onto a t-shirt,"['a pen', 'a t-shirt']",512x512
cover_object,94082,extracted_videos/20bn-something-something-v2/94082.webm,./augmented_data_512/frames/cover_object/flip_94082_input.npy,./augmented_data_512/frames/cover_object/flip_94082_target.npy,Uncovering [something],uncovering candle,['candle'],512x512
cover_object,58657,extracted_videos/20bn-something-something-v2/58657.webm,./augmented_data_512/frames/cover_object/flip_58657_input.npy,./augmented_data_512/frames/cover_object/flip_58657_target.npy,Uncovering [something],uncovering mouse,['mouse'],512x512
move_object,2826,extracted_videos/20bn-something-something-v2/2826.webm,./augmented_data_512/frames/move_object/flip_2826_input.npy,./augmented_data_512/frames/move_object/flip_2826_target.npy,Moving [something] away from the camera,moving a watch away from the camera,['a watch'],512x512
drop_object,1752,extracted_videos/20bn-something-something-v2/1752.webm,./augmented_data_512/frames/drop_object/flip_1752_input.npy,./augmented_data_512/frames/drop_object/flip_1752_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],512x512
cover_object,90539,extracted_videos/20bn-something-something-v2/90539.webm,./augmented_data_512/frames/cover_object/flip_90539_input.npy,./augmented_data_512/frames/cover_object/flip_90539_target.npy,Uncovering [something],uncovering flashdisk,['flashdisk'],512x512
cover_object,47702,extracted_videos/20bn-something-something-v2/47702.webm,./augmented_data_512/frames/cover_object/flip_47702_input.npy,./augmented_data_512/frames/cover_object/flip_47702_target.npy,Putting [something] onto [something],putting smartphone battery onto pc harddisk,"['smartphone battery', 'pc harddisk']",512x512
cover_object,197062,extracted_videos/20bn-something-something-v2/197062.webm,./augmented_data_512/frames/cover_object/flip_197062_input.npy,./augmented_data_512/frames/cover_object/flip_197062_target.npy,Putting [something similar to other things that are already on the table],putting one of the tube bottles,['one of the tube bottles'],512x512
drop_object,141313,extracted_videos/20bn-something-something-v2/141313.webm,./augmented_data_512/frames/drop_object/flip_141313_input.npy,./augmented_data_512/frames/drop_object/flip_141313_target.npy,Dropping [something] into [something],dropping lighter into hat,"['lighter', 'hat']",512x512
move_object,41818,extracted_videos/20bn-something-something-v2/41818.webm,./augmented_data_512/frames/move_object/flip_41818_input.npy,./augmented_data_512/frames/move_object/flip_41818_target.npy,Pushing [something] so that it falls off the table,pushing rubber duck so that it falls off the table,['rubber duck'],512x512
move_object,105596,extracted_videos/20bn-something-something-v2/105596.webm,./augmented_data_512/frames/move_object/flip_105596_input.npy,./augmented_data_512/frames/move_object/flip_105596_target.npy,Pushing [something] from right to left,pushing cigarette box from left to right,['cigarette box'],512x512
drop_object,160460,extracted_videos/20bn-something-something-v2/160460.webm,./augmented_data_512/frames/drop_object/flip_160460_input.npy,./augmented_data_512/frames/drop_object/flip_160460_target.npy,Dropping [something] next to [something],dropping pen next to pen,"['pen', 'pen']",512x512
drop_object,123609,extracted_videos/20bn-something-something-v2/123609.webm,./augmented_data_512/frames/drop_object/flip_123609_input.npy,./augmented_data_512/frames/drop_object/flip_123609_target.npy,Dropping [something] into [something],dropping a pill capsule into a styrofoam cup,"['a pill capsule', 'a styrofoam cup']",512x512
move_object,92234,extracted_videos/20bn-something-something-v2/92234.webm,./augmented_data_512/frames/move_object/flip_92234_input.npy,./augmented_data_512/frames/move_object/flip_92234_target.npy,Touching (without moving) [part] of [something],touching (without moving) cap of adhesive,"['cap', 'adhesive']",512x512
drop_object,64221,extracted_videos/20bn-something-something-v2/64221.webm,./augmented_data_512/frames/drop_object/flip_64221_input.npy,./augmented_data_512/frames/drop_object/flip_64221_target.npy,"Lifting [something] up completely, then letting it drop down","lifting tape up completely, then letting it drop down",['tape'],512x512
drop_object,139530,extracted_videos/20bn-something-something-v2/139530.webm,./augmented_data_512/frames/drop_object/flip_139530_input.npy,./augmented_data_512/frames/drop_object/flip_139530_target.npy,Dropping [something] behind [something],dropping led bulb box behind plastic coffee cup,"['led bulb box', 'plastic coffee cup']",512x512
drop_object,94695,extracted_videos/20bn-something-something-v2/94695.webm,./augmented_data_512/frames/drop_object/flip_94695_input.npy,./augmented_data_512/frames/drop_object/flip_94695_target.npy,[Something] falling like a feather or paper,a feather sinthetics falling like a feather or paper,['a feather sinthetics'],512x512
move_object,16193,extracted_videos/20bn-something-something-v2/16193.webm,./augmented_data_512/frames/move_object/flip_16193_input.npy,./augmented_data_512/frames/move_object/flip_16193_target.npy,Moving [something] away from the camera,moving hose pipe away from the camera,['hose pipe'],512x512
drop_object,209158,extracted_videos/20bn-something-something-v2/209158.webm,./augmented_data_512/frames/drop_object/flip_209158_input.npy,./augmented_data_512/frames/drop_object/flip_209158_target.npy,[Something] falling like a rock,wallet falling like a rock,['wallet'],512x512
move_object,47722,extracted_videos/20bn-something-something-v2/47722.webm,./augmented_data_512/frames/move_object/flip_47722_input.npy,./augmented_data_512/frames/move_object/flip_47722_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging charger into socket but pulling it left out as you remove your hand,"['charger', 'socket']",512x512
drop_object,9938,extracted_videos/20bn-something-something-v2/9938.webm,./augmented_data_512/frames/drop_object/flip_9938_input.npy,./augmented_data_512/frames/drop_object/flip_9938_target.npy,Dropping [something] in front of [something],dropping cents in front of cup,"['cents', 'cup']",512x512
move_object,44045,extracted_videos/20bn-something-something-v2/44045.webm,./augmented_data_512/frames/move_object/flip_44045_input.npy,./augmented_data_512/frames/move_object/flip_44045_target.npy,Pulling [something] from left to right,pulling calculator from right to left,['calculator'],512x512
drop_object,64864,extracted_videos/20bn-something-something-v2/64864.webm,./augmented_data_512/frames/drop_object/flip_64864_input.npy,./augmented_data_512/frames/drop_object/flip_64864_target.npy,[Something] falling like a feather or paper,hay falling like a feather or paper,['hay'],512x512
move_object,101431,extracted_videos/20bn-something-something-v2/101431.webm,./augmented_data_512/frames/move_object/flip_101431_input.npy,./augmented_data_512/frames/move_object/flip_101431_target.npy,Pushing [something] with [something],pushing router with pen,"['router', 'pen']",512x512
cover_object,206446,extracted_videos/20bn-something-something-v2/206446.webm,./augmented_data_512/frames/cover_object/flip_206446_input.npy,./augmented_data_512/frames/cover_object/flip_206446_target.npy,Covering [something] with [something],covering pencil with paper,"['pencil', 'paper']",512x512
move_object,94993,extracted_videos/20bn-something-something-v2/94993.webm,./augmented_data_512/frames/move_object/flip_94993_input.npy,./augmented_data_512/frames/move_object/flip_94993_target.npy,Pushing [something] so that it falls off the table,pushing aa battery so that it falls off the table,['aa battery'],512x512
cover_object,132203,extracted_videos/20bn-something-something-v2/132203.webm,./augmented_data_512/frames/cover_object/flip_132203_input.npy,./augmented_data_512/frames/cover_object/flip_132203_target.npy,Uncovering [something],uncovering a toy,['a toy'],512x512
cover_object,32515,extracted_videos/20bn-something-something-v2/32515.webm,./augmented_data_512/frames/cover_object/flip_32515_input.npy,./augmented_data_512/frames/cover_object/flip_32515_target.npy,Covering [something] with [something],covering a cam with a facemask,"['a cam', 'a facemask']",512x512
move_object,214994,extracted_videos/20bn-something-something-v2/214994.webm,./augmented_data_512/frames/move_object/flip_214994_input.npy,./augmented_data_512/frames/move_object/flip_214994_target.npy,Lifting a surface with [something] on it until it starts sliding down,lifting a surface with battery on it until it starts sliding down,['battery'],512x512
cover_object,119805,extracted_videos/20bn-something-something-v2/119805.webm,./augmented_data_512/frames/cover_object/flip_119805_input.npy,./augmented_data_512/frames/cover_object/flip_119805_target.npy,Putting [something] onto [something],putting rubber band onto plastic top,"['rubber band', 'plastic top']",512x512
drop_object,131284,extracted_videos/20bn-something-something-v2/131284.webm,./augmented_data_512/frames/drop_object/flip_131284_input.npy,./augmented_data_512/frames/drop_object/flip_131284_target.npy,Dropping [something] into [something],dropping shoe polish into strainer,"['shoe polish', 'strainer']",512x512
cover_object,121881,extracted_videos/20bn-something-something-v2/121881.webm,./augmented_data_512/frames/cover_object/flip_121881_input.npy,./augmented_data_512/frames/cover_object/flip_121881_target.npy,Covering [something] with [something],covering blue poker chip with white cup,"['blue poker chip', 'white cup']",512x512
move_object,181906,extracted_videos/20bn-something-something-v2/181906.webm,./augmented_data_512/frames/move_object/flip_181906_input.npy,./augmented_data_512/frames/move_object/flip_181906_target.npy,Pushing [something] with [something],pushing a marble with a straw,"['a marble', 'a straw']",512x512
move_object,70014,extracted_videos/20bn-something-something-v2/70014.webm,./augmented_data_512/frames/move_object/flip_70014_input.npy,./augmented_data_512/frames/move_object/flip_70014_target.npy,Pushing [something] with [something],pushing pouch with jewel box,"['pouch', 'jewel box']",512x512
move_object,198962,extracted_videos/20bn-something-something-v2/198962.webm,./augmented_data_512/frames/move_object/flip_198962_input.npy,./augmented_data_512/frames/move_object/flip_198962_target.npy,Pushing [something] with [something],pushing a wallet with a lipstick,"['a wallet', 'a lipstick']",512x512
drop_object,149886,extracted_videos/20bn-something-something-v2/149886.webm,./augmented_data_512/frames/drop_object/flip_149886_input.npy,./augmented_data_512/frames/drop_object/flip_149886_target.npy,[Something] falling like a rock,comb falling like a rock,['comb'],512x512
drop_object,163878,extracted_videos/20bn-something-something-v2/163878.webm,./augmented_data_512/frames/drop_object/flip_163878_input.npy,./augmented_data_512/frames/drop_object/flip_163878_target.npy,"Lifting [something] up completely, then letting it drop down","lifting a stone up completely, then letting it drop down",['a stone'],512x512
drop_object,41445,extracted_videos/20bn-something-something-v2/41445.webm,./augmented_data_512/frames/drop_object/flip_41445_input.npy,./augmented_data_512/frames/drop_object/flip_41445_target.npy,[Something] falling like a feather or paper,a banknote falling like a feather or paper,['a banknote'],512x512
drop_object,218667,extracted_videos/20bn-something-something-v2/218667.webm,./augmented_data_512/frames/drop_object/flip_218667_input.npy,./augmented_data_512/frames/drop_object/flip_218667_target.npy,"Lifting [something] up completely, then letting it drop down","lifting container up completely, then letting it drop down",['container'],512x512
cover_object,14178,extracted_videos/20bn-something-something-v2/14178.webm,./augmented_data_512/frames/cover_object/flip_14178_input.npy,./augmented_data_512/frames/cover_object/flip_14178_target.npy,Uncovering [something],uncovering a book,['a book'],512x512
