category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
cover_object,99667,extracted_videos/20bn-something-something-v2/99667.webm,./augmented_data_512/frames/cover_object/flip_99667_input.npy,./augmented_data_512/frames/cover_object/flip_99667_target.npy,Uncovering [something],uncovering a perfume spray,['a perfume spray'],512x512
move_object,114104,extracted_videos/20bn-something-something-v2/114104.webm,./augmented_data_512/frames/move_object/flip_114104_input.npy,./augmented_data_512/frames/move_object/flip_114104_target.npy,Moving [something] and [something] closer to each other,moving vessel and vessel closer to each other,"['vessel', 'vessel']",512x512
drop_object,189284,extracted_videos/20bn-something-something-v2/189284.webm,./augmented_data_512/frames/drop_object/flip_189284_input.npy,./augmented_data_512/frames/drop_object/flip_189284_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
move_object,211533,extracted_videos/20bn-something-something-v2/211533.webm,./augmented_data_512/frames/move_object/flip_211533_input.npy,./augmented_data_512/frames/move_object/flip_211533_target.npy,Pushing [something] with [something],pushing small knife with name slip,"['small knife', 'name slip']",512x512
cover_object,150181,extracted_videos/20bn-something-something-v2/150181.webm,./augmented_data_512/frames/cover_object/flip_150181_input.npy,./augmented_data_512/frames/cover_object/flip_150181_target.npy,Uncovering [something],uncovering a book,['a book'],512x512
move_object,106698,extracted_videos/20bn-something-something-v2/106698.webm,./augmented_data_512/frames/move_object/flip_106698_input.npy,./augmented_data_512/frames/move_object/flip_106698_target.npy,Pushing [something] with [something],pushing box with mini dustbin,"['box', 'mini dustbin']",512x512
drop_object,144127,extracted_videos/20bn-something-something-v2/144127.webm,./augmented_data_512/frames/drop_object/flip_144127_input.npy,./augmented_data_512/frames/drop_object/flip_144127_target.npy,Dropping [something] in front of [something],dropping disk in front of door,"['disk', 'door']",512x512
cover_object,153474,extracted_videos/20bn-something-something-v2/153474.webm,./augmented_data_512/frames/cover_object/flip_153474_input.npy,./augmented_data_512/frames/cover_object/flip_153474_target.npy,Showing [something] on top of [something],showing a box on top of the bottle,"['a box', 'the bottle']",512x512
drop_object,1402,extracted_videos/20bn-something-something-v2/1402.webm,./augmented_data_512/frames/drop_object/flip_1402_input.npy,./augmented_data_512/frames/drop_object/flip_1402_target.npy,[Something] falling like a feather or paper,small plastic bag falling like a feather or paper,['small plastic bag'],512x512
cover_object,187379,extracted_videos/20bn-something-something-v2/187379.webm,./augmented_data_512/frames/cover_object/flip_187379_input.npy,./augmented_data_512/frames/cover_object/flip_187379_target.npy,Covering [something] with [something],covering a mosquito with a card,"['a mosquito', 'a card']",512x512
drop_object,57953,extracted_videos/20bn-something-something-v2/57953.webm,./augmented_data_512/frames/drop_object/flip_57953_input.npy,./augmented_data_512/frames/drop_object/flip_57953_target.npy,Dropping [something] in front of [something],dropping headphone plug in front of cup,"['headphone plug', 'cup']",512x512
drop_object,147593,extracted_videos/20bn-something-something-v2/147593.webm,./augmented_data_512/frames/drop_object/flip_147593_input.npy,./augmented_data_512/frames/drop_object/flip_147593_target.npy,Dropping [something] into [something],dropping clothes peg into small box,"['clothes peg', 'small box']",512x512
move_object,73700,extracted_videos/20bn-something-something-v2/73700.webm,./augmented_data_512/frames/move_object/flip_73700_input.npy,./augmented_data_512/frames/move_object/flip_73700_target.npy,Pulling [something] from right to left,pulling mouse from left to right,['mouse'],512x512
cover_object,156163,extracted_videos/20bn-something-something-v2/156163.webm,./augmented_data_512/frames/cover_object/flip_156163_input.npy,./augmented_data_512/frames/cover_object/flip_156163_target.npy,Putting [something] onto [something],putting a shelf onto a bed,"['a shelf', 'a bed']",512x512
move_object,5354,extracted_videos/20bn-something-something-v2/5354.webm,./augmented_data_512/frames/move_object/flip_5354_input.npy,./augmented_data_512/frames/move_object/flip_5354_target.npy,Lifting a surface with [something] on it until it starts sliding down,lifting a surface with papers on it until it starts sliding down,['papers'],512x512
cover_object,52651,extracted_videos/20bn-something-something-v2/52651.webm,./augmented_data_512/frames/cover_object/flip_52651_input.npy,./augmented_data_512/frames/cover_object/flip_52651_target.npy,Covering [something] with [something],covering toy car with cloth,"['toy car', 'cloth']",512x512
cover_object,151032,extracted_videos/20bn-something-something-v2/151032.webm,./augmented_data_512/frames/cover_object/flip_151032_input.npy,./augmented_data_512/frames/cover_object/flip_151032_target.npy,Covering [something] with [something],covering mp3 player with tissue,"['mp3 player', 'tissue']",512x512
cover_object,20572,extracted_videos/20bn-something-something-v2/20572.webm,./augmented_data_512/frames/cover_object/flip_20572_input.npy,./augmented_data_512/frames/cover_object/flip_20572_target.npy,Covering [something] with [something],covering a knife with plate,"['a knife', 'plate']",512x512
move_object,87869,extracted_videos/20bn-something-something-v2/87869.webm,./augmented_data_512/frames/move_object/flip_87869_input.npy,./augmented_data_512/frames/move_object/flip_87869_target.npy,Moving away from [something] with your camera,moving away from fork with your camera,['fork'],512x512
cover_object,199701,extracted_videos/20bn-something-something-v2/199701.webm,./augmented_data_512/frames/cover_object/flip_199701_input.npy,./augmented_data_512/frames/cover_object/flip_199701_target.npy,Uncovering [something],uncovering salt shaker,['salt shaker'],512x512
move_object,104925,extracted_videos/20bn-something-something-v2/104925.webm,./augmented_data_512/frames/move_object/flip_104925_input.npy,./augmented_data_512/frames/move_object/flip_104925_target.npy,Moving [something] down,moving bottle down,['bottle'],512x512
drop_object,97887,extracted_videos/20bn-something-something-v2/97887.webm,./augmented_data_512/frames/drop_object/flip_97887_input.npy,./augmented_data_512/frames/drop_object/flip_97887_target.npy,[Something] falling like a rock,book falling like a rock,['book'],512x512
drop_object,45137,extracted_videos/20bn-something-something-v2/45137.webm,./augmented_data_512/frames/drop_object/flip_45137_input.npy,./augmented_data_512/frames/drop_object/flip_45137_target.npy,Dropping [something] in front of [something],dropping a bar of soap in front of the hamper,"['a bar of soap', 'the hamper']",512x512
move_object,7341,extracted_videos/20bn-something-something-v2/7341.webm,./augmented_data_512/frames/move_object/flip_7341_input.npy,./augmented_data_512/frames/move_object/flip_7341_target.npy,Pushing [something] onto [something],pushing a scrap of wood onto a finished piece of wood,"['a scrap of wood', 'a finished piece of wood']",512x512
move_object,139719,extracted_videos/20bn-something-something-v2/139719.webm,./augmented_data_512/frames/move_object/flip_139719_input.npy,./augmented_data_512/frames/move_object/flip_139719_target.npy,Pushing [something] from left to right,pushing mobile charger from right to left,['mobile charger'],512x512
move_object,13291,extracted_videos/20bn-something-something-v2/13291.webm,./augmented_data_512/frames/move_object/flip_13291_input.npy,./augmented_data_512/frames/move_object/flip_13291_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing cap so that it almost falls off but doesn't,['cap'],512x512
cover_object,32678,extracted_videos/20bn-something-something-v2/32678.webm,./augmented_data_512/frames/cover_object/flip_32678_input.npy,./augmented_data_512/frames/cover_object/flip_32678_target.npy,Covering [something] with [something],covering pen with tissue,"['pen', 'tissue']",512x512
cover_object,99813,extracted_videos/20bn-something-something-v2/99813.webm,./augmented_data_512/frames/cover_object/flip_99813_input.npy,./augmented_data_512/frames/cover_object/flip_99813_target.npy,Covering [something] with [something],covering a purse with a piece of yellow fabric,"['a purse', 'a piece of yellow fabric']",512x512
move_object,182403,extracted_videos/20bn-something-something-v2/182403.webm,./augmented_data_512/frames/move_object/flip_182403_input.npy,./augmented_data_512/frames/move_object/flip_182403_target.npy,Moving [something] down,moving pendrive down,['pendrive'],512x512
cover_object,7590,extracted_videos/20bn-something-something-v2/7590.webm,./augmented_data_512/frames/cover_object/flip_7590_input.npy,./augmented_data_512/frames/cover_object/flip_7590_target.npy,Covering [something] with [something],covering rubber with paper,"['rubber', 'paper']",512x512
drop_object,5835,extracted_videos/20bn-something-something-v2/5835.webm,./augmented_data_512/frames/drop_object/flip_5835_input.npy,./augmented_data_512/frames/drop_object/flip_5835_target.npy,[Something] falling like a rock,brush falling like a rock,['brush'],512x512
cover_object,149576,extracted_videos/20bn-something-something-v2/149576.webm,./augmented_data_512/frames/cover_object/flip_149576_input.npy,./augmented_data_512/frames/cover_object/flip_149576_target.npy,Covering [something] with [something],covering a trophy with yellow shirt,"['a trophy', 'yellow shirt']",512x512
cover_object,129911,extracted_videos/20bn-something-something-v2/129911.webm,./augmented_data_512/frames/cover_object/flip_129911_input.npy,./augmented_data_512/frames/cover_object/flip_129911_target.npy,Putting [something] onto [something],putting battery onto portable speaker,"['battery', 'portable speaker']",512x512
drop_object,111245,extracted_videos/20bn-something-something-v2/111245.webm,./augmented_data_512/frames/drop_object/flip_111245_input.npy,./augmented_data_512/frames/drop_object/flip_111245_target.npy,Dropping [something] onto [something],dropping a green bowl onto red bowl,"['a green bowl', 'red bowl']",512x512
cover_object,113816,extracted_videos/20bn-something-something-v2/113816.webm,./augmented_data_512/frames/cover_object/flip_113816_input.npy,./augmented_data_512/frames/cover_object/flip_113816_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],512x512
move_object,163459,extracted_videos/20bn-something-something-v2/163459.webm,./augmented_data_512/frames/move_object/flip_163459_input.npy,./augmented_data_512/frames/move_object/flip_163459_target.npy,Pulling [something] from right to left,pulling a bunch of keys from left to right,['a bunch of keys'],512x512
cover_object,108513,extracted_videos/20bn-something-something-v2/108513.webm,./augmented_data_512/frames/cover_object/flip_108513_input.npy,./augmented_data_512/frames/cover_object/flip_108513_target.npy,Uncovering [something],uncovering banana peel,['banana peel'],512x512
cover_object,167634,extracted_videos/20bn-something-something-v2/167634.webm,./augmented_data_512/frames/cover_object/flip_167634_input.npy,./augmented_data_512/frames/cover_object/flip_167634_target.npy,Putting [something] onto [something],putting journal onto book,"['journal', 'book']",512x512
cover_object,124938,extracted_videos/20bn-something-something-v2/124938.webm,./augmented_data_512/frames/cover_object/flip_124938_input.npy,./augmented_data_512/frames/cover_object/flip_124938_target.npy,Covering [something] with [something],covering crayon with paper,"['crayon', 'paper']",512x512
drop_object,158116,extracted_videos/20bn-something-something-v2/158116.webm,./augmented_data_512/frames/drop_object/flip_158116_input.npy,./augmented_data_512/frames/drop_object/flip_158116_target.npy,"Lifting [something] up completely, then letting it drop down","lifting book up completely, then letting it drop down",['book'],512x512
move_object,71631,extracted_videos/20bn-something-something-v2/71631.webm,./augmented_data_512/frames/move_object/flip_71631_input.npy,./augmented_data_512/frames/move_object/flip_71631_target.npy,Moving [something] up,moving eye pencil up,['eye pencil'],512x512
cover_object,33267,extracted_videos/20bn-something-something-v2/33267.webm,./augmented_data_512/frames/cover_object/flip_33267_input.npy,./augmented_data_512/frames/cover_object/flip_33267_target.npy,Uncovering [something],uncovering comb,['comb'],512x512
cover_object,132300,extracted_videos/20bn-something-something-v2/132300.webm,./augmented_data_512/frames/cover_object/flip_132300_input.npy,./augmented_data_512/frames/cover_object/flip_132300_target.npy,Uncovering [something],uncovering mp3 player,['mp3 player'],512x512
cover_object,85216,extracted_videos/20bn-something-something-v2/85216.webm,./augmented_data_512/frames/cover_object/flip_85216_input.npy,./augmented_data_512/frames/cover_object/flip_85216_target.npy,Covering [something] with [something],covering a pen with a book,"['a pen', 'a book']",512x512
move_object,174598,extracted_videos/20bn-something-something-v2/174598.webm,./augmented_data_512/frames/move_object/flip_174598_input.npy,./augmented_data_512/frames/move_object/flip_174598_target.npy,Pushing [something] so that it falls off the table,pushing rock so that it falls off the table,['rock'],512x512
drop_object,19303,extracted_videos/20bn-something-something-v2/19303.webm,./augmented_data_512/frames/drop_object/flip_19303_input.npy,./augmented_data_512/frames/drop_object/flip_19303_target.npy,[Something] falling like a rock,flap falling like a rock,['flap'],512x512
cover_object,183929,extracted_videos/20bn-something-something-v2/183929.webm,./augmented_data_512/frames/cover_object/flip_183929_input.npy,./augmented_data_512/frames/cover_object/flip_183929_target.npy,Putting [something] onto [something],putting bowl onto shelf,"['bowl', 'shelf']",512x512
drop_object,103209,extracted_videos/20bn-something-something-v2/103209.webm,./augmented_data_512/frames/drop_object/flip_103209_input.npy,./augmented_data_512/frames/drop_object/flip_103209_target.npy,"Lifting [something] up completely, then letting it drop down","lifting multi meter up completely, then letting it drop down",['multi meter'],512x512
move_object,191262,extracted_videos/20bn-something-something-v2/191262.webm,./augmented_data_512/frames/move_object/flip_191262_input.npy,./augmented_data_512/frames/move_object/flip_191262_target.npy,Moving away from [something] with your camera,moving away from wall clock with your camera,['wall clock'],512x512
cover_object,112350,extracted_videos/20bn-something-something-v2/112350.webm,./augmented_data_512/frames/cover_object/flip_112350_input.npy,./augmented_data_512/frames/cover_object/flip_112350_target.npy,Covering [something] with [something],covering laptop with book,"['laptop', 'book']",512x512
drop_object,40615,extracted_videos/20bn-something-something-v2/40615.webm,./augmented_data_512/frames/drop_object/flip_40615_input.npy,./augmented_data_512/frames/drop_object/flip_40615_target.npy,"Lifting [something] up completely, then letting it drop down","lifting instrument box up completely, then letting it drop down",['instrument box'],512x512
move_object,8069,extracted_videos/20bn-something-something-v2/8069.webm,./augmented_data_512/frames/move_object/flip_8069_input.npy,./augmented_data_512/frames/move_object/flip_8069_target.npy,Moving [something] down,moving an eyebrow palette down,['an eyebrow palette'],512x512
cover_object,32098,extracted_videos/20bn-something-something-v2/32098.webm,./augmented_data_512/frames/cover_object/flip_32098_input.npy,./augmented_data_512/frames/cover_object/flip_32098_target.npy,Putting [something] onto [something],putting silver ring onto pc harddisk,"['silver ring', 'pc harddisk']",512x512
move_object,14492,extracted_videos/20bn-something-something-v2/14492.webm,./augmented_data_512/frames/move_object/flip_14492_input.npy,./augmented_data_512/frames/move_object/flip_14492_target.npy,Moving [something] down,moving soda cap down,['soda cap'],512x512
drop_object,111683,extracted_videos/20bn-something-something-v2/111683.webm,./augmented_data_512/frames/drop_object/flip_111683_input.npy,./augmented_data_512/frames/drop_object/flip_111683_target.npy,Dropping [something] onto [something],dropping spoon onto trimmer,"['spoon', 'trimmer']",512x512
cover_object,123064,extracted_videos/20bn-something-something-v2/123064.webm,./augmented_data_512/frames/cover_object/flip_123064_input.npy,./augmented_data_512/frames/cover_object/flip_123064_target.npy,Showing [something] on top of [something],showing a power bank on top of a piece of paper,"['a power bank', 'a piece of paper']",512x512
cover_object,203961,extracted_videos/20bn-something-something-v2/203961.webm,./augmented_data_512/frames/cover_object/flip_203961_input.npy,./augmented_data_512/frames/cover_object/flip_203961_target.npy,Uncovering [something],uncovering charger,['charger'],512x512
move_object,72595,extracted_videos/20bn-something-something-v2/72595.webm,./augmented_data_512/frames/move_object/flip_72595_input.npy,./augmented_data_512/frames/move_object/flip_72595_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging headphones into mp3 player but pulling it left out as you remove your hand,"['headphones', 'mp3 player']",512x512
move_object,186211,extracted_videos/20bn-something-something-v2/186211.webm,./augmented_data_512/frames/move_object/flip_186211_input.npy,./augmented_data_512/frames/move_object/flip_186211_target.npy,Moving [something] and [something] away from each other,moving mobile phone and chocolate away from each other,"['mobile phone', 'chocolate']",512x512
cover_object,216527,extracted_videos/20bn-something-something-v2/216527.webm,./augmented_data_512/frames/cover_object/flip_216527_input.npy,./augmented_data_512/frames/cover_object/flip_216527_target.npy,Covering [something] with [something],covering color pencils with paper,"['color pencils', 'paper']",512x512
cover_object,20622,extracted_videos/20bn-something-something-v2/20622.webm,./augmented_data_512/frames/cover_object/flip_20622_input.npy,./augmented_data_512/frames/cover_object/flip_20622_target.npy,Putting [something] onto [something],putting clip onto box,"['clip', 'box']",512x512
cover_object,212463,extracted_videos/20bn-something-something-v2/212463.webm,./augmented_data_512/frames/cover_object/flip_212463_input.npy,./augmented_data_512/frames/cover_object/flip_212463_target.npy,Uncovering [something],uncovering pen,['pen'],512x512
cover_object,92037,extracted_videos/20bn-something-something-v2/92037.webm,./augmented_data_512/frames/cover_object/flip_92037_input.npy,./augmented_data_512/frames/cover_object/flip_92037_target.npy,Covering [something] with [something],covering scissors with towel,"['scissors', 'towel']",512x512
cover_object,18265,extracted_videos/20bn-something-something-v2/18265.webm,./augmented_data_512/frames/cover_object/flip_18265_input.npy,./augmented_data_512/frames/cover_object/flip_18265_target.npy,Covering [something] with [something],covering eraser with tshirt,"['eraser', 'tshirt']",512x512
cover_object,201922,extracted_videos/20bn-something-something-v2/201922.webm,./augmented_data_512/frames/cover_object/flip_201922_input.npy,./augmented_data_512/frames/cover_object/flip_201922_target.npy,Uncovering [something],uncovering red pencil,['red pencil'],512x512
move_object,217005,extracted_videos/20bn-something-something-v2/217005.webm,./augmented_data_512/frames/move_object/flip_217005_input.npy,./augmented_data_512/frames/move_object/flip_217005_target.npy,Moving [something] and [something] closer to each other,moving hair spray and glasses closer to each other,"['hair spray', 'glasses']",512x512
move_object,167066,extracted_videos/20bn-something-something-v2/167066.webm,./augmented_data_512/frames/move_object/flip_167066_input.npy,./augmented_data_512/frames/move_object/flip_167066_target.npy,Moving [something] across a surface without it falling down,moving pencil across a surface without it falling down,['pencil'],512x512
drop_object,67527,extracted_videos/20bn-something-something-v2/67527.webm,./augmented_data_512/frames/drop_object/flip_67527_input.npy,./augmented_data_512/frames/drop_object/flip_67527_target.npy,"Lifting [something] up completely, then letting it drop down","lifting book up completely, then letting it drop down",['book'],512x512
cover_object,78105,extracted_videos/20bn-something-something-v2/78105.webm,./augmented_data_512/frames/cover_object/flip_78105_input.npy,./augmented_data_512/frames/cover_object/flip_78105_target.npy,Showing [something] on top of [something],showing chandelier on top of ceiling,"['chandelier', 'ceiling']",512x512
drop_object,220534,extracted_videos/20bn-something-something-v2/220534.webm,./augmented_data_512/frames/drop_object/flip_220534_input.npy,./augmented_data_512/frames/drop_object/flip_220534_target.npy,Dropping [something] into [something],dropping dice into gift box,"['dice', 'gift box']",512x512
cover_object,148195,extracted_videos/20bn-something-something-v2/148195.webm,./augmented_data_512/frames/cover_object/flip_148195_input.npy,./augmented_data_512/frames/cover_object/flip_148195_target.npy,Putting [something] onto [something],putting trimmer onto the tv remote,"['trimmer', 'the tv remote']",512x512
drop_object,87571,extracted_videos/20bn-something-something-v2/87571.webm,./augmented_data_512/frames/drop_object/flip_87571_input.npy,./augmented_data_512/frames/drop_object/flip_87571_target.npy,Dropping [something] behind [something],dropping shears behind car seat,"['shears', 'car seat']",512x512
cover_object,134622,extracted_videos/20bn-something-something-v2/134622.webm,./augmented_data_512/frames/cover_object/flip_134622_input.npy,./augmented_data_512/frames/cover_object/flip_134622_target.npy,Covering [something] with [something],covering nail file with undershirt,"['nail file', 'undershirt']",512x512
drop_object,206918,extracted_videos/20bn-something-something-v2/206918.webm,./augmented_data_512/frames/drop_object/flip_206918_input.npy,./augmented_data_512/frames/drop_object/flip_206918_target.npy,Dropping [something] behind [something],dropping pen behind ball,"['pen', 'ball']",512x512
drop_object,54236,extracted_videos/20bn-something-something-v2/54236.webm,./augmented_data_512/frames/drop_object/flip_54236_input.npy,./augmented_data_512/frames/drop_object/flip_54236_target.npy,Dropping [something] into [something],dropping lighter into box,"['lighter', 'box']",512x512
drop_object,201997,extracted_videos/20bn-something-something-v2/201997.webm,./augmented_data_512/frames/drop_object/flip_201997_input.npy,./augmented_data_512/frames/drop_object/flip_201997_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],512x512
cover_object,114512,extracted_videos/20bn-something-something-v2/114512.webm,./augmented_data_512/frames/cover_object/flip_114512_input.npy,./augmented_data_512/frames/cover_object/flip_114512_target.npy,Covering [something] with [something],covering brush with bowl,"['brush', 'bowl']",512x512
drop_object,54021,extracted_videos/20bn-something-something-v2/54021.webm,./augmented_data_512/frames/drop_object/flip_54021_input.npy,./augmented_data_512/frames/drop_object/flip_54021_target.npy,Dropping [something] in front of [something],dropping sweets in front of cup,"['sweets', 'cup']",512x512
drop_object,13048,extracted_videos/20bn-something-something-v2/13048.webm,./augmented_data_512/frames/drop_object/flip_13048_input.npy,./augmented_data_512/frames/drop_object/flip_13048_target.npy,Dropping [something] into [something],dropping walkie talkie into white bowl,"['walkie talkie', 'white bowl']",512x512
cover_object,182572,extracted_videos/20bn-something-something-v2/182572.webm,./augmented_data_512/frames/cover_object/flip_182572_input.npy,./augmented_data_512/frames/cover_object/flip_182572_target.npy,Putting [something] onto [something],putting kiwi shoe polish onto comfort fabric conditioner,"['kiwi shoe polish', 'comfort fabric conditioner']",512x512
cover_object,20045,extracted_videos/20bn-something-something-v2/20045.webm,./augmented_data_512/frames/cover_object/flip_20045_input.npy,./augmented_data_512/frames/cover_object/flip_20045_target.npy,Uncovering [something],uncovering cosco ball,['cosco ball'],512x512
drop_object,93364,extracted_videos/20bn-something-something-v2/93364.webm,./augmented_data_512/frames/drop_object/flip_93364_input.npy,./augmented_data_512/frames/drop_object/flip_93364_target.npy,Dropping [something] onto [something],dropping keys onto floor,"['keys', 'floor']",512x512
drop_object,110805,extracted_videos/20bn-something-something-v2/110805.webm,./augmented_data_512/frames/drop_object/flip_110805_input.npy,./augmented_data_512/frames/drop_object/flip_110805_target.npy,Dropping [something] next to [something],dropping shuttlecock next to power bank,"['shuttlecock', 'power bank']",512x512
cover_object,153327,extracted_videos/20bn-something-something-v2/153327.webm,./augmented_data_512/frames/cover_object/flip_153327_input.npy,./augmented_data_512/frames/cover_object/flip_153327_target.npy,Covering [something] with [something],covering ball with paper,"['ball', 'paper']",512x512
move_object,130835,extracted_videos/20bn-something-something-v2/130835.webm,./augmented_data_512/frames/move_object/flip_130835_input.npy,./augmented_data_512/frames/move_object/flip_130835_target.npy,Moving [something] up,moving something up,['something'],512x512
move_object,74388,extracted_videos/20bn-something-something-v2/74388.webm,./augmented_data_512/frames/move_object/flip_74388_input.npy,./augmented_data_512/frames/move_object/flip_74388_target.npy,Moving [something] up,moving soda up,['soda'],512x512
cover_object,12260,extracted_videos/20bn-something-something-v2/12260.webm,./augmented_data_512/frames/cover_object/flip_12260_input.npy,./augmented_data_512/frames/cover_object/flip_12260_target.npy,Putting [something] onto [something],putting steel tumbler onto steel plate,"['steel tumbler', 'steel plate']",512x512
move_object,180591,extracted_videos/20bn-something-something-v2/180591.webm,./augmented_data_512/frames/move_object/flip_180591_input.npy,./augmented_data_512/frames/move_object/flip_180591_target.npy,Pushing [something] off of [something],pushing staple off of binder clips,"['staple', 'binder clips']",512x512
cover_object,56089,extracted_videos/20bn-something-something-v2/56089.webm,./augmented_data_512/frames/cover_object/flip_56089_input.npy,./augmented_data_512/frames/cover_object/flip_56089_target.npy,Uncovering [something],uncovering tap,['tap'],512x512
move_object,148588,extracted_videos/20bn-something-something-v2/148588.webm,./augmented_data_512/frames/move_object/flip_148588_input.npy,./augmented_data_512/frames/move_object/flip_148588_target.npy,Pushing [something] from left to right,pushing turkey towel from right to left,['turkey towel'],512x512
move_object,15084,extracted_videos/20bn-something-something-v2/15084.webm,./augmented_data_512/frames/move_object/flip_15084_input.npy,./augmented_data_512/frames/move_object/flip_15084_target.npy,Moving [something] and [something] away from each other,moving paper and watch away from each other,"['paper', 'watch']",512x512
cover_object,26108,extracted_videos/20bn-something-something-v2/26108.webm,./augmented_data_512/frames/cover_object/flip_26108_input.npy,./augmented_data_512/frames/cover_object/flip_26108_target.npy,Showing [something] on top of [something],showing speaker on top of tv,"['speaker', 'tv']",512x512
drop_object,48760,extracted_videos/20bn-something-something-v2/48760.webm,./augmented_data_512/frames/drop_object/flip_48760_input.npy,./augmented_data_512/frames/drop_object/flip_48760_target.npy,Dropping [something] in front of [something],dropping pen in front of keyboard,"['pen', 'keyboard']",512x512
drop_object,192928,extracted_videos/20bn-something-something-v2/192928.webm,./augmented_data_512/frames/drop_object/flip_192928_input.npy,./augmented_data_512/frames/drop_object/flip_192928_target.npy,Dropping [something] in front of [something],dropping a keyring in front of a bag,"['a keyring', 'a bag']",512x512
cover_object,18448,extracted_videos/20bn-something-something-v2/18448.webm,./augmented_data_512/frames/cover_object/flip_18448_input.npy,./augmented_data_512/frames/cover_object/flip_18448_target.npy,Covering [something] with [something],covering computer mouse with hand,"['computer mouse', 'hand']",512x512
drop_object,9419,extracted_videos/20bn-something-something-v2/9419.webm,./augmented_data_512/frames/drop_object/flip_9419_input.npy,./augmented_data_512/frames/drop_object/flip_9419_target.npy,Dropping [something] behind [something],dropping pencil behind blue cup,"['pencil', 'blue cup']",512x512
cover_object,16635,extracted_videos/20bn-something-something-v2/16635.webm,./augmented_data_512/frames/cover_object/flip_16635_input.npy,./augmented_data_512/frames/cover_object/flip_16635_target.npy,Covering [something] with [something],covering pendrive with purple clothe,"['pendrive', 'purple clothe']",512x512
move_object,80670,extracted_videos/20bn-something-something-v2/80670.webm,./augmented_data_512/frames/move_object/flip_80670_input.npy,./augmented_data_512/frames/move_object/flip_80670_target.npy,Touching (without moving) [part] of [something],touching (without moving) top of opener,"['top', 'opener']",512x512
drop_object,66377,extracted_videos/20bn-something-something-v2/66377.webm,./augmented_data_512/frames/drop_object/flip_66377_input.npy,./augmented_data_512/frames/drop_object/flip_66377_target.npy,[Something] falling like a rock,a bottle falling like a rock,['a bottle'],512x512
cover_object,26947,extracted_videos/20bn-something-something-v2/26947.webm,./augmented_data_512/frames/cover_object/flip_26947_input.npy,./augmented_data_512/frames/cover_object/flip_26947_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
move_object,72659,extracted_videos/20bn-something-something-v2/72659.webm,./augmented_data_512/frames/move_object/flip_72659_input.npy,./augmented_data_512/frames/move_object/flip_72659_target.npy,Pushing [something] with [something],pushing plastic cricket bat with wooden scale,"['plastic cricket bat', 'wooden scale']",512x512
cover_object,131536,extracted_videos/20bn-something-something-v2/131536.webm,./augmented_data_512/frames/cover_object/flip_131536_input.npy,./augmented_data_512/frames/cover_object/flip_131536_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
drop_object,189019,extracted_videos/20bn-something-something-v2/189019.webm,./augmented_data_512/frames/drop_object/flip_189019_input.npy,./augmented_data_512/frames/drop_object/flip_189019_target.npy,Dropping [something] next to [something],dropping sponge next to can,"['sponge', 'can']",512x512
drop_object,23295,extracted_videos/20bn-something-something-v2/23295.webm,./augmented_data_512/frames/drop_object/flip_23295_input.npy,./augmented_data_512/frames/drop_object/flip_23295_target.npy,[Something] falling like a rock,package of cookies falling like a rock,['package of cookies'],512x512
drop_object,17117,extracted_videos/20bn-something-something-v2/17117.webm,./augmented_data_512/frames/drop_object/flip_17117_input.npy,./augmented_data_512/frames/drop_object/flip_17117_target.npy,[Something] falling like a rock,sock falling like a rock,['sock'],512x512
cover_object,209744,extracted_videos/20bn-something-something-v2/209744.webm,./augmented_data_512/frames/cover_object/flip_209744_input.npy,./augmented_data_512/frames/cover_object/flip_209744_target.npy,Putting [something] onto [something],putting tray onto vessel,"['tray', 'vessel']",512x512
cover_object,181948,extracted_videos/20bn-something-something-v2/181948.webm,./augmented_data_512/frames/cover_object/flip_181948_input.npy,./augmented_data_512/frames/cover_object/flip_181948_target.npy,Covering [something] with [something],covering adapter with plastic bag,"['adapter', 'plastic bag']",512x512
cover_object,209821,extracted_videos/20bn-something-something-v2/209821.webm,./augmented_data_512/frames/cover_object/flip_209821_input.npy,./augmented_data_512/frames/cover_object/flip_209821_target.npy,Uncovering [something],uncovering knife,['knife'],512x512
cover_object,89674,extracted_videos/20bn-something-something-v2/89674.webm,./augmented_data_512/frames/cover_object/flip_89674_input.npy,./augmented_data_512/frames/cover_object/flip_89674_target.npy,Covering [something] with [something],covering the slipper with cloth,"['the slipper', 'cloth']",512x512
cover_object,102119,extracted_videos/20bn-something-something-v2/102119.webm,./augmented_data_512/frames/cover_object/flip_102119_input.npy,./augmented_data_512/frames/cover_object/flip_102119_target.npy,Showing [something] on top of [something],showing monitor on top of desk,"['monitor', 'desk']",512x512
cover_object,101443,extracted_videos/20bn-something-something-v2/101443.webm,./augmented_data_512/frames/cover_object/flip_101443_input.npy,./augmented_data_512/frames/cover_object/flip_101443_target.npy,Covering [something] with [something],covering a hanger with a shirt,"['a hanger', 'a shirt']",512x512
