category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,168259,extracted_videos/20bn-something-something-v2/168259.webm,processed_data_512/frames/move_object/168259_input.npy,processed_data_512/frames/move_object/168259_target.npy,Pushing [something] from left to right,pushing ruler from left to right,['ruler'],512x512
drop_object,42207,extracted_videos/20bn-something-something-v2/42207.webm,processed_data_512/frames/drop_object/42207_input.npy,processed_data_512/frames/drop_object/42207_target.npy,"Lifting [something] up completely, then letting it drop down","lifting spanner up completely, then letting it drop down",['spanner'],512x512
drop_object,64417,extracted_videos/20bn-something-something-v2/64417.webm,processed_data_512/frames/drop_object/64417_input.npy,processed_data_512/frames/drop_object/64417_target.npy,"Lifting [something] up completely, then letting it drop down","lifting bottle up completely, then letting it drop down",['bottle'],512x512
cover_object,142779,extracted_videos/20bn-something-something-v2/142779.webm,processed_data_512/frames/cover_object/142779_input.npy,processed_data_512/frames/cover_object/142779_target.npy,Uncovering [something],uncovering yellow colour toy car,['yellow colour toy car'],512x512
cover_object,138844,extracted_videos/20bn-something-something-v2/138844.webm,processed_data_512/frames/cover_object/138844_input.npy,processed_data_512/frames/cover_object/138844_target.npy,Covering [something] with [something],covering small bottle with flip flop,"['small bottle', 'flip flop']",512x512
cover_object,127244,extracted_videos/20bn-something-something-v2/127244.webm,processed_data_512/frames/cover_object/127244_input.npy,processed_data_512/frames/cover_object/127244_target.npy,Uncovering [something],uncovering mobile,['mobile'],512x512
cover_object,48805,extracted_videos/20bn-something-something-v2/48805.webm,processed_data_512/frames/cover_object/48805_input.npy,processed_data_512/frames/cover_object/48805_target.npy,Showing [something] on top of [something],showing a pen on top of a box,"['a pen', 'a box']",512x512
drop_object,86844,extracted_videos/20bn-something-something-v2/86844.webm,processed_data_512/frames/drop_object/86844_input.npy,processed_data_512/frames/drop_object/86844_target.npy,Dropping [something] next to [something],dropping nail cutter next to padlock,"['nail cutter', 'padlock']",512x512
cover_object,181637,extracted_videos/20bn-something-something-v2/181637.webm,processed_data_512/frames/cover_object/181637_input.npy,processed_data_512/frames/cover_object/181637_target.npy,Uncovering [something],uncovering toy egg,['toy egg'],512x512
cover_object,118786,extracted_videos/20bn-something-something-v2/118786.webm,processed_data_512/frames/cover_object/118786_input.npy,processed_data_512/frames/cover_object/118786_target.npy,Covering [something] with [something],covering card with paper,"['card', 'paper']",512x512
move_object,205508,extracted_videos/20bn-something-something-v2/205508.webm,processed_data_512/frames/move_object/205508_input.npy,processed_data_512/frames/move_object/205508_target.npy,"Removing [something], revealing [something] behind","removing an oil bottle, revealing a pendrive behind","['an oil bottle', 'a pendrive']",512x512
cover_object,144150,extracted_videos/20bn-something-something-v2/144150.webm,processed_data_512/frames/cover_object/144150_input.npy,processed_data_512/frames/cover_object/144150_target.npy,Putting [something] onto [something],putting pen onto book,"['pen', 'book']",512x512
cover_object,172141,extracted_videos/20bn-something-something-v2/172141.webm,processed_data_512/frames/cover_object/172141_input.npy,processed_data_512/frames/cover_object/172141_target.npy,Uncovering [something],uncovering remote,['remote'],512x512
drop_object,207496,extracted_videos/20bn-something-something-v2/207496.webm,processed_data_512/frames/drop_object/207496_input.npy,processed_data_512/frames/drop_object/207496_target.npy,Dropping [something] in front of [something],dropping a magnetic compass in front of a cd,"['a magnetic compass', 'a cd']",512x512
cover_object,4468,extracted_videos/20bn-something-something-v2/4468.webm,processed_data_512/frames/cover_object/4468_input.npy,processed_data_512/frames/cover_object/4468_target.npy,Covering [something] with [something],covering backpack with blanket,"['backpack', 'blanket']",512x512
move_object,63669,extracted_videos/20bn-something-something-v2/63669.webm,processed_data_512/frames/move_object/63669_input.npy,processed_data_512/frames/move_object/63669_target.npy,Pulling [something] from right to left,pulling a pencil from right to left,['a pencil'],512x512
drop_object,200483,extracted_videos/20bn-something-something-v2/200483.webm,processed_data_512/frames/drop_object/200483_input.npy,processed_data_512/frames/drop_object/200483_target.npy,[Something] falling like a feather or paper,a bill falling like a feather or paper,['a bill'],512x512
move_object,194189,extracted_videos/20bn-something-something-v2/194189.webm,processed_data_512/frames/move_object/194189_input.npy,processed_data_512/frames/move_object/194189_target.npy,Pushing [something] with [something],pushing flower pot with rock,"['flower pot', 'rock']",512x512
cover_object,41701,extracted_videos/20bn-something-something-v2/41701.webm,processed_data_512/frames/cover_object/41701_input.npy,processed_data_512/frames/cover_object/41701_target.npy,Uncovering [something],uncovering tomato,['tomato'],512x512
move_object,186764,extracted_videos/20bn-something-something-v2/186764.webm,processed_data_512/frames/move_object/186764_input.npy,processed_data_512/frames/move_object/186764_target.npy,Pushing [something] so it spins,pushing pedal so it spins,['pedal'],512x512
cover_object,283,extracted_videos/20bn-something-something-v2/283.webm,processed_data_512/frames/cover_object/283_input.npy,processed_data_512/frames/cover_object/283_target.npy,Uncovering [something],uncovering bottle,['bottle'],512x512
move_object,32624,extracted_videos/20bn-something-something-v2/32624.webm,processed_data_512/frames/move_object/32624_input.npy,processed_data_512/frames/move_object/32624_target.npy,Moving [something] up,moving a hairdryer up,['a hairdryer'],512x512
cover_object,134109,extracted_videos/20bn-something-something-v2/134109.webm,processed_data_512/frames/cover_object/134109_input.npy,processed_data_512/frames/cover_object/134109_target.npy,Covering [something] with [something],covering a tea strainer with a napkin,"['a tea strainer', 'a napkin']",512x512
cover_object,116918,extracted_videos/20bn-something-something-v2/116918.webm,processed_data_512/frames/cover_object/116918_input.npy,processed_data_512/frames/cover_object/116918_target.npy,Showing [something] on top of [something],showing shaker on top of can,"['shaker', 'can']",512x512
cover_object,49994,extracted_videos/20bn-something-something-v2/49994.webm,processed_data_512/frames/cover_object/49994_input.npy,processed_data_512/frames/cover_object/49994_target.npy,Putting [something] onto [something],putting toy onto the jug,"['toy', 'the jug']",512x512
move_object,128633,extracted_videos/20bn-something-something-v2/128633.webm,processed_data_512/frames/move_object/128633_input.npy,processed_data_512/frames/move_object/128633_target.npy,"Removing [something], revealing [something] behind","removing a toolcase, revealing a mallet behind","['a toolcase', 'a mallet']",512x512
move_object,200186,extracted_videos/20bn-something-something-v2/200186.webm,processed_data_512/frames/move_object/200186_input.npy,processed_data_512/frames/move_object/200186_target.npy,Moving [something] and [something] away from each other,moving milk bottle and non sparking pliers away from each other,"['milk bottle', 'non sparking pliers']",512x512
drop_object,94842,extracted_videos/20bn-something-something-v2/94842.webm,processed_data_512/frames/drop_object/94842_input.npy,processed_data_512/frames/drop_object/94842_target.npy,Dropping [something] in front of [something],dropping key chain in front of silver can,"['key chain', 'silver can']",512x512
drop_object,31219,extracted_videos/20bn-something-something-v2/31219.webm,processed_data_512/frames/drop_object/31219_input.npy,processed_data_512/frames/drop_object/31219_target.npy,[Something] falling like a rock,a parfum falling like a rock,['a parfum'],512x512
drop_object,144752,extracted_videos/20bn-something-something-v2/144752.webm,processed_data_512/frames/drop_object/144752_input.npy,processed_data_512/frames/drop_object/144752_target.npy,Dropping [something] next to [something],dropping crucifix next to vr box,"['crucifix', 'vr box']",512x512
cover_object,152023,extracted_videos/20bn-something-something-v2/152023.webm,processed_data_512/frames/cover_object/152023_input.npy,processed_data_512/frames/cover_object/152023_target.npy,Covering [something] with [something],covering a lego with a book,"['a lego', 'a book']",512x512
cover_object,32481,extracted_videos/20bn-something-something-v2/32481.webm,processed_data_512/frames/cover_object/32481_input.npy,processed_data_512/frames/cover_object/32481_target.npy,Putting [something] onto [something],putting plastic cricket bat onto water tank,"['plastic cricket bat', 'water tank']",512x512
cover_object,58012,extracted_videos/20bn-something-something-v2/58012.webm,processed_data_512/frames/cover_object/58012_input.npy,processed_data_512/frames/cover_object/58012_target.npy,Showing [something] on top of [something],showing gas tanks on top of a shelf,"['gas tanks', 'a shelf']",512x512
move_object,129473,extracted_videos/20bn-something-something-v2/129473.webm,processed_data_512/frames/move_object/129473_input.npy,processed_data_512/frames/move_object/129473_target.npy,Pushing [something] with [something],pushing ball with hand,"['ball', 'hand']",512x512
cover_object,132107,extracted_videos/20bn-something-something-v2/132107.webm,processed_data_512/frames/cover_object/132107_input.npy,processed_data_512/frames/cover_object/132107_target.npy,Showing [something] on top of [something],showing tshirt on top of towel,"['tshirt', 'towel']",512x512
cover_object,26352,extracted_videos/20bn-something-something-v2/26352.webm,processed_data_512/frames/cover_object/26352_input.npy,processed_data_512/frames/cover_object/26352_target.npy,Covering [something] with [something],covering jam with bed sheet,"['jam', 'bed sheet']",512x512
move_object,199185,extracted_videos/20bn-something-something-v2/199185.webm,processed_data_512/frames/move_object/199185_input.npy,processed_data_512/frames/move_object/199185_target.npy,Moving [something] down,moving comb down,['comb'],512x512
move_object,22734,extracted_videos/20bn-something-something-v2/22734.webm,processed_data_512/frames/move_object/22734_input.npy,processed_data_512/frames/move_object/22734_target.npy,Moving [something] away from [something],moving power bank away from a joystick,"['power bank', 'a joystick']",512x512
move_object,217042,extracted_videos/20bn-something-something-v2/217042.webm,processed_data_512/frames/move_object/217042_input.npy,processed_data_512/frames/move_object/217042_target.npy,Pushing [something] from right to left,pushing glass from right to left,['glass'],512x512
drop_object,5507,extracted_videos/20bn-something-something-v2/5507.webm,processed_data_512/frames/drop_object/5507_input.npy,processed_data_512/frames/drop_object/5507_target.npy,Dropping [something] behind [something],dropping toy behind candy cane,"['toy', 'candy cane']",512x512
drop_object,190686,extracted_videos/20bn-something-something-v2/190686.webm,processed_data_512/frames/drop_object/190686_input.npy,processed_data_512/frames/drop_object/190686_target.npy,Dropping [something] next to [something],dropping a magnetic compass next to a cd,"['a magnetic compass', 'a cd']",512x512
cover_object,28659,extracted_videos/20bn-something-something-v2/28659.webm,processed_data_512/frames/cover_object/28659_input.npy,processed_data_512/frames/cover_object/28659_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],512x512
cover_object,171743,extracted_videos/20bn-something-something-v2/171743.webm,processed_data_512/frames/cover_object/171743_input.npy,processed_data_512/frames/cover_object/171743_target.npy,Putting [something] onto [something],putting a kettle onto the stove,"['a kettle', 'the stove']",512x512
cover_object,20239,extracted_videos/20bn-something-something-v2/20239.webm,processed_data_512/frames/cover_object/20239_input.npy,processed_data_512/frames/cover_object/20239_target.npy,Uncovering [something],uncovering crayon,['crayon'],512x512
drop_object,193043,extracted_videos/20bn-something-something-v2/193043.webm,processed_data_512/frames/drop_object/193043_input.npy,processed_data_512/frames/drop_object/193043_target.npy,Dropping [something] onto [something],dropping spoon onto dinner plate,"['spoon', 'dinner plate']",512x512
move_object,65692,extracted_videos/20bn-something-something-v2/65692.webm,processed_data_512/frames/move_object/65692_input.npy,processed_data_512/frames/move_object/65692_target.npy,Moving [something] and [something] away from each other,moving cellphone and stone away from each other,"['cellphone', 'stone']",512x512
cover_object,168488,extracted_videos/20bn-something-something-v2/168488.webm,processed_data_512/frames/cover_object/168488_input.npy,processed_data_512/frames/cover_object/168488_target.npy,Uncovering [something],uncovering a pair of pajamas,['a pair of pajamas'],512x512
move_object,25581,extracted_videos/20bn-something-something-v2/25581.webm,processed_data_512/frames/move_object/25581_input.npy,processed_data_512/frames/move_object/25581_target.npy,Moving [something] down,moving spoon down,['spoon'],512x512
cover_object,46886,extracted_videos/20bn-something-something-v2/46886.webm,processed_data_512/frames/cover_object/46886_input.npy,processed_data_512/frames/cover_object/46886_target.npy,Putting [something] onto [something],putting a plastic lemon juice container onto a black stovetop,"['a plastic lemon juice container', 'a black stovetop']",512x512
move_object,194211,extracted_videos/20bn-something-something-v2/194211.webm,processed_data_512/frames/move_object/194211_input.npy,processed_data_512/frames/move_object/194211_target.npy,Pushing [something] so that it falls off the table,pushing a pink marker so that it falls off the table,['a pink marker'],512x512
move_object,24400,extracted_videos/20bn-something-something-v2/24400.webm,processed_data_512/frames/move_object/24400_input.npy,processed_data_512/frames/move_object/24400_target.npy,Moving [something] and [something] away from each other,moving chapstick and jewelry away from each other,"['chapstick', 'jewelry']",512x512
move_object,21001,extracted_videos/20bn-something-something-v2/21001.webm,processed_data_512/frames/move_object/21001_input.npy,processed_data_512/frames/move_object/21001_target.npy,Moving [something] down,moving brochure down,['brochure'],512x512
move_object,12343,extracted_videos/20bn-something-something-v2/12343.webm,processed_data_512/frames/move_object/12343_input.npy,processed_data_512/frames/move_object/12343_target.npy,Moving [something] and [something] closer to each other,moving box and pen closer to each other,"['box', 'pen']",512x512
cover_object,13839,extracted_videos/20bn-something-something-v2/13839.webm,processed_data_512/frames/cover_object/13839_input.npy,processed_data_512/frames/cover_object/13839_target.npy,Covering [something] with [something],covering nova trimmer with paint brush,"['nova trimmer', 'paint brush']",512x512
move_object,202385,extracted_videos/20bn-something-something-v2/202385.webm,processed_data_512/frames/move_object/202385_input.npy,processed_data_512/frames/move_object/202385_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing insect repellent so that it almost falls off but doesn't,['insect repellent'],512x512
cover_object,164540,extracted_videos/20bn-something-something-v2/164540.webm,processed_data_512/frames/cover_object/164540_input.npy,processed_data_512/frames/cover_object/164540_target.npy,Covering [something] with [something],covering bottle with paper,"['bottle', 'paper']",512x512
drop_object,152284,extracted_videos/20bn-something-something-v2/152284.webm,processed_data_512/frames/drop_object/152284_input.npy,processed_data_512/frames/drop_object/152284_target.npy,Dropping [something] in front of [something],dropping lighter in front of recliner,"['lighter', 'recliner']",512x512
drop_object,78705,extracted_videos/20bn-something-something-v2/78705.webm,processed_data_512/frames/drop_object/78705_input.npy,processed_data_512/frames/drop_object/78705_target.npy,Dropping [something] in front of [something],dropping a wad of paper in front of a plastic bottle,"['a wad of paper', 'a plastic bottle']",512x512
drop_object,81983,extracted_videos/20bn-something-something-v2/81983.webm,processed_data_512/frames/drop_object/81983_input.npy,processed_data_512/frames/drop_object/81983_target.npy,Dropping [something] into [something],dropping a lip balm into the pouch,"['a lip balm', 'the pouch']",512x512
move_object,15117,extracted_videos/20bn-something-something-v2/15117.webm,processed_data_512/frames/move_object/15117_input.npy,processed_data_512/frames/move_object/15117_target.npy,Moving [something] closer to [something],moving a mobile phone closer to to the wallet,"['a mobile phone', 'to the wallet']",512x512
cover_object,216418,extracted_videos/20bn-something-something-v2/216418.webm,processed_data_512/frames/cover_object/216418_input.npy,processed_data_512/frames/cover_object/216418_target.npy,Covering [something] with [something],covering a comb with a blanket,"['a comb', 'a blanket']",512x512
cover_object,177601,extracted_videos/20bn-something-something-v2/177601.webm,processed_data_512/frames/cover_object/177601_input.npy,processed_data_512/frames/cover_object/177601_target.npy,Covering [something] with [something],covering a leg with a blanket,"['a leg', 'a blanket']",512x512
drop_object,113488,extracted_videos/20bn-something-something-v2/113488.webm,processed_data_512/frames/drop_object/113488_input.npy,processed_data_512/frames/drop_object/113488_target.npy,Dropping [something] onto [something],dropping a pen onto a t-shirt,"['a pen', 'a t-shirt']",512x512
cover_object,94082,extracted_videos/20bn-something-something-v2/94082.webm,processed_data_512/frames/cover_object/94082_input.npy,processed_data_512/frames/cover_object/94082_target.npy,Uncovering [something],uncovering candle,['candle'],512x512
cover_object,58657,extracted_videos/20bn-something-something-v2/58657.webm,processed_data_512/frames/cover_object/58657_input.npy,processed_data_512/frames/cover_object/58657_target.npy,Uncovering [something],uncovering mouse,['mouse'],512x512
move_object,2826,extracted_videos/20bn-something-something-v2/2826.webm,processed_data_512/frames/move_object/2826_input.npy,processed_data_512/frames/move_object/2826_target.npy,Moving [something] away from the camera,moving a watch away from the camera,['a watch'],512x512
drop_object,1752,extracted_videos/20bn-something-something-v2/1752.webm,processed_data_512/frames/drop_object/1752_input.npy,processed_data_512/frames/drop_object/1752_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],512x512
cover_object,90539,extracted_videos/20bn-something-something-v2/90539.webm,processed_data_512/frames/cover_object/90539_input.npy,processed_data_512/frames/cover_object/90539_target.npy,Uncovering [something],uncovering flashdisk,['flashdisk'],512x512
cover_object,47702,extracted_videos/20bn-something-something-v2/47702.webm,processed_data_512/frames/cover_object/47702_input.npy,processed_data_512/frames/cover_object/47702_target.npy,Putting [something] onto [something],putting smartphone battery onto pc harddisk,"['smartphone battery', 'pc harddisk']",512x512
cover_object,197062,extracted_videos/20bn-something-something-v2/197062.webm,processed_data_512/frames/cover_object/197062_input.npy,processed_data_512/frames/cover_object/197062_target.npy,Putting [something similar to other things that are already on the table],putting one of the tube bottles,['one of the tube bottles'],512x512
drop_object,141313,extracted_videos/20bn-something-something-v2/141313.webm,processed_data_512/frames/drop_object/141313_input.npy,processed_data_512/frames/drop_object/141313_target.npy,Dropping [something] into [something],dropping lighter into hat,"['lighter', 'hat']",512x512
move_object,41818,extracted_videos/20bn-something-something-v2/41818.webm,processed_data_512/frames/move_object/41818_input.npy,processed_data_512/frames/move_object/41818_target.npy,Pushing [something] so that it falls off the table,pushing rubber duck so that it falls off the table,['rubber duck'],512x512
move_object,105596,extracted_videos/20bn-something-something-v2/105596.webm,processed_data_512/frames/move_object/105596_input.npy,processed_data_512/frames/move_object/105596_target.npy,Pushing [something] from right to left,pushing cigarette box from right to left,['cigarette box'],512x512
drop_object,160460,extracted_videos/20bn-something-something-v2/160460.webm,processed_data_512/frames/drop_object/160460_input.npy,processed_data_512/frames/drop_object/160460_target.npy,Dropping [something] next to [something],dropping pen next to pen,"['pen', 'pen']",512x512
drop_object,123609,extracted_videos/20bn-something-something-v2/123609.webm,processed_data_512/frames/drop_object/123609_input.npy,processed_data_512/frames/drop_object/123609_target.npy,Dropping [something] into [something],dropping a pill capsule into a styrofoam cup,"['a pill capsule', 'a styrofoam cup']",512x512
move_object,92234,extracted_videos/20bn-something-something-v2/92234.webm,processed_data_512/frames/move_object/92234_input.npy,processed_data_512/frames/move_object/92234_target.npy,Touching (without moving) [part] of [something],touching (without moving) cap of adhesive,"['cap', 'adhesive']",512x512
drop_object,64221,extracted_videos/20bn-something-something-v2/64221.webm,processed_data_512/frames/drop_object/64221_input.npy,processed_data_512/frames/drop_object/64221_target.npy,"Lifting [something] up completely, then letting it drop down","lifting tape up completely, then letting it drop down",['tape'],512x512
drop_object,139530,extracted_videos/20bn-something-something-v2/139530.webm,processed_data_512/frames/drop_object/139530_input.npy,processed_data_512/frames/drop_object/139530_target.npy,Dropping [something] behind [something],dropping led bulb box behind plastic coffee cup,"['led bulb box', 'plastic coffee cup']",512x512
drop_object,94695,extracted_videos/20bn-something-something-v2/94695.webm,processed_data_512/frames/drop_object/94695_input.npy,processed_data_512/frames/drop_object/94695_target.npy,[Something] falling like a feather or paper,a feather sinthetics falling like a feather or paper,['a feather sinthetics'],512x512
move_object,16193,extracted_videos/20bn-something-something-v2/16193.webm,processed_data_512/frames/move_object/16193_input.npy,processed_data_512/frames/move_object/16193_target.npy,Moving [something] away from the camera,moving hose pipe away from the camera,['hose pipe'],512x512
drop_object,209158,extracted_videos/20bn-something-something-v2/209158.webm,processed_data_512/frames/drop_object/209158_input.npy,processed_data_512/frames/drop_object/209158_target.npy,[Something] falling like a rock,wallet falling like a rock,['wallet'],512x512
move_object,47722,extracted_videos/20bn-something-something-v2/47722.webm,processed_data_512/frames/move_object/47722_input.npy,processed_data_512/frames/move_object/47722_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging charger into socket but pulling it right out as you remove your hand,"['charger', 'socket']",512x512
drop_object,9938,extracted_videos/20bn-something-something-v2/9938.webm,processed_data_512/frames/drop_object/9938_input.npy,processed_data_512/frames/drop_object/9938_target.npy,Dropping [something] in front of [something],dropping cents in front of cup,"['cents', 'cup']",512x512
move_object,44045,extracted_videos/20bn-something-something-v2/44045.webm,processed_data_512/frames/move_object/44045_input.npy,processed_data_512/frames/move_object/44045_target.npy,Pulling [something] from left to right,pulling calculator from left to right,['calculator'],512x512
drop_object,64864,extracted_videos/20bn-something-something-v2/64864.webm,processed_data_512/frames/drop_object/64864_input.npy,processed_data_512/frames/drop_object/64864_target.npy,[Something] falling like a feather or paper,hay falling like a feather or paper,['hay'],512x512
move_object,101431,extracted_videos/20bn-something-something-v2/101431.webm,processed_data_512/frames/move_object/101431_input.npy,processed_data_512/frames/move_object/101431_target.npy,Pushing [something] with [something],pushing router with pen,"['router', 'pen']",512x512
cover_object,206446,extracted_videos/20bn-something-something-v2/206446.webm,processed_data_512/frames/cover_object/206446_input.npy,processed_data_512/frames/cover_object/206446_target.npy,Covering [something] with [something],covering pencil with paper,"['pencil', 'paper']",512x512
move_object,94993,extracted_videos/20bn-something-something-v2/94993.webm,processed_data_512/frames/move_object/94993_input.npy,processed_data_512/frames/move_object/94993_target.npy,Pushing [something] so that it falls off the table,pushing aa battery so that it falls off the table,['aa battery'],512x512
cover_object,132203,extracted_videos/20bn-something-something-v2/132203.webm,processed_data_512/frames/cover_object/132203_input.npy,processed_data_512/frames/cover_object/132203_target.npy,Uncovering [something],uncovering a toy,['a toy'],512x512
cover_object,32515,extracted_videos/20bn-something-something-v2/32515.webm,processed_data_512/frames/cover_object/32515_input.npy,processed_data_512/frames/cover_object/32515_target.npy,Covering [something] with [something],covering a cam with a facemask,"['a cam', 'a facemask']",512x512
move_object,214994,extracted_videos/20bn-something-something-v2/214994.webm,processed_data_512/frames/move_object/214994_input.npy,processed_data_512/frames/move_object/214994_target.npy,Lifting a surface with [something] on it until it starts sliding down,lifting a surface with battery on it until it starts sliding down,['battery'],512x512
cover_object,119805,extracted_videos/20bn-something-something-v2/119805.webm,processed_data_512/frames/cover_object/119805_input.npy,processed_data_512/frames/cover_object/119805_target.npy,Putting [something] onto [something],putting rubber band onto plastic top,"['rubber band', 'plastic top']",512x512
drop_object,131284,extracted_videos/20bn-something-something-v2/131284.webm,processed_data_512/frames/drop_object/131284_input.npy,processed_data_512/frames/drop_object/131284_target.npy,Dropping [something] into [something],dropping shoe polish into strainer,"['shoe polish', 'strainer']",512x512
cover_object,121881,extracted_videos/20bn-something-something-v2/121881.webm,processed_data_512/frames/cover_object/121881_input.npy,processed_data_512/frames/cover_object/121881_target.npy,Covering [something] with [something],covering blue poker chip with white cup,"['blue poker chip', 'white cup']",512x512
move_object,181906,extracted_videos/20bn-something-something-v2/181906.webm,processed_data_512/frames/move_object/181906_input.npy,processed_data_512/frames/move_object/181906_target.npy,Pushing [something] with [something],pushing a marble with a straw,"['a marble', 'a straw']",512x512
move_object,70014,extracted_videos/20bn-something-something-v2/70014.webm,processed_data_512/frames/move_object/70014_input.npy,processed_data_512/frames/move_object/70014_target.npy,Pushing [something] with [something],pushing pouch with jewel box,"['pouch', 'jewel box']",512x512
move_object,198962,extracted_videos/20bn-something-something-v2/198962.webm,processed_data_512/frames/move_object/198962_input.npy,processed_data_512/frames/move_object/198962_target.npy,Pushing [something] with [something],pushing a wallet with a lipstick,"['a wallet', 'a lipstick']",512x512
drop_object,149886,extracted_videos/20bn-something-something-v2/149886.webm,processed_data_512/frames/drop_object/149886_input.npy,processed_data_512/frames/drop_object/149886_target.npy,[Something] falling like a rock,comb falling like a rock,['comb'],512x512
drop_object,163878,extracted_videos/20bn-something-something-v2/163878.webm,processed_data_512/frames/drop_object/163878_input.npy,processed_data_512/frames/drop_object/163878_target.npy,"Lifting [something] up completely, then letting it drop down","lifting a stone up completely, then letting it drop down",['a stone'],512x512
drop_object,41445,extracted_videos/20bn-something-something-v2/41445.webm,processed_data_512/frames/drop_object/41445_input.npy,processed_data_512/frames/drop_object/41445_target.npy,[Something] falling like a feather or paper,a banknote falling like a feather or paper,['a banknote'],512x512
drop_object,218667,extracted_videos/20bn-something-something-v2/218667.webm,processed_data_512/frames/drop_object/218667_input.npy,processed_data_512/frames/drop_object/218667_target.npy,"Lifting [something] up completely, then letting it drop down","lifting container up completely, then letting it drop down",['container'],512x512
cover_object,14178,extracted_videos/20bn-something-something-v2/14178.webm,processed_data_512/frames/cover_object/14178_input.npy,processed_data_512/frames/cover_object/14178_target.npy,Uncovering [something],uncovering a book,['a book'],512x512
drop_object,183480,extracted_videos/20bn-something-something-v2/183480.webm,processed_data_512/frames/drop_object/183480_input.npy,processed_data_512/frames/drop_object/183480_target.npy,Dropping [something] onto [something],dropping box onto diary,"['box', 'diary']",512x512
move_object,101346,extracted_videos/20bn-something-something-v2/101346.webm,processed_data_512/frames/move_object/101346_input.npy,processed_data_512/frames/move_object/101346_target.npy,Pushing [something] so that it slightly moves,pushing tablet packet so that it slightly moves,['tablet packet'],512x512
cover_object,145645,extracted_videos/20bn-something-something-v2/145645.webm,processed_data_512/frames/cover_object/145645_input.npy,processed_data_512/frames/cover_object/145645_target.npy,Putting [something] onto [something],putting coin onto ceramic,"['coin', 'ceramic']",512x512
cover_object,153041,extracted_videos/20bn-something-something-v2/153041.webm,processed_data_512/frames/cover_object/153041_input.npy,processed_data_512/frames/cover_object/153041_target.npy,Covering [something] with [something],covering ipad with blanket,"['ipad', 'blanket']",512x512
move_object,49302,extracted_videos/20bn-something-something-v2/49302.webm,processed_data_512/frames/move_object/49302_input.npy,processed_data_512/frames/move_object/49302_target.npy,Moving [something] and [something] away from each other,moving christmas decoration and a hat away from each other,"['christmas decoration', 'a hat']",512x512
cover_object,17918,extracted_videos/20bn-something-something-v2/17918.webm,processed_data_512/frames/cover_object/17918_input.npy,processed_data_512/frames/cover_object/17918_target.npy,Covering [something] with [something],covering a cooking pan with a lid,"['a cooking pan', 'a lid']",512x512
move_object,32189,extracted_videos/20bn-something-something-v2/32189.webm,processed_data_512/frames/move_object/32189_input.npy,processed_data_512/frames/move_object/32189_target.npy,Pulling [something] from right to left,pulling pera from right to left,['pera'],512x512
drop_object,3071,extracted_videos/20bn-something-something-v2/3071.webm,processed_data_512/frames/drop_object/3071_input.npy,processed_data_512/frames/drop_object/3071_target.npy,Dropping [something] onto [something],dropping measuring spoons onto stairs,"['measuring spoons', 'stairs']",512x512
drop_object,175344,extracted_videos/20bn-something-something-v2/175344.webm,processed_data_512/frames/drop_object/175344_input.npy,processed_data_512/frames/drop_object/175344_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
move_object,210417,extracted_videos/20bn-something-something-v2/210417.webm,processed_data_512/frames/move_object/210417_input.npy,processed_data_512/frames/move_object/210417_target.npy,Pushing [something] from left to right,pushing bath bar from left to right,['bath bar'],512x512
move_object,26859,extracted_videos/20bn-something-something-v2/26859.webm,processed_data_512/frames/move_object/26859_input.npy,processed_data_512/frames/move_object/26859_target.npy,Pushing [something] from left to right,pushing headphones from left to right,['headphones'],512x512
cover_object,185591,extracted_videos/20bn-something-something-v2/185591.webm,processed_data_512/frames/cover_object/185591_input.npy,processed_data_512/frames/cover_object/185591_target.npy,Covering [something] with [something],covering wallet with handkerchief,"['wallet', 'handkerchief']",512x512
move_object,29113,extracted_videos/20bn-something-something-v2/29113.webm,processed_data_512/frames/move_object/29113_input.npy,processed_data_512/frames/move_object/29113_target.npy,Pulling [something] from right to left,pulling doll from right to left,['doll'],512x512
drop_object,39779,extracted_videos/20bn-something-something-v2/39779.webm,processed_data_512/frames/drop_object/39779_input.npy,processed_data_512/frames/drop_object/39779_target.npy,[Something] falling like a feather or paper,a leaf falling like a feather or paper,['a leaf'],512x512
move_object,41266,extracted_videos/20bn-something-something-v2/41266.webm,processed_data_512/frames/move_object/41266_input.npy,processed_data_512/frames/move_object/41266_target.npy,Pulling two ends of [something] but nothing happens,pulling two ends of a stick but nothing happens,['a stick'],512x512
drop_object,210406,extracted_videos/20bn-something-something-v2/210406.webm,processed_data_512/frames/drop_object/210406_input.npy,processed_data_512/frames/drop_object/210406_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
cover_object,200308,extracted_videos/20bn-something-something-v2/200308.webm,processed_data_512/frames/cover_object/200308_input.npy,processed_data_512/frames/cover_object/200308_target.npy,Uncovering [something],uncovering pencil,['pencil'],512x512
