category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,181532,extracted_videos/20bn-something-something-v2/181532.webm,processed_data_512/frames/move_object/181532_input.npy,processed_data_512/frames/move_object/181532_target.npy,Moving [something] closer to [something],moving a metal tube closer to another metal tube,"['a metal tube', 'another metal tube']",512x512
move_object,58346,extracted_videos/20bn-something-something-v2/58346.webm,processed_data_512/frames/move_object/58346_input.npy,processed_data_512/frames/move_object/58346_target.npy,Pushing [something] with [something],pushing washbasin with wallet,"['washbasin', 'wallet']",512x512
move_object,217542,extracted_videos/20bn-something-something-v2/217542.webm,processed_data_512/frames/move_object/217542_input.npy,processed_data_512/frames/move_object/217542_target.npy,Moving [something] away from the camera,moving a coffeepot away from the camera,['a coffeepot'],512x512
move_object,148041,extracted_videos/20bn-something-something-v2/148041.webm,processed_data_512/frames/move_object/148041_input.npy,processed_data_512/frames/move_object/148041_target.npy,Pushing [something] from left to right,pushing mouse from left to right,['mouse'],512x512
drop_object,58987,extracted_videos/20bn-something-something-v2/58987.webm,processed_data_512/frames/drop_object/58987_input.npy,processed_data_512/frames/drop_object/58987_target.npy,Dropping [something] in front of [something],dropping tablet in front of ball,"['tablet', 'ball']",512x512
move_object,140134,extracted_videos/20bn-something-something-v2/140134.webm,processed_data_512/frames/move_object/140134_input.npy,processed_data_512/frames/move_object/140134_target.npy,Moving [something] and [something] closer to each other,moving light bulb and mp3 player closer to each other,"['light bulb', 'mp3 player']",512x512
move_object,71936,extracted_videos/20bn-something-something-v2/71936.webm,processed_data_512/frames/move_object/71936_input.npy,processed_data_512/frames/move_object/71936_target.npy,Pushing [something] from left to right,pushing the remote control from left to right,['the remote control'],512x512
drop_object,179505,extracted_videos/20bn-something-something-v2/179505.webm,processed_data_512/frames/drop_object/179505_input.npy,processed_data_512/frames/drop_object/179505_target.npy,Dropping [something] behind [something],dropping duster behind basket,"['duster', 'basket']",512x512
drop_object,136218,extracted_videos/20bn-something-something-v2/136218.webm,processed_data_512/frames/drop_object/136218_input.npy,processed_data_512/frames/drop_object/136218_target.npy,Dropping [something] behind [something],dropping a pair of scissors behind the box of crayons,"['a pair of scissors', 'the box of crayons']",512x512
move_object,56823,extracted_videos/20bn-something-something-v2/56823.webm,processed_data_512/frames/move_object/56823_input.npy,processed_data_512/frames/move_object/56823_target.npy,Pushing [something] from right to left,pushing scissors from right to left,['scissors'],512x512
move_object,220840,extracted_videos/20bn-something-something-v2/220840.webm,processed_data_512/frames/move_object/220840_input.npy,processed_data_512/frames/move_object/220840_target.npy,Pushing [something] from left to right,pushing remote from left to right,['remote'],512x512
move_object,14492,extracted_videos/20bn-something-something-v2/14492.webm,processed_data_512/frames/move_object/14492_input.npy,processed_data_512/frames/move_object/14492_target.npy,Moving [something] down,moving soda cap down,['soda cap'],512x512
move_object,207619,extracted_videos/20bn-something-something-v2/207619.webm,processed_data_512/frames/move_object/207619_input.npy,processed_data_512/frames/move_object/207619_target.npy,Pushing [something] so that it falls off the table,pushing flashdisk so that it falls off the table,['flashdisk'],512x512
drop_object,48760,extracted_videos/20bn-something-something-v2/48760.webm,processed_data_512/frames/drop_object/48760_input.npy,processed_data_512/frames/drop_object/48760_target.npy,Dropping [something] in front of [something],dropping pen in front of keyboard,"['pen', 'keyboard']",512x512
move_object,9835,extracted_videos/20bn-something-something-v2/9835.webm,processed_data_512/frames/move_object/9835_input.npy,processed_data_512/frames/move_object/9835_target.npy,Pushing [something] with [something],pushing notebook with pen,"['notebook', 'pen']",512x512
move_object,68568,extracted_videos/20bn-something-something-v2/68568.webm,processed_data_512/frames/move_object/68568_input.npy,processed_data_512/frames/move_object/68568_target.npy,Pushing [something] so it spins,pushing soda cap so it spins,['soda cap'],512x512
move_object,20815,extracted_videos/20bn-something-something-v2/20815.webm,processed_data_512/frames/move_object/20815_input.npy,processed_data_512/frames/move_object/20815_target.npy,Moving [something] down,moving stone down,['stone'],512x512
move_object,89020,extracted_videos/20bn-something-something-v2/89020.webm,processed_data_512/frames/move_object/89020_input.npy,processed_data_512/frames/move_object/89020_target.npy,Pulling [something] from right to left,pulling pack of cigarettes from right to left,['pack of cigarettes'],512x512
move_object,147385,extracted_videos/20bn-something-something-v2/147385.webm,processed_data_512/frames/move_object/147385_input.npy,processed_data_512/frames/move_object/147385_target.npy,Moving [something] up,moving a v up,['a v'],512x512
move_object,46972,extracted_videos/20bn-something-something-v2/46972.webm,processed_data_512/frames/move_object/46972_input.npy,processed_data_512/frames/move_object/46972_target.npy,"Removing [something], revealing [something] behind","removing exact box, revealing scissors behind","['exact box', 'scissors']",512x512
move_object,55999,extracted_videos/20bn-something-something-v2/55999.webm,processed_data_512/frames/move_object/55999_input.npy,processed_data_512/frames/move_object/55999_target.npy,Pushing [something] from right to left,pushing a ac remote from right to left,['a ac remote'],512x512
move_object,110735,extracted_videos/20bn-something-something-v2/110735.webm,processed_data_512/frames/move_object/110735_input.npy,processed_data_512/frames/move_object/110735_target.npy,Pushing [something] so that it falls off the table,pushing floss so that it falls off the table,['floss'],512x512
move_object,194111,extracted_videos/20bn-something-something-v2/194111.webm,processed_data_512/frames/move_object/194111_input.npy,processed_data_512/frames/move_object/194111_target.npy,Pushing [something] so that it falls off the table,pushing business card so that it falls off the table,['business card'],512x512
drop_object,203854,extracted_videos/20bn-something-something-v2/203854.webm,processed_data_512/frames/drop_object/203854_input.npy,processed_data_512/frames/drop_object/203854_target.npy,Dropping [something] into [something],dropping hand salve into bowl,"['hand salve', 'bowl']",512x512
move_object,111955,extracted_videos/20bn-something-something-v2/111955.webm,processed_data_512/frames/move_object/111955_input.npy,processed_data_512/frames/move_object/111955_target.npy,Moving [something] closer to [something],moving color pencils closer to color pencils,"['color pencils', 'color pencils']",512x512
move_object,152172,extracted_videos/20bn-something-something-v2/152172.webm,processed_data_512/frames/move_object/152172_input.npy,processed_data_512/frames/move_object/152172_target.npy,Pulling [something] from left to right,pulling a curtain from left to right,['a curtain'],512x512
move_object,170107,extracted_videos/20bn-something-something-v2/170107.webm,processed_data_512/frames/move_object/170107_input.npy,processed_data_512/frames/move_object/170107_target.npy,Moving [something] away from the camera,moving bucket away from the camera,['bucket'],512x512
move_object,218255,extracted_videos/20bn-something-something-v2/218255.webm,processed_data_512/frames/move_object/218255_input.npy,processed_data_512/frames/move_object/218255_target.npy,Moving [something] down,moving highlighter down,['highlighter'],512x512
move_object,105542,extracted_videos/20bn-something-something-v2/105542.webm,processed_data_512/frames/move_object/105542_input.npy,processed_data_512/frames/move_object/105542_target.npy,Pushing [something] from left to right,pushing plastic bottle from left to right,['plastic bottle'],512x512
move_object,171338,extracted_videos/20bn-something-something-v2/171338.webm,processed_data_512/frames/move_object/171338_input.npy,processed_data_512/frames/move_object/171338_target.npy,Pushing [something] so it spins,pushing bangle so it spins,['bangle'],512x512
move_object,125503,extracted_videos/20bn-something-something-v2/125503.webm,processed_data_512/frames/move_object/125503_input.npy,processed_data_512/frames/move_object/125503_target.npy,Pulling [something] from behind of [something],pulling milk bottle from behind of coffee cup,"['milk bottle', 'coffee cup']",512x512
drop_object,9629,extracted_videos/20bn-something-something-v2/9629.webm,processed_data_512/frames/drop_object/9629_input.npy,processed_data_512/frames/drop_object/9629_target.npy,Dropping [something] next to [something],dropping a button next to a magazine,"['a button', 'a magazine']",512x512
drop_object,203845,extracted_videos/20bn-something-something-v2/203845.webm,processed_data_512/frames/drop_object/203845_input.npy,processed_data_512/frames/drop_object/203845_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
drop_object,148492,extracted_videos/20bn-something-something-v2/148492.webm,processed_data_512/frames/drop_object/148492_input.npy,processed_data_512/frames/drop_object/148492_target.npy,"Lifting [something] up completely, then letting it drop down","lifting steel scale up completely, then letting it drop down",['steel scale'],512x512
drop_object,208186,extracted_videos/20bn-something-something-v2/208186.webm,processed_data_512/frames/drop_object/208186_input.npy,processed_data_512/frames/drop_object/208186_target.npy,Dropping [something] onto [something],dropping a wallet onto a chair,"['a wallet', 'a chair']",512x512
move_object,172896,extracted_videos/20bn-something-something-v2/172896.webm,processed_data_512/frames/move_object/172896_input.npy,processed_data_512/frames/move_object/172896_target.npy,Moving [something] and [something] so they collide with each other,moving keys and wallet so they collide with each other,"['keys', 'wallet']",512x512
move_object,128667,extracted_videos/20bn-something-something-v2/128667.webm,processed_data_512/frames/move_object/128667_input.npy,processed_data_512/frames/move_object/128667_target.npy,Plugging [something] into [something] but pulling it right out as you remove your hand,plugging a plug into the socket but pulling it right out as you remove your hand,"['a plug', 'the socket']",512x512
move_object,83893,extracted_videos/20bn-something-something-v2/83893.webm,processed_data_512/frames/move_object/83893_input.npy,processed_data_512/frames/move_object/83893_target.npy,Pulling [something] out of [something],pulling drawer out of cabinet,"['drawer', 'cabinet']",512x512
drop_object,119889,extracted_videos/20bn-something-something-v2/119889.webm,processed_data_512/frames/drop_object/119889_input.npy,processed_data_512/frames/drop_object/119889_target.npy,[Something] falling like a rock,cajuput oil bottle falling like a rock,['cajuput oil bottle'],512x512
move_object,214871,extracted_videos/20bn-something-something-v2/214871.webm,processed_data_512/frames/move_object/214871_input.npy,processed_data_512/frames/move_object/214871_target.npy,Pulling [something] from right to left,pulling a steel coffee cup from right to left,['a steel coffee cup'],512x512
move_object,210935,extracted_videos/20bn-something-something-v2/210935.webm,processed_data_512/frames/move_object/210935_input.npy,processed_data_512/frames/move_object/210935_target.npy,Lifting a surface with [something] on it until it starts sliding down,lifting a surface with match box on it until it starts sliding down,['match box'],512x512
move_object,122696,extracted_videos/20bn-something-something-v2/122696.webm,processed_data_512/frames/move_object/122696_input.npy,processed_data_512/frames/move_object/122696_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing lighter so that it almost falls off but doesn't,['lighter'],512x512
drop_object,71237,extracted_videos/20bn-something-something-v2/71237.webm,processed_data_512/frames/drop_object/71237_input.npy,processed_data_512/frames/drop_object/71237_target.npy,Dropping [something] into [something],dropping earing into notebook,"['earing', 'notebook']",512x512
move_object,182772,extracted_videos/20bn-something-something-v2/182772.webm,processed_data_512/frames/move_object/182772_input.npy,processed_data_512/frames/move_object/182772_target.npy,Touching (without moving) [part] of [something],touching (without moving) the spacebar of a keyboard,"['the spacebar', 'a keyboard']",512x512
move_object,186079,extracted_videos/20bn-something-something-v2/186079.webm,processed_data_512/frames/move_object/186079_input.npy,processed_data_512/frames/move_object/186079_target.npy,Pushing [something] so that it slightly moves,pushing a cup so that it slightly moves,['a cup'],512x512
move_object,134440,extracted_videos/20bn-something-something-v2/134440.webm,processed_data_512/frames/move_object/134440_input.npy,processed_data_512/frames/move_object/134440_target.npy,Moving [something] and [something] away from each other,moving haircomb and key away from each other,"['haircomb', 'key']",512x512
move_object,44603,extracted_videos/20bn-something-something-v2/44603.webm,processed_data_512/frames/move_object/44603_input.npy,processed_data_512/frames/move_object/44603_target.npy,Pushing [something] from left to right,pushing instant capucino from left to right,['instant capucino'],512x512
drop_object,157204,extracted_videos/20bn-something-something-v2/157204.webm,processed_data_512/frames/drop_object/157204_input.npy,processed_data_512/frames/drop_object/157204_target.npy,Dropping [something] into [something],dropping book into drawer,"['book', 'drawer']",512x512
move_object,22,extracted_videos/20bn-something-something-v2/22.webm,processed_data_512/frames/move_object/22_input.npy,processed_data_512/frames/move_object/22_target.npy,Pushing [something] with [something],pushing onion with comb,"['onion', 'comb']",512x512
drop_object,92440,extracted_videos/20bn-something-something-v2/92440.webm,processed_data_512/frames/drop_object/92440_input.npy,processed_data_512/frames/drop_object/92440_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
drop_object,42533,extracted_videos/20bn-something-something-v2/42533.webm,processed_data_512/frames/drop_object/42533_input.npy,processed_data_512/frames/drop_object/42533_target.npy,[Something] falling like a feather or paper,a piece of paper falling like a feather or paper,['a piece of paper'],512x512
move_object,6641,extracted_videos/20bn-something-something-v2/6641.webm,processed_data_512/frames/move_object/6641_input.npy,processed_data_512/frames/move_object/6641_target.npy,Moving [something] up,moving bottle of water up,['bottle of water'],512x512
drop_object,25793,extracted_videos/20bn-something-something-v2/25793.webm,processed_data_512/frames/drop_object/25793_input.npy,processed_data_512/frames/drop_object/25793_target.npy,Dropping [something] in front of [something],dropping umbrella in front of ball,"['umbrella', 'ball']",512x512
move_object,140515,extracted_videos/20bn-something-something-v2/140515.webm,processed_data_512/frames/move_object/140515_input.npy,processed_data_512/frames/move_object/140515_target.npy,Pushing [something] so that it falls off the table,pushing a glue tape so that it falls off the table,['a glue tape'],512x512
drop_object,115642,extracted_videos/20bn-something-something-v2/115642.webm,processed_data_512/frames/drop_object/115642_input.npy,processed_data_512/frames/drop_object/115642_target.npy,"Lifting [something] up completely, then letting it drop down","lifting crayon up completely, then letting it drop down",['crayon'],512x512
move_object,53367,extracted_videos/20bn-something-something-v2/53367.webm,processed_data_512/frames/move_object/53367_input.npy,processed_data_512/frames/move_object/53367_target.npy,Pushing [something] from left to right,pushing glass from left to right,['glass'],512x512
move_object,14509,extracted_videos/20bn-something-something-v2/14509.webm,processed_data_512/frames/move_object/14509_input.npy,processed_data_512/frames/move_object/14509_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing refill of pen so that it almost falls off but doesn't,['refill of pen'],512x512
move_object,179458,extracted_videos/20bn-something-something-v2/179458.webm,processed_data_512/frames/move_object/179458_input.npy,processed_data_512/frames/move_object/179458_target.npy,Pushing [something] with [something],pushing a magazine with a spoon,"['a magazine', 'a spoon']",512x512
drop_object,4751,extracted_videos/20bn-something-something-v2/4751.webm,processed_data_512/frames/drop_object/4751_input.npy,processed_data_512/frames/drop_object/4751_target.npy,[Something] falling like a rock,remote falling like a rock,['remote'],512x512
move_object,3234,extracted_videos/20bn-something-something-v2/3234.webm,processed_data_512/frames/move_object/3234_input.npy,processed_data_512/frames/move_object/3234_target.npy,Pushing [something] so that it falls off the table,pushing screwdriver so that it falls off the table,['screwdriver'],512x512
move_object,24186,extracted_videos/20bn-something-something-v2/24186.webm,processed_data_512/frames/move_object/24186_input.npy,processed_data_512/frames/move_object/24186_target.npy,Pulling two ends of [something] so that it gets stretched,pulling two ends of cloth so that it gets stretched,['cloth'],512x512
move_object,52411,extracted_videos/20bn-something-something-v2/52411.webm,processed_data_512/frames/move_object/52411_input.npy,processed_data_512/frames/move_object/52411_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing a syrup bottle so that it almost falls off but doesn't,['a syrup bottle'],512x512
drop_object,48481,extracted_videos/20bn-something-something-v2/48481.webm,processed_data_512/frames/drop_object/48481_input.npy,processed_data_512/frames/drop_object/48481_target.npy,[Something] falling like a feather or paper,ball falling like a feather or paper,['ball'],512x512
drop_object,185158,extracted_videos/20bn-something-something-v2/185158.webm,processed_data_512/frames/drop_object/185158_input.npy,processed_data_512/frames/drop_object/185158_target.npy,Dropping [something] behind [something],dropping a rope behind a dumbbell,"['a rope', 'a dumbbell']",512x512
drop_object,46909,extracted_videos/20bn-something-something-v2/46909.webm,processed_data_512/frames/drop_object/46909_input.npy,processed_data_512/frames/drop_object/46909_target.npy,Dropping [something] next to [something],dropping soda cap next to coin,"['soda cap', 'coin']",512x512
drop_object,206918,extracted_videos/20bn-something-something-v2/206918.webm,processed_data_512/frames/drop_object/206918_input.npy,processed_data_512/frames/drop_object/206918_target.npy,Dropping [something] behind [something],dropping pen behind ball,"['pen', 'ball']",512x512
move_object,183861,extracted_videos/20bn-something-something-v2/183861.webm,processed_data_512/frames/move_object/183861_input.npy,processed_data_512/frames/move_object/183861_target.npy,Pushing [something] so that it slightly moves,pushing hairbands so that it slightly moves,['hairbands'],512x512
move_object,32215,extracted_videos/20bn-something-something-v2/32215.webm,processed_data_512/frames/move_object/32215_input.npy,processed_data_512/frames/move_object/32215_target.npy,Pushing [something] so that it almost falls off but doesn't,pushing lock so that it almost falls off but doesn't,['lock'],512x512
move_object,61737,extracted_videos/20bn-something-something-v2/61737.webm,processed_data_512/frames/move_object/61737_input.npy,processed_data_512/frames/move_object/61737_target.npy,Pulling [something] out of [something],pulling tootbrush out of its carton,"['tootbrush', 'its carton']",512x512
move_object,183778,extracted_videos/20bn-something-something-v2/183778.webm,processed_data_512/frames/move_object/183778_input.npy,processed_data_512/frames/move_object/183778_target.npy,Moving [something] closer to [something],moving knife closer to spoon,"['knife', 'spoon']",512x512
move_object,162103,extracted_videos/20bn-something-something-v2/162103.webm,processed_data_512/frames/move_object/162103_input.npy,processed_data_512/frames/move_object/162103_target.npy,Pushing [something] from left to right,pushing marker from left to right,['marker'],512x512
move_object,195960,extracted_videos/20bn-something-something-v2/195960.webm,processed_data_512/frames/move_object/195960_input.npy,processed_data_512/frames/move_object/195960_target.npy,Moving [something] and [something] away from each other,moving eraser and sharpner away from each other,"['eraser', 'sharpner']",512x512
drop_object,27298,extracted_videos/20bn-something-something-v2/27298.webm,processed_data_512/frames/drop_object/27298_input.npy,processed_data_512/frames/drop_object/27298_target.npy,"Lifting [something] up completely, then letting it drop down","lifting a bracelet up completely, then letting it drop down",['a bracelet'],512x512
move_object,75127,extracted_videos/20bn-something-something-v2/75127.webm,processed_data_512/frames/move_object/75127_input.npy,processed_data_512/frames/move_object/75127_target.npy,Pulling two ends of [something] but nothing happens,pulling two ends of leash but nothing happens,['leash'],512x512
drop_object,6294,extracted_videos/20bn-something-something-v2/6294.webm,processed_data_512/frames/drop_object/6294_input.npy,processed_data_512/frames/drop_object/6294_target.npy,Dropping [something] next to [something],dropping a stopper next to a remote controller,"['a stopper', 'a remote controller']",512x512
move_object,27821,extracted_videos/20bn-something-something-v2/27821.webm,processed_data_512/frames/move_object/27821_input.npy,processed_data_512/frames/move_object/27821_target.npy,Moving [part] of [something],moving the button of a crosswalk signal,"['the button', 'a crosswalk signal']",512x512
drop_object,132188,extracted_videos/20bn-something-something-v2/132188.webm,processed_data_512/frames/drop_object/132188_input.npy,processed_data_512/frames/drop_object/132188_target.npy,[Something] falling like a rock,food keeper falling like a rock,['food keeper'],512x512
move_object,149266,extracted_videos/20bn-something-something-v2/149266.webm,processed_data_512/frames/move_object/149266_input.npy,processed_data_512/frames/move_object/149266_target.npy,Moving [something] and [something] away from each other,moving glass bottle and sauce bottle away from each other,"['glass bottle', 'sauce bottle']",512x512
move_object,202924,extracted_videos/20bn-something-something-v2/202924.webm,processed_data_512/frames/move_object/202924_input.npy,processed_data_512/frames/move_object/202924_target.npy,Pushing [something] so that it slightly moves,pushing bottle so that it slightly moves,['bottle'],512x512
move_object,41028,extracted_videos/20bn-something-something-v2/41028.webm,processed_data_512/frames/move_object/41028_input.npy,processed_data_512/frames/move_object/41028_target.npy,Throwing [something] in the air and letting it fall,throwing a sliding blade kinfe in the air and letting it fall,['a sliding blade kinfe'],512x512
move_object,65052,extracted_videos/20bn-something-something-v2/65052.webm,processed_data_512/frames/move_object/65052_input.npy,processed_data_512/frames/move_object/65052_target.npy,Moving away from [something] with your camera,moving away from blue stuffed bear with your camera,['blue stuffed bear'],512x512
drop_object,22607,extracted_videos/20bn-something-something-v2/22607.webm,processed_data_512/frames/drop_object/22607_input.npy,processed_data_512/frames/drop_object/22607_target.npy,[Something] falling like a rock,rock falling like a rock,['rock'],512x512
drop_object,179617,extracted_videos/20bn-something-something-v2/179617.webm,processed_data_512/frames/drop_object/179617_input.npy,processed_data_512/frames/drop_object/179617_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
move_object,74587,extracted_videos/20bn-something-something-v2/74587.webm,processed_data_512/frames/move_object/74587_input.npy,processed_data_512/frames/move_object/74587_target.npy,Pushing [something] from left to right,pushing watch from left to right,['watch'],512x512
move_object,59649,extracted_videos/20bn-something-something-v2/59649.webm,processed_data_512/frames/move_object/59649_input.npy,processed_data_512/frames/move_object/59649_target.npy,Pushing [something] so that it slightly moves,pushing hotchpotch so that it slightly moves,['hotchpotch'],512x512
move_object,187521,extracted_videos/20bn-something-something-v2/187521.webm,processed_data_512/frames/move_object/187521_input.npy,processed_data_512/frames/move_object/187521_target.npy,Pushing [something] so that it falls off the table,pushing shampoo so that it falls off the table,['shampoo'],512x512
move_object,215103,extracted_videos/20bn-something-something-v2/215103.webm,processed_data_512/frames/move_object/215103_input.npy,processed_data_512/frames/move_object/215103_target.npy,Moving [something] away from the camera,moving a candy away from the camera,['a candy'],512x512
move_object,33931,extracted_videos/20bn-something-something-v2/33931.webm,processed_data_512/frames/move_object/33931_input.npy,processed_data_512/frames/move_object/33931_target.npy,Pulling [something] from right to left,pulling tube toothpaste from right to left,['tube toothpaste'],512x512
move_object,65215,extracted_videos/20bn-something-something-v2/65215.webm,processed_data_512/frames/move_object/65215_input.npy,processed_data_512/frames/move_object/65215_target.npy,Moving [something] towards the camera,moving pen towards the camera,['pen'],512x512
move_object,146923,extracted_videos/20bn-something-something-v2/146923.webm,processed_data_512/frames/move_object/146923_input.npy,processed_data_512/frames/move_object/146923_target.npy,Pushing [something] from left to right,pushing key from left to right,['key'],512x512
move_object,89897,extracted_videos/20bn-something-something-v2/89897.webm,processed_data_512/frames/move_object/89897_input.npy,processed_data_512/frames/move_object/89897_target.npy,Moving [something] up,moving book up,['book'],512x512
move_object,217042,extracted_videos/20bn-something-something-v2/217042.webm,processed_data_512/frames/move_object/217042_input.npy,processed_data_512/frames/move_object/217042_target.npy,Pushing [something] from right to left,pushing glass from right to left,['glass'],512x512
move_object,4532,extracted_videos/20bn-something-something-v2/4532.webm,processed_data_512/frames/move_object/4532_input.npy,processed_data_512/frames/move_object/4532_target.npy,Pulling [something] from right to left,pulling sunglasses from right to left,['sunglasses'],512x512
move_object,161475,extracted_videos/20bn-something-something-v2/161475.webm,processed_data_512/frames/move_object/161475_input.npy,processed_data_512/frames/move_object/161475_target.npy,Moving [something] across a surface without it falling down,moving good knight mosquito repellent cartridge across a surface without it falling down,['good knight mosquito repellent cartridge'],512x512
move_object,55355,extracted_videos/20bn-something-something-v2/55355.webm,processed_data_512/frames/move_object/55355_input.npy,processed_data_512/frames/move_object/55355_target.npy,Pushing [something] so that it slightly moves,pushing box so that it slightly moves,['box'],512x512
move_object,61675,extracted_videos/20bn-something-something-v2/61675.webm,processed_data_512/frames/move_object/61675_input.npy,processed_data_512/frames/move_object/61675_target.npy,Moving [something] and [something] away from each other,moving pen and pencil away from each other,"['pen', 'pencil']",512x512
move_object,65187,extracted_videos/20bn-something-something-v2/65187.webm,processed_data_512/frames/move_object/65187_input.npy,processed_data_512/frames/move_object/65187_target.npy,Pushing [something] so that it slightly moves,pushing note book so that it slightly moves,['note book'],512x512
drop_object,137545,extracted_videos/20bn-something-something-v2/137545.webm,processed_data_512/frames/drop_object/137545_input.npy,processed_data_512/frames/drop_object/137545_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
move_object,59270,extracted_videos/20bn-something-something-v2/59270.webm,processed_data_512/frames/move_object/59270_input.npy,processed_data_512/frames/move_object/59270_target.npy,Moving away from [something] with your camera,moving away from hard plastic toy ball with your camera,['hard plastic toy ball'],512x512
move_object,33987,extracted_videos/20bn-something-something-v2/33987.webm,processed_data_512/frames/move_object/33987_input.npy,processed_data_512/frames/move_object/33987_target.npy,Moving [something] down,moving knife down,['knife'],512x512
move_object,89322,extracted_videos/20bn-something-something-v2/89322.webm,processed_data_512/frames/move_object/89322_input.npy,processed_data_512/frames/move_object/89322_target.npy,Moving [something] down,moving teabag down,['teabag'],512x512
drop_object,132142,extracted_videos/20bn-something-something-v2/132142.webm,processed_data_512/frames/drop_object/132142_input.npy,processed_data_512/frames/drop_object/132142_target.npy,Dropping [something] next to [something],dropping notebook next to purse,"['notebook', 'purse']",512x512
move_object,204075,extracted_videos/20bn-something-something-v2/204075.webm,processed_data_512/frames/move_object/204075_input.npy,processed_data_512/frames/move_object/204075_target.npy,Pushing [something] so that it slightly moves,pushing a basket so that it slightly moves,['a basket'],512x512
move_object,73316,extracted_videos/20bn-something-something-v2/73316.webm,processed_data_512/frames/move_object/73316_input.npy,processed_data_512/frames/move_object/73316_target.npy,Touching (without moving) [part] of [something],touching (without moving) part of comb,"['part', 'comb']",512x512
drop_object,34911,extracted_videos/20bn-something-something-v2/34911.webm,processed_data_512/frames/drop_object/34911_input.npy,processed_data_512/frames/drop_object/34911_target.npy,[Something] falling like a rock,toy tablet falling like a rock,['toy tablet'],512x512
move_object,7341,extracted_videos/20bn-something-something-v2/7341.webm,processed_data_512/frames/move_object/7341_input.npy,processed_data_512/frames/move_object/7341_target.npy,Pushing [something] onto [something],pushing a scrap of wood onto a finished piece of wood,"['a scrap of wood', 'a finished piece of wood']",512x512
drop_object,12691,extracted_videos/20bn-something-something-v2/12691.webm,processed_data_512/frames/drop_object/12691_input.npy,processed_data_512/frames/drop_object/12691_target.npy,Dropping [something] onto [something],dropping screwdriver onto couch,"['screwdriver', 'couch']",512x512
drop_object,92100,extracted_videos/20bn-something-something-v2/92100.webm,processed_data_512/frames/drop_object/92100_input.npy,processed_data_512/frames/drop_object/92100_target.npy,Dropping [something] next to [something],dropping earings next to power bank,"['earings', 'power bank']",512x512
drop_object,202846,extracted_videos/20bn-something-something-v2/202846.webm,processed_data_512/frames/drop_object/202846_input.npy,processed_data_512/frames/drop_object/202846_target.npy,Dropping [something] behind [something],dropping shuttlecock behind teddy bear doll,"['shuttlecock', 'teddy bear doll']",512x512
drop_object,114029,extracted_videos/20bn-something-something-v2/114029.webm,processed_data_512/frames/drop_object/114029_input.npy,processed_data_512/frames/drop_object/114029_target.npy,Dropping [something] next to [something],dropping a folded umbrella next to the pillow,"['a folded umbrella', 'the pillow']",512x512
move_object,70073,extracted_videos/20bn-something-something-v2/70073.webm,processed_data_512/frames/move_object/70073_input.npy,processed_data_512/frames/move_object/70073_target.npy,Pushing [something] so that it slightly moves,pushing pile of chairs so that it slightly moves,['pile of chairs'],512x512
move_object,185717,extracted_videos/20bn-something-something-v2/185717.webm,processed_data_512/frames/move_object/185717_input.npy,processed_data_512/frames/move_object/185717_target.npy,Moving [something] down,moving remote down,['remote'],512x512
drop_object,6815,extracted_videos/20bn-something-something-v2/6815.webm,processed_data_512/frames/drop_object/6815_input.npy,processed_data_512/frames/drop_object/6815_target.npy,[Something] falling like a rock,stuff toy falling like a rock,['stuff toy'],512x512
drop_object,79172,extracted_videos/20bn-something-something-v2/79172.webm,processed_data_512/frames/drop_object/79172_input.npy,processed_data_512/frames/drop_object/79172_target.npy,Dropping [something] behind [something],dropping hair clip behind purse,"['hair clip', 'purse']",512x512
drop_object,156274,extracted_videos/20bn-something-something-v2/156274.webm,processed_data_512/frames/drop_object/156274_input.npy,processed_data_512/frames/drop_object/156274_target.npy,Dropping [something] onto [something],dropping jar onto table,"['jar', 'table']",512x512
drop_object,1296,extracted_videos/20bn-something-something-v2/1296.webm,processed_data_512/frames/drop_object/1296_input.npy,processed_data_512/frames/drop_object/1296_target.npy,[Something] falling like a rock,mobile falling like a rock,['mobile'],512x512
drop_object,21626,extracted_videos/20bn-something-something-v2/21626.webm,processed_data_512/frames/drop_object/21626_input.npy,processed_data_512/frames/drop_object/21626_target.npy,Dropping [something] into [something],dropping hair tie into bowl,"['hair tie', 'bowl']",512x512
drop_object,103289,extracted_videos/20bn-something-something-v2/103289.webm,processed_data_512/frames/drop_object/103289_input.npy,processed_data_512/frames/drop_object/103289_target.npy,[Something] falling like a rock,sharpener falling like a rock,['sharpener'],512x512
drop_object,43984,extracted_videos/20bn-something-something-v2/43984.webm,processed_data_512/frames/drop_object/43984_input.npy,processed_data_512/frames/drop_object/43984_target.npy,Dropping [something] next to [something],dropping laundry tongs next to jar,"['laundry tongs', 'jar']",512x512
